player_name,player_team,element_type,element,round,value,transfers,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,2.0,10.5,IN,2.0
Anthony Martial,Manchester United,4,303,2.0,9.0,IN,2.0
Riyad Mahrez,Manchester City,3,275,2.0,8.5,IN,0.0
Danny Ings,Southampton,4,366,2.0,8.5,IN,11.0
Phil Foden,Manchester City,3,284,2.0,6.5,IN,9.0
Kai Havertz,Chelsea,3,500,2.0,8.5,IN,1.0
Richarlison de Andrade,Everton,4,166,2.0,8.0,IN,12.0
Nick Pope,Burnley,1,96,2.0,5.5,IN,1.0
Lucas Digne,Everton,2,155,2.0,6.0,IN,1.0
Illan Meslier,Leeds,1,213,2.0,4.5,IN,2.0
James Tarkowski,Burnley,2,81,2.0,5.5,IN,0.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,2.0,5.5,IN,3.0
Stuart Dallas,Leeds,2,200,2.0,4.5,IN,1.0
James Justin,Leicester,2,239,2.0,4.5,IN,7.0
Kyle Walker-Peters,Southampton,2,375,2.0,4.5,IN,3.0
