player_name,player_team,element_type,element,value,transfers,label
Aaron Ramsdale,Sheffield United,1,483,5.0,,2.0
Allan Saint-Maximin,Newcastle United,3,338,5.5,,1.0
Danny Ings,Southampton,4,366,8.5,,11.0
David Martin,West Ham,1,429,4.0,,0.0
George Baldock,Sheffield United,2,351,5.5,,2.0
Harry Kane,Tottenham,4,388,10.5,,21.0
Heung-Min Son,Tottenham,3,390,9.0,,24.0
Jamie Vardy,Leicester,4,224,10.0,,2.0
Jarrad Branthwaite,Everton,2,170,4.0,,0.0
John Egan,Sheffield United,2,353,5.0,,-2.0
Jonjo Shelvey,Newcastle United,3,321,5.5,,1.0
Neco Williams,Liverpool,2,264,4.0,,0.0
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,,5.0
Tyrick Mitchell,Crystal Palace,2,146,4.0,,5.0
Wilfried Zaha,Crystal Palace,3,141,7.0,,15.0
