player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,2.0,8.78,10.5
Anthony Martial,Manchester United,4,303,2.0,7.95,9.0
Marcus Rashford,Manchester United,3,306,2.0,7.17,9.5
Riyad Mahrez,Manchester City,3,275,2.0,6.87,8.5
Pierre-Emerick Aubameyang,Arsenal,3,4,2.0,6.49,12.0
Kevin De Bruyne,Manchester City,3,272,2.0,6.27,11.5
Mohamed Salah,Liverpool,3,254,2.0,6.27,12.0
Danny Ings,Southampton,4,366,2.0,6.24,8.5
Phil Foden,Manchester City,3,284,2.0,6.24,6.5
Kai Havertz,Chelsea,3,500,2.0,6.21,8.5
Raheem Sterling,Manchester City,3,276,2.0,6.15,11.5
Gabriel Fernando de Jesus,Manchester City,4,282,2.0,6.12,9.5
Harry Kane,Tottenham,4,388,2.0,6.11,10.5
Richarlison de Andrade,Everton,4,166,2.0,5.99,8.0
Sergio Agüero,Manchester City,4,268,2.0,5.9,10.5
Mason Greenwood,Manchester United,3,315,2.0,5.68,7.5
Patrick Bamford,Leeds,4,202,2.0,5.66,5.6
Jamie Vardy,Leicester,4,224,2.0,5.58,10.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,2.0,5.57,8.5
Nick Pope,Burnley,1,96,2.0,5.45,5.5
Keinan Davis,Aston Villa,4,50,2.0,5.35,4.5
Willian Borges Da Silva,Arsenal,3,478,2.0,5.33,8.1
Jack Grealish,Aston Villa,3,37,2.0,5.18,7.0
Aaron Wan-Bissaka,Manchester United,2,313,2.0,5.1,5.5
Paul Pogba,Manchester United,3,296,2.0,5.0,8.0
Lucas Digne,Everton,2,155,2.0,4.99,6.0
Heung-Min Son,Tottenham,3,390,2.0,4.95,9.0
Illan Meslier,Leeds,1,213,2.0,4.92,4.5
Aleksandar Mitrović,Fulham,4,184,2.0,4.91,6.0
Ederson Santana de Moraes,Manchester City,1,278,2.0,4.84,6.0
Indiana Vassilev,Aston Villa,4,51,2.0,4.81,4.5
James Rodríguez,Everton,3,508,2.0,4.77,7.5
Aymeric Laporte,Manchester City,2,280,2.0,4.7,6.0
James Tarkowski,Burnley,2,81,2.0,4.68,5.5
Chris Wood,Burnley,4,91,2.0,4.67,6.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,2.0,4.6,5.5
Callum Wilson,Newcastle United,4,506,2.0,4.58,6.5
Jack Harrison,Leeds,3,203,2.0,4.58,5.5
Ørjan Nyland,Aston Villa,1,35,2.0,4.55,4.0
Kyle Walker,Manchester City,2,270,2.0,4.52,6.0
Stuart Dallas,Leeds,2,200,2.0,4.48,4.5
Mateusz Klich,Leeds,3,198,2.0,4.47,5.5
Marek Rodák,Fulham,1,186,2.0,4.46,4.5
Sadio Mané,Liverpool,3,251,2.0,4.43,11.9
Kieran Tierney,Arsenal,2,17,2.0,4.42,5.5
Jed Steer,Aston Villa,1,32,2.0,4.39,4.0
Timo Werner,Chelsea,4,117,2.0,4.37,9.5
Dean Henderson,Manchester United,1,305,2.0,4.35,5.5
Dwight McNeil,Burnley,3,100,2.0,4.35,6.0
Kalvin Phillips,Leeds,3,204,2.0,4.33,5.0
Gabriel Magalhães,Arsenal,2,494,2.0,4.32,5.0
Nathan Aké,Manchester City,2,279,2.0,4.29,5.5
Nicolás Otamendi,Manchester City,2,269,2.0,4.29,5.0
Andrew Robertson,Liverpool,2,255,2.0,4.28,7.0
John McGinn,Aston Villa,3,38,2.0,4.25,5.5
George Baldock,Sheffield United,2,351,2.0,4.24,5.5
David de Gea,Manchester United,1,291,2.0,4.2,5.5
Luke Ayling,Leeds,2,197,2.0,4.2,4.5
Odion Ighalo,Manchester United,4,293,2.0,4.19,6.5
João Pedro Cavaco Cancelo,Manchester City,2,277,2.0,4.18,5.5
Alexandre Lacazette,Arsenal,4,6,2.0,4.17,8.5
Virgil van Dijk,Liverpool,2,250,2.0,4.16,6.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,2.0,4.14,7.5
Michail Antonio,West Ham,4,437,2.0,4.14,6.5
Jay Rodriguez,Burnley,4,86,2.0,4.12,6.0
Benjamin Mendy,Manchester City,2,274,2.0,4.11,6.0
Fernando Luiz Rosa,Manchester City,2,266,2.0,4.11,5.5
Harry Maguire,Manchester United,2,298,2.0,4.09,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,2.0,4.08,5.5
Aaron Ramsdale,Sheffield United,1,483,2.0,4.07,5.0
Dominic Calvert-Lewin,Everton,4,164,2.0,4.03,7.1
Leandro Trossard,Brighton,3,69,2.0,4.03,6.0
Che Adams,Southampton,4,377,2.0,4.02,6.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,2.0,3.99,5.0
Joe Bryan,Fulham,2,182,2.0,3.97,5.0
