player_name,player_team,element_type,element,round,value,transfers,label
Harry Kane,Tottenham,4,388,5.0,10.6,IN,16.0
Jamie Vardy,Leicester,4,224,5.0,10.1,IN,0.0
Mohamed Salah,Liverpool,3,254,5.0,12.3,IN,7.0
Heung-Min Son,Tottenham,3,390,5.0,9.1,IN,13.0
Kasper Schmeichel,Leicester,1,217,5.0,5.5,IN,3.0
Timothy Castagne,Leicester,2,498,5.0,5.8,IN,1.0
Trent Alexander-Arnold,Liverpool,2,259,5.0,7.5,IN,1.0
Benjamin Chilwell,Chelsea,2,232,5.0,5.6,IN,3.0
Neal Maupay,Brighton,4,68,5.0,6.6,IN,2.0
Tomas Soucek,West Ham,3,449,5.0,4.9,IN,1.0
Tariq Lamptey,Brighton,2,77,5.0,4.7,IN,2.0
Liam Cooper,Leeds,2,195,5.0,4.4,IN,0.0
Oliver Burke,Sheffield United,3,424,5.0,4.5,IN,0.0
Jairo Riedewald,Crystal Palace,3,144,5.0,4.4,IN,2.0
David Martin,West Ham,1,429,5.0,4.0,IN,0.0
