player_name,player_team,element_type,element,round,points,value
Harry Kane,Tottenham,4,388,5.0,11.874631,10.6
Jamie Vardy,Leicester,4,224,5.0,9.493404,10.1
Mohamed Salah,Liverpool,3,254,5.0,9.410991,12.3
Heung-Min Son,Tottenham,3,390,5.0,8.967093,9.1
Raheem Sterling,Manchester City,3,276,5.0,7.6480455,11.5
Kevin De Bruyne,Manchester City,3,272,5.0,7.6328106,11.6
Kasper Schmeichel,Leicester,1,217,5.0,7.284908,5.5
Edinson Cavani,Manchester United,4,569,5.0,7.190771,8.0
Timothy Castagne,Leicester,2,498,5.0,6.8697386,5.8
John Egan,Sheffield United,2,353,5.0,6.7698007,4.9
Trent Alexander-Arnold,Liverpool,2,259,5.0,6.618008,7.5
Marcus Rashford,Manchester United,3,306,5.0,6.5133185,9.5
Harvey Barnes,Leicester,3,235,5.0,6.49655,7.1
Pierre-Emerick Aubameyang,Arsenal,3,4,5.0,5.839537,11.9
Benjamin Chilwell,Chelsea,2,232,5.0,5.7826824,5.6
James Justin,Leicester,2,239,5.0,5.6883054,4.7
Youri Tielemans,Leicester,3,228,5.0,5.651305,6.4
Neal Maupay,Brighton,4,68,5.0,5.474932,6.6
Tomas Soucek,West Ham,3,449,5.0,5.4004383,4.9
Timo Werner,Chelsea,4,117,5.0,5.3362346,9.3
Pablo Fornals,West Ham,3,450,5.0,5.3143167,6.4
Nampalys Mendy,Leicester,3,518,5.0,5.1782517,4.5
Tariq Lamptey,Brighton,2,77,5.0,5.1764803,4.7
Emiliano Martínez,Aston Villa,1,12,5.0,5.0855885,4.7
Matheus Pereira,West Bromwich Albion,3,481,5.0,5.0754046,6.0
Hugo Lloris,Tottenham,1,383,5.0,5.074434,5.5
Riyad Mahrez,Manchester City,3,275,5.0,5.0513024,8.5
Edouard Mendy,Chelsea,1,548,5.0,5.019509,5.0
Aaron Ramsdale,Sheffield United,1,483,5.0,5.0142374,5.0
Ederson Santana de Moraes,Manchester City,1,278,5.0,4.949251,6.0
Andrew Robertson,Liverpool,2,255,5.0,4.9076567,7.0
Diogo Jota,Liverpool,3,468,5.0,4.77134,6.3
Michail Antonio,West Ham,4,437,5.0,4.661098,6.3
Lucas Digne,Everton,2,155,5.0,4.6510324,6.1
Stuart Dallas,Leeds,2,200,5.0,4.642035,4.5
Aleksandar Mitrović,Fulham,4,184,5.0,4.629589,5.9
Danny Ings,Southampton,4,366,5.0,4.593026,8.5
Leandro Trossard,Brighton,3,69,5.0,4.5762877,6.0
