player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,8.171194,10.9
Harry Kane,Tottenham,4,388,13.0,7.4560804,10.9
Raheem Sterling,Manchester City,3,276,13.0,6.8199577,11.4
Mohamed Salah,Liverpool,3,254,13.0,6.6827683,12.3
Heung-Min Son,Tottenham,3,390,13.0,6.491727,9.6
Kevin De Bruyne,Manchester City,3,272,13.0,6.3320727,11.8
Diogo Jota,Liverpool,3,468,13.0,6.3023753,6.9
Wilfried Zaha,Crystal Palace,3,141,13.0,5.9469466,7.5
James Justin,Leicester,2,239,13.0,5.9080763,4.9
Kurt Zouma,Chelsea,2,110,13.0,5.875246,5.7
Benjamin Chilwell,Chelsea,2,232,13.0,5.774616,6.2
Kyle Walker,Manchester City,2,270,13.0,5.6731477,6.2
Andrew Robertson,Liverpool,2,255,13.0,5.34291,7.2
Ferran Torres,Manchester City,3,287,13.0,4.9889126,6.9
Jack Grealish,Aston Villa,3,37,13.0,4.9405656,7.8
Ederson Santana de Moraes,Manchester City,1,278,13.0,4.82718,6.0
Youri Tielemans,Leicester,3,228,13.0,4.8192,6.4
Reece James,Chelsea,2,123,13.0,4.7659736,5.3
Marcus Rashford,Manchester United,3,306,13.0,4.731076,9.4
Illan Meslier,Leeds,1,213,13.0,4.717279,4.6
João Pedro Cavaco Cancelo,Manchester City,2,277,13.0,4.700568,5.5
Jamie Vardy,Leicester,4,224,13.0,4.6954355,10.3
Christian Benteke,Crystal Palace,4,132,13.0,4.568723,5.5
Pablo Fornals,West Ham,3,450,13.0,4.373653,6.4
Lukasz Fabianski,West Ham,1,431,13.0,4.3425055,5.1
Andros Townsend,Crystal Palace,3,137,13.0,4.3388143,5.8
Emiliano Martínez,Aston Villa,1,12,13.0,4.322567,4.8
Bobby Decordova-Reid,Fulham,4,181,13.0,4.297199,5.3
Fabián Balbuena,West Ham,2,443,13.0,4.255107,4.4
Eberechi Eze,Crystal Palace,3,489,13.0,4.2226872,5.8
Mateusz Klich,Leeds,3,198,13.0,4.1998706,5.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,13.0,4.1978917,5.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13.0,4.196482,5.5
Hakim Ziyech,Chelsea,3,114,13.0,4.125077,8.1
Jarrod Bowen,West Ham,3,445,13.0,4.0808687,6.4
Jack Harrison,Leeds,3,203,13.0,4.061571,5.4
Edouard Mendy,Chelsea,1,548,13.0,4.043672,5.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13.0,4.02786,5.7
Kasper Schmeichel,Leicester,1,217,13.0,3.8969445,5.5
Olivier Giroud,Chelsea,4,103,13.0,3.8741238,6.7
Benjamin Mendy,Manchester City,2,274,13.0,3.719882,5.9
Pascal Groß,Brighton,3,57,13.0,3.7160995,5.8
Tomas Soucek,West Ham,3,449,13.0,3.7078812,5.0
Jannik Vestergaard,Southampton,2,369,13.0,3.6899216,4.9
Jonny Evans,Leicester,2,219,13.0,3.687287,5.5
Vicente Guaita,Crystal Palace,1,128,13.0,3.674843,4.9
Riyad Mahrez,Manchester City,3,275,13.0,3.600238,8.4
Gabriel Fernando de Jesus,Manchester City,4,282,13.0,3.5904706,9.3
John Stones,Manchester City,2,273,13.0,3.551488,4.8
Pierre-Emerick Aubameyang,Arsenal,3,4,13.0,3.5386434,11.5
Karl Darlow,Newcastle United,1,325,13.0,3.5295086,5.0
James Maddison,Leicester,3,231,13.0,3.5230553,7.0
Neal Maupay,Brighton,4,68,13.0,3.5174677,6.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13.0,3.5070124,5.4
Ezgjan Alioski,Leeds,2,201,13.0,3.5058875,4.4
Hugo Lloris,Tottenham,1,383,13.0,3.4794421,5.6
Ross Barkley,Aston Villa,3,106,13.0,3.4762676,5.9
Patrick Bamford,Leeds,4,202,13.0,3.4258184,6.2
Patrick van Aanholt,Crystal Palace,2,139,13.0,3.4186814,5.4
André-Frank Zambo Anguissa,Fulham,3,191,13.0,3.4103746,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13.0,3.3828688,5.7
Thiago Thiago,Chelsea,2,490,13.0,3.358469,5.5
Timo Werner,Chelsea,4,117,13.0,3.346144,9.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13.0,3.327768,5.3
Jairo Riedewald,Crystal Palace,3,144,13.0,3.3177102,4.4
Raphael Dias Belloli,Leeds,3,570,13.0,3.3131607,5.4
Jeffrey Schlupp,Crystal Palace,3,142,13.0,3.2604427,5.4
Angelo Ogbonna,West Ham,2,432,13.0,3.2341084,4.9
Wesley Fofana,Leicester,2,561,13.0,3.214684,5.0
Vladimir Coufal,West Ham,2,558,13.0,3.2113886,4.6
Sam Johnstone,West Bromwich Albion,1,417,13.0,3.1940026,4.5
Bernd Leno,Arsenal,1,8,13.0,3.1922007,5.0
Ola Aina,Fulham,2,562,13.0,3.1869855,4.5
James Ward-Prowse,Southampton,3,370,13.0,3.1206958,6.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13.0,3.1192586,5.3
Eric Dier,Tottenham,2,391,13.0,3.1160874,5.0
Nampalys Mendy,Leicester,3,518,13.0,3.1158543,4.5
Callum Robinson,West Bromwich Albion,4,358,13.0,3.1076903,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13.0,3.084561,5.5
Ollie Watkins,Aston Villa,4,514,13.0,3.042264,6.1
Saïd Benrahma,West Ham,3,587,13.0,3.0193172,6.0
Yerry Mina,Everton,2,162,13.0,3.0129976,5.5
Matthew Cash,Aston Villa,2,496,13.0,2.9876041,5.0
Sergio Reguilón,Tottenham,2,542,13.0,2.9587307,5.7
Solomon March,Brighton,3,65,13.0,2.9542537,5.0
Phil Foden,Manchester City,3,284,13.0,2.9493308,6.4
Tosin Adarabioyo,Fulham,2,572,13.0,2.906713,4.5
Sébastien Haller,West Ham,4,441,13.0,2.8931344,6.1
Romain Saïss,Wolverhampton Wanderers,2,461,13.0,2.8621802,5.1
Sadio Mané,Liverpool,3,251,13.0,2.8544686,11.9
Max Kilman,Wolverhampton Wanderers,2,470,13.0,2.778229,4.3
Alex Nicolao Telles,Manchester United,2,568,13.0,2.7476206,5.5
Luke Ayling,Leeds,2,197,13.0,2.7412972,4.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13.0,2.7361906,5.0
Alphonse Areola,Fulham,1,516,13.0,2.732217,4.5
Christian Fuchs,Leicester,2,218,13.0,2.6962965,4.5
Joel Matip,Liverpool,2,246,13.0,2.6795886,5.4
Alex McCarthy,Southampton,1,363,13.0,2.6747773,4.6
James McArthur,Crystal Palace,3,130,13.0,2.66267,5.3
Cheikhou Kouyaté,Crystal Palace,3,133,13.0,2.6550918,5.0
John McGinn,Aston Villa,3,38,13.0,2.646014,5.5
Ademola Lookman,Fulham,3,557,13.0,2.608118,5.0
Matt Targett,Aston Villa,2,42,13.0,2.5838192,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,13.0,2.53788,4.7
Dominic Calvert-Lewin,Everton,4,164,13.0,2.5224042,7.9
Gary Cahill,Crystal Palace,2,125,13.0,2.515467,4.5
Sander Berge,Sheffield United,3,360,13.0,2.479105,5.0
Neco Williams,Liverpool,2,264,13.0,2.4789364,4.0
Conor Gallagher,West Bromwich Albion,3,544,13.0,2.4636898,5.5
Dennis Praet,Leicester,3,225,13.0,2.4562502,5.5
Arthur Masuaku,West Ham,2,442,13.0,2.4269345,4.5
Ryan Bertrand,Southampton,2,362,13.0,2.4136448,5.0
Alisson Ramses Becker,Liverpool,1,252,13.0,2.3971324,5.9
Nick Pope,Burnley,1,96,13.0,2.3619297,5.4
Tyrone Mings,Aston Villa,2,41,13.0,2.3055735,5.3
Theo Walcott,Southampton,3,148,13.0,2.2394896,5.8
Chris Wood,Burnley,4,91,13.0,2.2265065,6.2
Tanguy Ndombele,Tottenham,3,405,13.0,2.2220192,5.9
Ben Mee,Burnley,2,88,13.0,2.2073538,4.9
Steven Bergwijn,Tottenham,3,400,13.0,2.1759315,7.0
Danny Welbeck,Brighton,4,588,13.0,2.1714995,5.5
Michael Keane,Everton,2,156,13.0,2.1651485,5.1
Ben Godfrey,Everton,2,566,13.0,2.1595867,5.0
Jordan Pickford,Everton,1,157,13.0,2.1576662,4.9
Timothy Castagne,Leicester,2,498,13.0,2.1202116,5.7
Stuart Dallas,Leeds,2,200,13.0,2.1170628,4.6
Jeff Hendrick,Newcastle United,3,485,13.0,2.1068633,4.8
Joachim Andersen,Fulham,2,571,13.0,2.0874228,4.5
Leandro Trossard,Brighton,3,69,13.0,2.051788,5.9
Joël Veltman,Brighton,2,67,13.0,2.0400636,4.3
Matthew Lowton,Burnley,2,92,13.0,2.0316205,4.4
Karlan Grant,West Bromwich Albion,4,582,13.0,2.0077155,5.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,13.0,1.9935381,4.8
Robin Koch,Leeds,2,491,13.0,1.9761113,4.5
Jamal Lewis,Newcastle United,2,513,13.0,1.9728409,4.3
Marc Albrighton,Leicester,3,221,13.0,1.9481994,5.3
Kalvin Phillips,Leeds,3,204,13.0,1.9400303,4.9
Edinson Cavani,Manchester United,4,569,13.0,1.926051,8.0
Rodrigo Hernandez,Manchester City,3,286,13.0,1.9244759,5.4
Liam Delap,Manchester City,4,539,13.0,1.918059,4.4
Bertrand Traoré,Aston Villa,3,540,13.0,1.9083922,5.9
Roberto Firmino,Liverpool,4,249,13.0,1.8961436,9.2
Dwight McNeil,Burnley,3,100,13.0,1.8824493,5.7
Jorge Luiz Frello Filho,Chelsea,3,105,13.0,1.872111,4.9
Mason Mount,Chelsea,3,120,13.0,1.8697567,6.8
Harvey Barnes,Leicester,3,235,13.0,1.8616867,6.8
Kyle Walker-Peters,Southampton,2,375,13.0,1.8596534,4.7
Curtis Jones,Liverpool,3,263,13.0,1.8402505,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13.0,1.8398185,4.8
Matheus Pereira,West Bromwich Albion,3,481,13.0,1.8219637,5.6
Héctor Bellerín,Arsenal,2,11,13.0,1.8103529,5.2
Adama Traoré,Wolverhampton Wanderers,3,465,13.0,1.8081021,6.1
Aaron Cresswell,West Ham,2,435,13.0,1.8066223,5.2
Branislav Ivanovic,West Bromwich Albion,2,530,13.0,1.8006152,4.5
Darnell Furlong,West Bromwich Albion,2,422,13.0,1.7896898,4.5
Filip Krovinovic,West Bromwich Albion,3,555,13.0,1.7886292,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,13.0,1.7613276,4.9
Stuart Armstrong,Southampton,3,368,13.0,1.741528,5.5
Nathaniel Clyne,Crystal Palace,2,577,13.0,1.7308178,4.5
Richarlison de Andrade,Everton,4,166,13.0,1.7196478,7.8
Ciaran Clark,Newcastle United,2,324,13.0,1.7070642,4.5
Steven Alzate,Brighton,3,79,13.0,1.6949254,4.4
Aaron Ramsdale,Sheffield United,1,483,13.0,1.6748949,4.8
Robbie Brady,Burnley,3,95,13.0,1.6677475,5.0
Giovani Lo Celso,Tottenham,3,403,13.0,1.6636333,6.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,13.0,1.6592456,4.4
Michy Batshuayi,Crystal Palace,4,108,13.0,1.6092917,5.7
Liam Cooper,Leeds,2,195,13.0,1.5984532,4.4
Ibrahima Diallo,Southampton,3,565,13.0,1.5958112,4.5
Mateo Kovacic,Chelsea,3,107,13.0,1.595443,5.3
Rhian Brewster,Sheffield United,4,262,13.0,1.5923467,4.5
Oliver Burke,Sheffield United,3,424,13.0,1.5814607,4.3
Jan Bednarek,Southampton,2,376,13.0,1.5641639,4.6
Antonee Robinson,Fulham,2,484,13.0,1.5614624,4.4
Jacob Ramsey,Aston Villa,3,554,13.0,1.529894,4.5
Cengiz Ünder,Leicester,3,541,13.0,1.5151992,5.9
Charlie Taylor,Burnley,2,97,13.0,1.4886637,4.4
Alexandre Lacazette,Arsenal,4,6,13.0,1.4797783,8.3
Nathan Aké,Manchester City,2,279,13.0,1.4787643,5.4
Willy Boly,Wolverhampton Wanderers,2,458,13.0,1.4736259,5.5
Jonjo Shelvey,Newcastle United,3,321,13.0,1.4296026,5.3
Virgil van Dijk,Liverpool,2,250,13.0,1.3819896,6.3
Ilkay Gündogan,Manchester City,3,271,13.0,1.3464713,5.4
Oriol Romeu Vidal,Southampton,3,364,13.0,1.3285,4.5
Josh Brownhill,Burnley,3,98,13.0,1.2665834,4.9
Ashley Westwood,Burnley,3,89,13.0,1.2663893,5.3
Callum Wilson,Newcastle United,4,506,13.0,1.2616322,6.6
Sean Longstaff,Newcastle United,3,480,13.0,1.257917,4.7
Romaine Sawyers,West Bromwich Albion,3,413,13.0,1.2477331,4.8
Scott Dann,Crystal Palace,2,486,13.0,1.2401114,4.4
Mason Holgate,Everton,2,165,13.0,1.2165766,4.8
Ruben Loftus-Cheek,Fulham,3,115,13.0,1.2155613,5.9
Matt Ritchie,Newcastle United,3,322,13.0,1.2130344,4.9
Conor Coady,Wolverhampton Wanderers,2,459,13.0,1.1885508,5.0
Ben White,Brighton,2,74,13.0,1.1845869,4.4
Mathew Ryan,Brighton,1,70,13.0,1.1828526,4.4
Kyle Bartley,West Bromwich Albion,2,412,13.0,1.1705703,4.4
Tyler Roberts,Leeds,3,206,13.0,1.1552054,4.8
