player_name,player_team,element_type,element,value,transfers,label
Benjamin Chilwell,Chelsea,2,232,5.6,,5.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.9,,2.0
Harry Kane,Tottenham,4,388,10.9,IN,2.0
Heung-Min Son,Tottenham,3,390,9.6,IN,9.0
Illan Meslier,Leeds,1,213,4.6,IN,1.0
James Ward-Prowse,Southampton,3,370,6.3,IN,2.0
Jannik Vestergaard,Southampton,2,369,4.5,,2.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.5,IN,1.0
Kurt Zouma,Chelsea,2,110,5.7,IN,1.0
Patrick Bamford,Leeds,4,202,5.9,,6.0
Raheem Sterling,Manchester City,3,276,11.4,IN,7.0
Alex McCarthy,Southampton,1,363,4.6,IN,3.0
James Justin,Leicester,2,239,4.9,IN,1.0
Oliver Burke,Sheffield United,3,424,4.3,IN,5.0
Rhian Brewster,Sheffield United,4,262,4.5,IN,1.0
Aleksandar Mitrović,Fulham,4,184,6.0,OUT,1.0
Ben Gibson,Burnley,2,94,4.0,OUT,0.0
Callum Wilson,Newcastle United,4,506,6.6,OUT,5.0
David Button,West Bromwich Albion,1,56,4.0,OUT,0.0
Diogo Jota,Liverpool,3,468,6.7,OUT,0.0
George Baldock,Sheffield United,2,351,5.2,OUT,1.0
Jack Grealish,Aston Villa,3,37,7.4,OUT,3.0
Karl Darlow,Newcastle United,1,325,5.0,OUT,1.0
Kyle Walker,Manchester City,2,270,6.0,OUT,1.0
Marcus Rashford,Manchester United,3,306,9.6,OUT,14.0
Mohamed Salah,Liverpool,3,254,12.3,OUT,7.0
