player_name,player_team,element_type,element,round,value,transfers,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,10.9,IN,2.0
Harry Kane,Tottenham,4,388,13.0,10.9,IN,2.0
Raheem Sterling,Manchester City,3,276,13.0,11.4,IN,7.0
Heung-Min Son,Tottenham,3,390,13.0,9.6,IN,9.0
Wilfried Zaha,Crystal Palace,3,141,13.0,7.5,IN,2.0
James Justin,Leicester,2,239,13.0,4.9,IN,1.0
Kurt Zouma,Chelsea,2,110,13.0,5.7,IN,1.0
Benjamin Chilwell,Chelsea,2,232,13.0,6.2,IN,5.0
Kyle Walker,Manchester City,2,270,13.0,6.2,IN,1.0
Illan Meslier,Leeds,1,213,13.0,4.6,IN,1.0
Christian Benteke,Crystal Palace,4,132,13.0,5.5,IN,3.0
Jairo Riedewald,Crystal Palace,3,144,13.0,4.4,IN,0.0
Jed Steer,Aston Villa,1,32,13.0,4.0,IN,0.0
Keinan Davis,Aston Villa,4,50,13.0,4.3,IN,1.0
Jarrad Branthwaite,Everton,2,170,13.0,3.9,IN,0.0
