player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.4,8.12
Mohamed Salah,Liverpool,3,254,23.0,12.7,6.69
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,6.0,6.28
Raheem Sterling,Manchester City,3,276,23.0,11.6,6.11
Marcus Rashford,Manchester United,3,306,23.0,9.5,6.09
Ilkay Gündogan,Manchester City,3,271,23.0,5.9,6.04
John Stones,Manchester City,2,273,23.0,5.2,5.85
Matt Phillips,West Bromwich Albion,3,411,23.0,5.1,5.83
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,9.2,5.79
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,6.1,5.71
Ederson Santana de Moraes,Manchester City,1,278,23.0,6.1,5.66
Heung-Min Son,Tottenham,3,390,23.0,9.7,5.51
Riyad Mahrez,Manchester City,3,275,23.0,8.1,5.36
Jack Grealish,Aston Villa,3,37,23.0,7.8,5.2
Jan Bednarek,Southampton,2,376,23.0,4.9,5.17
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,7.4,5.13
Ryan Fraser,Newcastle United,3,507,23.0,5.6,5.13
James Maddison,Leicester,3,231,23.0,7.3,4.99
Alexandre Lacazette,Arsenal,4,6,23.0,8.4,4.89
Neal Maupay,Brighton,4,68,23.0,6.1,4.75
James Justin,Leicester,2,239,23.0,5.1,4.7
Aaron Wan-Bissaka,Manchester United,2,313,23.0,5.5,4.65
David de Gea,Manchester United,1,291,23.0,5.3,4.65
Ben Mee,Burnley,2,88,23.0,4.9,4.61
Nick Pope,Burnley,1,96,23.0,5.5,4.56
Michail Antonio,West Ham,4,437,23.0,6.7,4.5
Ollie Watkins,Aston Villa,4,514,23.0,6.3,4.46
James Ward-Prowse,Southampton,3,370,23.0,6.0,4.44
Luke Shaw,Manchester United,2,300,23.0,4.9,4.44
Erik Pieters,Burnley,2,83,23.0,4.3,4.42
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.7,4.42
Andrew Robertson,Liverpool,2,255,23.0,7.4,4.37
Alphonse Areola,Fulham,1,516,23.0,4.5,4.36
Axel Tuanzebe,Manchester United,2,307,23.0,4.2,4.36
Hugo Lloris,Tottenham,1,383,23.0,5.6,4.33
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,4.32
Jesse Lingard,West Ham,3,301,23.0,6.0,4.29
Johann Berg Gudmundsson,Burnley,3,90,23.0,5.4,4.28
Phil Foden,Manchester City,3,284,23.0,6.1,4.28
Harvey Barnes,Leicester,3,235,23.0,6.9,4.26
Scott McTominay,Manchester United,3,309,23.0,4.9,4.23
Matheus Pereira,West Bromwich Albion,3,481,23.0,5.7,4.22
Roberto Firmino,Liverpool,4,249,23.0,9.5,4.16
Jordan Henderson,Liverpool,3,244,23.0,5.4,4.14
Che Adams,Southampton,4,377,23.0,5.8,4.12
Tyrone Mings,Aston Villa,2,41,23.0,5.4,4.07
Karl Darlow,Newcastle United,1,325,23.0,5.0,4.06
Matthew Lowton,Burnley,2,92,23.0,4.4,4.05
Tomas Soucek,West Ham,3,449,23.0,5.4,4.03
Danny Ings,Southampton,4,366,23.0,8.4,4.01
Anthony Martial,Manchester United,4,303,23.0,8.7,4.0
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,6.9,3.98
Benjamin Chilwell,Chelsea,2,232,23.0,6.0,3.97
Jannik Vestergaard,Southampton,2,369,23.0,4.7,3.97
James Milner,Liverpool,3,241,23.0,5.3,3.93
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.5,3.93
Jake Livermore,West Bromwich Albion,3,409,23.0,4.7,3.91
Robin Olsen,Everton,1,573,23.0,4.5,3.89
Miguel Almirón,Newcastle United,3,339,23.0,5.6,3.88
Bukayo Saka,Arsenal,3,24,23.0,5.4,3.86
Callum Wilson,Newcastle United,4,506,23.0,6.8,3.86
Jonjo Shelvey,Newcastle United,3,321,23.0,5.3,3.84
Matt Targett,Aston Villa,2,42,23.0,4.8,3.82
Youri Tielemans,Leicester,3,228,23.0,6.4,3.8
Hamza Choudhury,Leicester,3,234,23.0,4.7,3.79
Patrick Bamford,Leeds,4,202,23.0,6.6,3.78
Alex McCarthy,Southampton,1,363,23.0,4.6,3.76
Fabian Schär,Newcastle United,2,334,23.0,4.9,3.76
Illan Meslier,Leeds,1,213,23.0,4.7,3.75
Edinson Cavani,Manchester United,4,569,23.0,7.9,3.74
Mason Greenwood,Manchester United,3,315,23.0,7.0,3.73
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,11.3,3.72
Wilfried Zaha,Crystal Palace,3,141,23.0,7.2,3.72
Harry Maguire,Manchester United,2,298,23.0,5.5,3.7
Aaron Cresswell,West Ham,2,435,23.0,5.6,3.63
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,5.2,3.63
Pascal Groß,Brighton,3,57,23.0,5.8,3.63
