player_name,player_team,element_type,element,value,transfers,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,,10.0
Dominic Calvert-Lewin,Everton,4,164,7.2,,2.0
Emiliano Martínez,Aston Villa,1,12,4.8,,3.0
Patrick Bamford,Leeds,4,202,5.8,,2.0
Harry Kane,Tottenham,4,388,10.6,,12.0
Heung-Min Son,Tottenham,3,390,9.5,,13.0
Jack Grealish,Aston Villa,3,37,7.5,,7.0
James Justin,Leicester,2,239,4.6,,1.0
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,,7.0
Mohamed Salah,Liverpool,3,254,12.5,,2.0
Stuart Dallas,Leeds,2,200,4.7,,1.0
Oliver Burke,Sheffield United,3,424,4.3,,0.0
Jimmy Dunne,Burnley,2,519,3.9,,
Neco Williams,Liverpool,2,264,4.0,,0.0
Fraser Forster,Southampton,1,523,4.0,,6.0
