player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,8.2478357959492,11.199999999999998
Patrick Bamford,Leeds,4,202,17.0,7.6429384402784315,6.5
Dominic Calvert-Lewin,Everton,4,164,17.0,7.419303535027563,7.900000000000001
Heung-Min Son,Tottenham,3,390,17.0,7.364013462884418,9.7
Mohamed Salah,Liverpool,3,254,17.0,7.289634339352086,12.6
Jack Grealish,Aston Villa,3,37,17.0,6.411956673109041,7.7
Harry Kane,Tottenham,4,388,17.0,6.233741232166902,11.0
Stuart Dallas,Leeds,2,200,17.0,5.717342572742872,4.8
Marcus Rashford,Manchester United,3,306,17.0,5.671643260001704,9.5
Andrew Robertson,Liverpool,2,255,17.0,5.473226807281102,7.3
Illan Meslier,Leeds,1,213,17.0,5.410440228268417,4.6
Jamie Vardy,Leicester,4,224,17.0,5.19795962309977,10.2
Wilfried Zaha,Crystal Palace,3,141,17.0,5.170080769830576,7.400000000000001
James Justin,Leicester,2,239,17.0,4.961147339331575,5.0
Emiliano Martínez,Aston Villa,1,12,17.0,4.889952198592656,5.0
Benjamin Chilwell,Chelsea,2,232,17.0,4.776428904106544,6.099999999999999
James Ward-Prowse,Southampton,3,370,17.0,4.686468464886516,6.3
Callum Wilson,Newcastle United,4,506,17.0,4.622039502261402,6.5
Raphael Dias Belloli,Leeds,3,570,17.0,4.4696883116416615,5.5
Anwar El Ghazi,Aston Villa,3,45,17.0,4.39738259918984,5.8
Ezgjan Alioski,Leeds,2,201,17.0,4.370547809127354,4.5
Kurt Zouma,Chelsea,2,110,17.0,4.34469126754076,5.900000000000001
Roberto Firmino,Liverpool,4,249,17.0,4.336160245239761,9.3
Sam Johnstone,West Bromwich Albion,1,417,17.0,4.080930438975572,4.5
Edinson Cavani,Manchester United,4,569,17.0,4.0280986936393175,7.8
Che Adams,Southampton,4,377,17.0,4.004975972134074,6.099999999999999
Mateusz Klich,Leeds,3,198,17.0,3.912014165155041,5.5
Jack Harrison,Leeds,3,203,17.0,3.901088331932098,5.400000000000001
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,3.8104451803805355,6.0
Ademola Lookman,Fulham,3,557,17.0,3.747410704277583,5.0
Chris Wood,Burnley,4,91,17.0,3.729125556049407,6.2
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,3.70725294620843,5.599999999999999
Edouard Mendy,Chelsea,1,548,17.0,3.702011941726621,5.2
James Maddison,Leicester,3,231,17.0,3.6845652690079795,7.2
Hugo Lloris,Tottenham,1,383,17.0,3.6777947487070364,5.599999999999999
Gylfi Sigurdsson,Everton,3,150,17.0,3.6436203939339813,6.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,3.632639759060162,5.7
Ollie Watkins,Aston Villa,4,514,17.0,3.586100685866881,6.099999999999999
Alphonse Areola,Fulham,1,516,17.0,3.5649389672427296,4.5
Raheem Sterling,Manchester City,3,276,17.0,3.5265190438466223,11.4
Christian Benteke,Crystal Palace,4,132,17.0,3.4798149586171476,5.5
David McGoldrick,Sheffield United,4,344,17.0,3.479812878476711,5.2
Vicente Guaita,Crystal Palace,1,128,17.0,3.4761098591396995,4.8
Karl Darlow,Newcastle United,1,325,17.0,3.462466618488124,5.0
Yerry Mina,Everton,2,162,17.0,3.4592545842660485,5.5
Alex McCarthy,Southampton,1,363,17.0,3.4524674152633175,4.7
Pascal Groß,Brighton,3,57,17.0,3.40488533293078,5.8
Theo Walcott,Southampton,3,148,17.0,3.3856478943449293,5.8
Sadio Mané,Liverpool,3,251,17.0,3.3523204992305113,11.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,3.344340341537972,5.3
Andros Townsend,Crystal Palace,3,137,17.0,3.3381872463195754,5.7
Joachim Andersen,Fulham,2,571,17.0,3.3289658456998055,4.5
Reece James,Chelsea,2,123,17.0,3.3203398471155765,5.2
Harvey Barnes,Leicester,3,235,17.0,3.319149909969937,6.7
Ederson Santana de Moraes,Manchester City,1,278,17.0,3.30898875925482,6.0
