player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,12.843711552872291,11.6
Harry Kane,Tottenham,4,388,26.0,12.008223477425481,11.1
Jamie Vardy,Leicester,4,224,26.0,11.091706141017104,10.1
Kevin De Bruyne,Manchester City,3,272,26.0,10.99503553467656,11.800000000000002
Mohamed Salah,Liverpool,3,254,26.0,10.735442491242077,12.6
Raheem Sterling,Manchester City,3,276,26.0,10.32256732883378,11.6
Heung-Min Son,Tottenham,3,390,26.0,9.918152336237434,9.5
Harvey Barnes,Leicester,3,235,26.0,9.784721942689496,6.900000000000001
Ilkay Gündogan,Manchester City,3,271,26.0,9.655391592157235,6.099999999999999
Marcus Rashford,Manchester United,3,306,26.0,9.427509827029045,9.6
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,9.208662937506991,6.099999999999999
Ederson Santana de Moraes,Manchester City,1,278,26.0,8.916605148137878,6.099999999999999
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,8.899149781523477,6.099999999999999
Sadio Mané,Liverpool,3,251,26.0,8.781669438081838,11.800000000000002
Timo Werner,Chelsea,4,117,26.0,8.523198184223737,9.2
Emiliano Martínez,Aston Villa,1,12,26.0,8.054629548040202,5.3
Dominic Calvert-Lewin,Everton,4,164,26.0,8.016533409846419,7.7
Richarlison de Andrade,Everton,4,166,26.0,7.9825257868876065,7.900000000000001
Riyad Mahrez,Manchester City,3,275,26.0,7.979288021077598,8.1
Ollie Watkins,Aston Villa,4,514,26.0,7.97277356658653,6.5
Roberto Firmino,Liverpool,4,249,26.0,7.871764658878006,9.2
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.862084870574365,7.400000000000001
John Stones,Manchester City,2,273,26.0,7.814431429521246,5.2
Mason Mount,Chelsea,3,120,26.0,7.682566561796992,6.8
Lucas Digne,Everton,2,155,26.0,7.6495062926199635,6.099999999999999
Jordan Pickford,Everton,1,157,26.0,7.451661617087111,4.8
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.367785952430129,7.400000000000001
Kasper Schmeichel,Leicester,1,217,26.0,7.358238037189042,5.5
Ademola Lookman,Fulham,3,557,26.0,7.2675253107540625,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,7.136986549368346,5.3
James Rodríguez,Everton,3,508,26.0,7.0722482329166105,7.7
Alphonse Areola,Fulham,1,516,26.0,7.059152274746893,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,6.982262665117165,5.7
James Maddison,Leicester,3,231,26.0,6.92291616396778,7.3
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.856781539611358,6.0
Hugo Lloris,Tottenham,1,383,26.0,6.835099920110086,5.599999999999999
Aaron Wan-Bissaka,Manchester United,2,313,26.0,6.829440163787372,5.599999999999999
Alisson Ramses Becker,Liverpool,1,252,26.0,6.74362047927763,5.900000000000001
Nick Pope,Burnley,1,96,26.0,6.741430451744196,5.599999999999999
Andrew Robertson,Liverpool,2,255,26.0,6.703122274896728,7.2
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,6.6453868624596195,9.2
Youri Tielemans,Leicester,3,228,26.0,6.623226946299343,6.400000000000001
Anthony Martial,Manchester United,4,303,26.0,6.60937494372124,8.7
David de Gea,Manchester United,1,291,26.0,6.603309785124776,5.3
Oleksandr Zinchenko,Manchester City,2,283,26.0,6.595185424589342,5.5
Luke Shaw,Manchester United,2,300,26.0,6.564101285465408,5.1
Gylfi Sigurdsson,Everton,3,150,26.0,6.468664485035252,6.8
Matheus Pereira,West Bromwich Albion,3,481,26.0,6.441456094407897,5.400000000000001
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.4336798683877765,6.599999999999999
Harry Maguire,Manchester United,2,298,26.0,6.415882619099716,5.5
Matt Targett,Aston Villa,2,42,26.0,6.3716725946948385,4.9
Tyrone Mings,Aston Villa,2,41,26.0,6.35252393177543,5.400000000000001
Bertrand Traoré,Aston Villa,3,540,26.0,6.228850686069053,5.900000000000001
Michael Keane,Everton,2,156,26.0,6.197159428519682,5.1
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,6.19510562985115,5.900000000000001
Ola Aina,Fulham,2,562,26.0,6.188753561104622,4.5
Ben Godfrey,Everton,2,566,26.0,6.134141442596955,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,6.125532524324452,5.2
Ruben Loftus-Cheek,Fulham,3,115,26.0,6.110809759907724,5.900000000000001
César Azpilicueta,Chelsea,2,102,26.0,6.05075126625864,5.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,6.036429502696033,5.1
Mason Holgate,Everton,2,165,26.0,6.0030473126191035,4.8
Jay Rodriguez,Burnley,4,86,26.0,5.978623346456243,5.8
Aaron Ramsdale,Sheffield United,1,483,26.0,5.914059364936754,4.6
Timothy Castagne,Leicester,2,498,26.0,5.910260159109296,5.7
Sam Johnstone,West Bromwich Albion,1,417,26.0,5.901866637930773,4.5
Jonny Evans,Leicester,2,219,26.0,5.841061086777479,5.5
Seamus Coleman,Everton,2,152,26.0,5.795704298076969,4.8
Abdoulaye Doucouré,Everton,3,512,26.0,5.759738232827672,5.2
Eric Dier,Tottenham,2,391,26.0,5.7287955011533365,4.9
Çaglar Söyüncü,Leicester,2,238,26.0,5.6997681088581595,5.3
Conor Coady,Wolverhampton Wanderers,2,459,26.0,5.698195532516068,4.8
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.693290272330844,5.400000000000001
Vicente Guaita,Crystal Palace,1,128,26.0,5.688176887912793,4.8
Jordan Ayew,Crystal Palace,4,140,26.0,5.680725117768863,5.599999999999999
Ross Barkley,Aston Villa,3,106,26.0,5.625537702356862,5.900000000000001
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,5.564182793084956,4.6
John McGinn,Aston Villa,3,38,26.0,5.537544593046662,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,5.532062912118061,11.300000000000002
Joachim Andersen,Fulham,2,571,26.0,5.4642197128029055,4.5
Matthew Lowton,Burnley,2,92,26.0,5.462294363087455,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,5.452531067138415,4.9
Gareth Bale,Tottenham,3,543,26.0,5.403813107920814,9.3
Harrison Reed,Fulham,3,373,26.0,5.307449723382629,4.4
Tanguy Ndombele,Tottenham,3,405,26.0,5.29851881223017,5.900000000000001
Daniel James,Manchester United,3,311,26.0,5.292181114142919,6.2
Dwight McNeil,Burnley,3,100,26.0,5.279542014370407,5.7
Antonio Rüdiger,Chelsea,2,109,26.0,5.273535490055704,4.6
James Tarkowski,Burnley,2,81,26.0,5.269923703423488,5.3
Georginio Wijnaldum,Liverpool,3,243,26.0,5.268427942229938,5.3
Ashley Westwood,Burnley,3,89,26.0,5.218566978792492,5.3
Tosin Adarabioyo,Fulham,2,572,26.0,5.212415548083239,4.5
Eberechi Eze,Crystal Palace,3,489,26.0,5.200322719225176,5.8
Charlie Taylor,Burnley,2,97,26.0,5.173212531755882,4.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.144412154770317,5.3
Davinson Sánchez,Tottenham,2,398,26.0,5.138211323770389,5.2
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,5.1126097769290055,4.6
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,5.096445257992786,4.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.093227905521855,5.2
Jack Cork,Burnley,3,84,26.0,5.067680242633993,5.0
Reece James,Chelsea,2,123,26.0,5.059538673378246,5.0
Kurt Zouma,Chelsea,2,110,26.0,5.0244774739735965,5.400000000000001
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,5.011783277295145,4.6
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.997419630206722,4.4
Victor Lindelöf,Manchester United,2,308,26.0,4.979169055704572,4.8
Edouard Mendy,Chelsea,1,548,26.0,4.957473242694853,5.1
Marcos Alonso,Chelsea,2,104,26.0,4.9512617528020195,5.7
Antonee Robinson,Fulham,2,484,26.0,4.942498878868424,4.4
Josh Brownhill,Burnley,3,98,26.0,4.930927426697927,4.9
Andros Townsend,Crystal Palace,3,137,26.0,4.922286668394567,5.5
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.884687440063012,4.5
Tom Davies,Everton,3,163,26.0,4.86950243564511,5.2
Ben Mee,Burnley,2,88,26.0,4.827400892126252,5.1
Sergio Reguilón,Tottenham,2,542,26.0,4.759454665823902,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,4.746186947024609,5.3
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.723523135020231,4.5
Matej Vydra,Burnley,4,93,26.0,4.70713037656227,4.8
Conor Townsend,West Bromwich Albion,2,418,26.0,4.692990753567121,4.4
Billy Sharp,Sheffield United,4,343,26.0,4.676212207020747,5.5
Conor Gallagher,West Bromwich Albion,3,544,26.0,4.670905749129384,5.5
Phil Foden,Manchester City,3,284,26.0,4.652197156615836,6.099999999999999
Oliver McBurnie,Sheffield United,4,357,26.0,4.626110610832401,5.599999999999999
Wilfred Ndidi,Leicester,3,236,26.0,4.61268804681734,4.8
Enda Stevens,Sheffield United,2,347,26.0,4.573811918173834,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.489435837848337,4.7
Luka Milivojevic,Crystal Palace,3,138,26.0,4.48128858327738,5.599999999999999
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,4.454116413030327,5.599999999999999
John Lundstram,Sheffield United,3,355,26.0,4.436416259512797,4.9
Tyrick Mitchell,Crystal Palace,2,146,26.0,4.380097859186866,3.9
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.312511464329892,4.8
John Fleck,Sheffield United,3,346,26.0,4.30582520798618,5.599999999999999
Mateo Kovacic,Chelsea,3,107,26.0,4.269333234123363,5.3
Luke Thomas,Leicester,2,240,26.0,4.213416045279403,4.2
Gary Cahill,Crystal Palace,2,125,26.0,4.207461887613783,4.5
Ethan Ampadu,Sheffield United,2,509,26.0,4.177136945853037,4.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.106042389598594,4.9
Jairo Riedewald,Crystal Palace,3,144,26.0,4.099672226762114,4.4
George Baldock,Sheffield United,2,351,26.0,4.078144916390337,4.9
Mason Greenwood,Manchester United,3,315,26.0,3.939169671484882,7.0
