player_name,player_team,element_type,element,value,transfers,Substitute,label
Alphonse Areola,Fulham,1,516,4.5,IN,YES,8.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,,,6.0
Emiliano Martínez,Aston Villa,1,12,4.8,,,12.0
Harrison Reed,Fulham,3,373,4.4,IN,YES,4.0
Harry Kane,Tottenham,4,388,11.0,,,8.0
Harvey Barnes,Leicester,3,235,6.9,IN,,1.0
Heung-Min Son,Tottenham,3,390,9.5,,,14.0
Ilkay Gündogan,Manchester City,3,271,6.0,,,6.0
Jamie Vardy,Leicester,4,224,10.1,IN,,4.0
John Stones,Manchester City,2,273,5.2,IN,YES,10.0
João Pedro Cavaco Cancelo,Manchester City,2,277,6.1,IN,,2.0
Lucas Digne,Everton,2,155,6.1,IN,,14.0
Luke Shaw,Manchester United,2,300,5.1,IN,,12.0
Ollie Watkins,Aston Villa,4,514,6.5,IN,,7.0
Tyrick Mitchell,Crystal Palace,2,146,3.9,IN,YES,0.0
Aaron Cresswell,West Ham,2,435,5.4,OUT,,1.0
Dominic Calvert-Lewin,Everton,4,164,7.6,OUT,,4.0
Fraser Forster,Southampton,1,523,4.0,OUT,,2.0
Jack Grealish,Aston Villa,3,37,7.5,OUT,,0.0
James Justin,Leicester,2,239,5.1,OUT,,0.0
James Ward-Prowse,Southampton,3,370,6.0,OUT,,2.0
Jimmy Dunne,Burnley,2,519,3.9,OUT,,0.0
Patrick Bamford,Leeds,4,202,5.8,OUT,,2.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,5.8,OUT,,12.0
Stuart Dallas,Leeds,2,200,4.8,OUT,,2.0
