player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Mohamed Salah,Liverpool,3,254,19.0,12.5,IN,,4.0
Raheem Sterling,Manchester City,3,276,19.0,11.4,IN,,11.0
Jamie Vardy,Leicester,4,224,19.0,10.1,IN,,4.0
Andrew Robertson,Liverpool,2,255,19.0,7.4,IN,,8.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,11.3,IN,,8.0
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,5.8,IN,,8.0
Vladimir Coufal,West Ham,2,558,19.0,4.7,IN,,12.0
Callum Robinson,West Bromwich Albion,4,358,19.0,5.4,IN,YES,11.0
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.6,IN,,24.0
Nampalys Mendy,Leicester,3,518,19.0,4.4,IN,YES,0.0
Liam Delap,Manchester City,4,539,19.0,4.4,IN,YES,0.0
Marek Rodák,Fulham,1,186,19.0,4.3,IN,YES,0.0
Fabricio Agosto Ramírez,Fulham,1,171,19.0,4.0,IN,,0.0
Michael Hector,Fulham,2,178,19.0,4.2,IN,,0.0
Phil Bardsley,Burnley,2,82,19.0,4.4,IN,,0.0
