player_name,player_team,element_type,element,value,transfers,Substitute,label
Alex McCarthy,Southampton,1,363,4.6,,YES,1.0
Andrew Robertson,Liverpool,2,255,7.2,,,8.0
Anwar El Ghazi,Aston Villa,3,45,5.7,,,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.9,,,8.0
Illan Meslier,Leeds,1,213,4.6,,,0.0
Jack Grealish,Aston Villa,3,37,7.8,,,8.0
James Justin,Leicester,2,239,4.9,,,14.0
Jamie Vardy,Leicester,4,224,10.1,IN,,4.0
Jannik Vestergaard,Southampton,2,369,4.5,,YES,0.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.5,,,8.0
Kurt Zouma,Chelsea,2,110,5.7,,,0.0
Mohamed Salah,Liverpool,3,254,12.6,,,4.0
Oliver Burke,Sheffield United,3,424,4.3,,,2.0
Patrick Bamford,Leeds,4,202,5.9,,YES,2.0
Rhian Brewster,Sheffield United,4,262,4.5,,YES,1.0
Harry Kane,Tottenham,4,388,10.9,OUT,,9.0
