player_name,player_team,element_type,element,round,value,points
Mohamed Salah,Liverpool,3,254,19.0,12.5,22.281008
Sadio Mané,Liverpool,3,251,19.0,11.9,14.971296
Raheem Sterling,Manchester City,3,276,19.0,11.4,14.8857355
Jamie Vardy,Leicester,4,224,19.0,10.1,14.803278
Andrew Robertson,Liverpool,2,255,19.0,7.4,13.761623
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,11.3,13.3098755
Roberto Firmino,Liverpool,4,249,19.0,9.3,12.689057
Kevin De Bruyne,Manchester City,3,272,19.0,11.8,11.253983
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,5.8,11.253121
Vladimir Coufal,West Ham,2,558,19.0,4.7,11.040873
James Justin,Leicester,2,239,19.0,5.0,9.886719
Edouard Mendy,Chelsea,1,548,19.0,5.1,9.726152
Aaron Cresswell,West Ham,2,435,19.0,5.4,9.717876
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,5.7,9.3610935
Ederson Santana de Moraes,Manchester City,1,278,19.0,6.0,9.274811
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,5.8,9.0405655
Callum Robinson,West Bromwich Albion,4,358,19.0,5.4,8.925296
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.6,8.778347
Marcus Rashford,Manchester United,3,306,19.0,9.6,8.709708
Phil Foden,Manchester City,3,284,19.0,6.3,8.694348
Sam Johnstone,West Bromwich Albion,1,417,19.0,4.5,8.652716
Angelo Ogbonna,West Ham,2,432,19.0,5.0,8.454192
Harvey Barnes,Leicester,3,235,19.0,6.8,8.334415
Jeff Hendrick,Newcastle United,3,485,19.0,4.6,8.310217
Jarrod Bowen,West Ham,3,445,19.0,6.3,8.171975
Emiliano Martínez,Aston Villa,1,12,19.0,5.1,8.058485
Pablo Fornals,West Ham,3,450,19.0,6.1,8.001996
John Stones,Manchester City,2,273,19.0,5.0,7.941267
Jack Grealish,Aston Villa,3,37,19.0,7.7,7.6387434
Ilkay Gündogan,Manchester City,3,271,19.0,5.5,7.5594554
Saïd Benrahma,West Ham,3,587,19.0,6.0,7.4050865
Anwar El Ghazi,Aston Villa,3,45,19.0,5.8,7.119518
Karl Darlow,Newcastle United,1,325,19.0,5.0,6.9936714
Callum Wilson,Newcastle United,4,506,19.0,6.6,6.8276615
Craig Dawson,West Ham,2,576,19.0,4.5,6.7839155
Tomas Soucek,West Ham,3,449,19.0,5.3,6.765397
Bertrand Traoré,Aston Villa,3,540,19.0,5.9,6.7241187
Nampalys Mendy,Leicester,3,518,19.0,4.4,6.5850554
Jonny Evans,Leicester,2,219,19.0,5.5,6.4747467
Riyad Mahrez,Manchester City,3,275,19.0,8.1,6.4510126
Benjamin Chilwell,Chelsea,2,232,19.0,6.1,6.371211
Chris Wood,Burnley,4,91,19.0,6.2,6.292248
Darren Randolph,West Ham,1,430,19.0,4.4,6.239132
Oliver Burke,Sheffield United,3,424,19.0,4.3,6.226768
Conor Gallagher,West Bromwich Albion,3,544,19.0,5.5,6.1568875
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,7.4,6.1300864
Alexandre Lacazette,Arsenal,4,6,19.0,8.3,6.116889
Wesley Fofana,Leicester,2,561,19.0,5.0,6.1052027
Alisson Ramses Becker,Liverpool,1,252,19.0,5.9,6.079982
Lukasz Fabianski,West Ham,1,431,19.0,5.1,6.0641146
Fabio Henrique Tavares,Liverpool,3,253,19.0,5.4,6.045742
Kurt Zouma,Chelsea,2,110,19.0,5.8,6.015268
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,6.0,5.976948
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,5.3,5.848283
Timothy Castagne,Leicester,2,498,19.0,5.7,5.8346577
Ollie Watkins,Aston Villa,4,514,19.0,6.1,5.7132263
Trent Alexander-Arnold,Liverpool,2,259,19.0,7.3,5.644374
Harry Maguire,Manchester United,2,298,19.0,5.4,5.5664215
Kasper Schmeichel,Leicester,1,217,19.0,5.5,5.4161415
Edinson Cavani,Manchester United,4,569,19.0,7.8,5.3997936
Sergio Reguilón,Tottenham,2,542,19.0,5.7,5.352563
Fraser Forster,Southampton,1,523,19.0,4.0,5.350416
Matthew Cash,Aston Villa,2,496,19.0,5.0,5.311695
Harry Kane,Tottenham,4,388,19.0,11.1,5.2729316
Illan Meslier,Leeds,1,213,19.0,4.6,5.1585994
Bukayo Saka,Arsenal,3,24,19.0,5.3,5.1396613
James Maddison,Leicester,3,231,19.0,7.1,5.105324
Curtis Jones,Liverpool,3,263,19.0,4.4,5.04263
André-Frank Zambo Anguissa,Fulham,3,191,19.0,4.5,5.0196977
Ola Aina,Fulham,2,562,19.0,4.5,4.994151
David de Gea,Manchester United,1,291,19.0,5.3,4.980555
Joel Matip,Liverpool,2,246,19.0,5.4,4.9304805
Eric Dier,Tottenham,2,391,19.0,5.1,4.9015474
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,5.1,4.8943095
Bobby Decordova-Reid,Fulham,4,181,19.0,5.3,4.8710375
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,4.7,4.833156
Rodrigo Hernandez,Manchester City,3,286,19.0,5.4,4.82645
Sébastien Haller,West Ham,4,441,19.0,6.1,4.6979527
Emile Smith Rowe,Arsenal,3,23,19.0,4.5,4.692322
Hugo Lloris,Tottenham,1,383,19.0,5.6,4.681901
Patrick Bamford,Leeds,4,202,19.0,6.6,4.576737
Matt Phillips,West Bromwich Albion,3,411,19.0,5.1,4.519283
Anthony Martial,Manchester United,4,303,19.0,8.8,4.497568
Matt Targett,Aston Villa,2,42,19.0,4.6,4.433858
Fabian Schär,Newcastle United,2,334,19.0,4.9,4.3476496
Tosin Adarabioyo,Fulham,2,572,19.0,4.5,4.335307
Ciaran Clark,Newcastle United,2,324,19.0,4.5,4.3234196
Neal Maupay,Brighton,4,68,19.0,6.1,4.274159
Georginio Wijnaldum,Liverpool,3,243,19.0,5.3,4.182582
Bernd Leno,Arsenal,1,8,19.0,5.0,4.142171
Jacob Murphy,Newcastle United,3,497,19.0,4.9,4.067469
Joachim Andersen,Fulham,2,571,19.0,4.5,4.066719
James Milner,Liverpool,3,241,19.0,5.3,4.046468
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,4.8,4.0218
Rob Holding,Arsenal,2,16,19.0,4.5,3.9915388
Karlan Grant,West Bromwich Albion,4,582,19.0,5.8,3.9785328
Héctor Bellerín,Arsenal,2,11,19.0,5.1,3.9768775
Tyrone Mings,Aston Villa,2,41,19.0,5.4,3.9279385
John McGinn,Aston Villa,3,38,19.0,5.5,3.898489
Robbie Brady,Burnley,3,95,19.0,5.0,3.895792
Aleksandar Mitrović,Fulham,4,184,19.0,5.5,3.8720837
Heung-Min Son,Tottenham,3,390,19.0,9.8,3.8358567
Antonee Robinson,Fulham,2,484,19.0,4.4,3.8329434
David McGoldrick,Sheffield United,4,344,19.0,5.2,3.8104231
Ademola Lookman,Fulham,3,557,19.0,5.0,3.7953
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,11.3,3.7550242
Jan Bednarek,Southampton,2,376,19.0,4.9,3.7541492
Luke Shaw,Manchester United,2,300,19.0,4.8,3.7512398
Charlie Austin,West Bromwich Albion,4,415,19.0,5.1,3.7272735
Tanguy Ndombele,Tottenham,3,405,19.0,5.9,3.7149658
Isaac Hayden,Newcastle United,3,336,19.0,4.7,3.7032356
Ben Mee,Burnley,2,88,19.0,4.9,3.6879883
Ashley Barnes,Burnley,4,87,19.0,6.0,3.666197
Fabián Balbuena,West Ham,2,443,19.0,4.4,3.6611922
Darnell Furlong,West Bromwich Albion,2,422,19.0,4.5,3.6439426
Scott McTominay,Manchester United,3,309,19.0,4.9,3.5855324
Dara O'Shea,West Bromwich Albion,2,425,19.0,4.3,3.5797436
Matthew Lowton,Burnley,2,92,19.0,4.4,3.556447
Ferran Torres,Manchester City,3,287,19.0,6.9,3.5490026
Kyle Walker-Peters,Southampton,2,375,19.0,4.8,3.477032
Zack Steffen,Manchester City,1,538,19.0,4.4,3.473001
Michail Antonio,West Ham,4,437,19.0,6.2,3.4368649
Raphael Dias Belloli,Leeds,3,570,19.0,5.5,3.417183
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,5.0,3.4099762
Olivier Giroud,Chelsea,4,103,19.0,6.7,3.4072194
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,5.1,3.3575058
Jordan Henderson,Liverpool,3,244,19.0,5.4,3.340122
Manuel Lanzini,West Ham,3,439,19.0,6.4,3.3358111
Josh Brownhill,Burnley,3,98,19.0,4.9,3.3288858
Romaine Sawyers,West Bromwich Albion,3,413,19.0,4.8,3.3051877
Alphonse Areola,Fulham,1,516,19.0,4.5,3.2965999
Liam Delap,Manchester City,4,539,19.0,4.4,3.2274837
Stuart Dallas,Leeds,2,200,19.0,4.8,3.2129688
Timo Werner,Chelsea,4,117,19.0,9.2,3.1891813
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,4.5,3.1691031
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,5.3,3.1689632
Thiago Thiago,Chelsea,2,490,19.0,5.6,3.1537533
Christian Benteke,Crystal Palace,4,132,19.0,5.5,3.120809
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,5.4,3.0766666
Theo Walcott,Southampton,3,148,19.0,5.8,2.9957926
Eric Bailly,Manchester United,2,310,19.0,4.9,2.8901029
Ben Johnson,West Ham,2,452,19.0,3.9,2.8813705
Andriy Yarmolenko,West Ham,3,436,19.0,5.5,2.8669322
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,5.7,2.836259
Leandro Trossard,Brighton,3,69,19.0,5.7,2.8239427
Vicente Guaita,Crystal Palace,1,128,19.0,4.8,2.7916822
Alex Nicolao Telles,Manchester United,2,568,19.0,5.5,2.7572472
Serge Aurier,Tottenham,2,389,19.0,5.2,2.7509222
Pablo Marí,Arsenal,2,10,19.0,4.4,2.7454956
Che Adams,Southampton,4,377,19.0,6.0,2.7318287
Joël Veltman,Brighton,2,67,19.0,4.3,2.6921663
Youri Tielemans,Leicester,3,228,19.0,6.4,2.6789007
Oleksandr Zinchenko,Manchester City,2,283,19.0,5.5,2.6428547
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,4.9,2.6283817
Sean Longstaff,Newcastle United,3,480,19.0,4.7,2.6274858
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,4.4,2.5714421
Jannik Vestergaard,Southampton,2,369,19.0,4.8,2.5606987
DeAndre Yedlin,Newcastle United,2,335,19.0,4.3,2.5422764
Paul Dummett,Newcastle United,2,331,19.0,4.4,2.536746
Stuart Armstrong,Southampton,3,368,19.0,5.5,2.440634
Ibrahima Diallo,Southampton,3,565,19.0,4.5,2.4270537
John Lundstram,Sheffield United,3,355,19.0,4.9,2.3994405
Tammy Abraham,Chelsea,4,118,19.0,7.2,2.3987641
Takumi Minamino,Liverpool,3,258,19.0,6.0,2.3834865
Solomon March,Brighton,3,65,19.0,5.0,2.3753324
Ashley Westwood,Burnley,3,89,19.0,5.3,2.3561873
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,5.0,2.3561203
Mason Mount,Chelsea,3,120,19.0,6.8,2.34953
Toby Alderweireld,Tottenham,2,386,19.0,5.4,2.2455475
Kieran Tierney,Arsenal,2,17,19.0,5.4,2.2244694
Neco Williams,Liverpool,2,264,19.0,3.9,2.222858
Max Kilman,Wolverhampton Wanderers,2,470,19.0,4.1,2.2057528
Pascal Struijk,Leeds,2,211,19.0,3.9,2.1851673
Diogo Jota,Liverpool,3,468,19.0,6.6,2.1747794
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,4.9,2.1524599
Ben Osborn,Sheffield United,3,356,19.0,4.8,2.128164
Johann Berg Gudmundsson,Burnley,3,90,19.0,5.4,2.1251228
Rhian Brewster,Sheffield United,4,262,19.0,4.5,2.1070735
Arthur Masuaku,West Ham,2,442,19.0,4.4,2.0970647
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,5.4,2.0905774
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,4.7,2.0853353
Nathan Tella,Southampton,3,524,19.0,4.4,2.0419972
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,5.2,2.0309064
Jacob Ramsey,Aston Villa,3,554,19.0,4.5,2.001166
Thomas Partey,Arsenal,3,567,19.0,4.9,1.9944394
Filip Krovinovic,West Bromwich Albion,3,555,19.0,4.9,1.982721
Kelechi Iheanacho,Leicester,4,233,19.0,5.6,1.971576
Danny Welbeck,Brighton,4,588,19.0,5.5,1.949834
Charlie Taylor,Burnley,2,97,19.0,4.5,1.923424
James Ward-Prowse,Southampton,3,370,19.0,6.2,1.9198781
Grady Diangana,West Bromwich Albion,3,446,19.0,5.1,1.9079316
Xherdan Shaqiri,Liverpool,3,247,19.0,6.4,1.9039929
Jack Harrison,Leeds,3,203,19.0,5.4,1.8920103
Naby Keita,Liverpool,3,261,19.0,5.2,1.8917849
Marvelous Nakamba,Aston Villa,3,44,19.0,4.3,1.8860935
James Tarkowski,Burnley,2,81,19.0,5.3,1.8703108
Andros Townsend,Crystal Palace,3,137,19.0,5.6,1.8284521
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.9,1.8171034
Harry Winks,Tottenham,3,397,19.0,5.2,1.8005883
Ruben Loftus-Cheek,Fulham,3,115,19.0,5.9,1.763618
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,4.4,1.762435
Dennis Praet,Leicester,3,225,19.0,5.2,1.756367
Virgil van Dijk,Liverpool,2,250,19.0,6.3,1.753701
Christian Fuchs,Leicester,2,218,19.0,4.5,1.7525339
Marc Albrighton,Leicester,3,221,19.0,5.3,1.7485762
Josh Onomah,Fulham,3,188,19.0,4.6,1.7087868
Rekeem Harper,West Bromwich Albion,3,426,19.0,4.3,1.703371
Mateusz Klich,Leeds,3,198,19.0,5.5,1.6932448
Alexis Mac Allister,Brighton,3,80,19.0,5.3,1.6877546
Moussa Djenepo,Southampton,3,382,19.0,5.4,1.6845102
Pascal Groß,Brighton,3,57,19.0,5.8,1.6710165
Cengiz Ünder,Leicester,3,541,19.0,5.7,1.6631014
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,5.2,1.6236426
John Egan,Sheffield United,2,353,19.0,4.7,1.6045494
Hakim Ziyech,Chelsea,3,114,19.0,8.1,1.5986683
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,6.1,1.5822455
