player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,4.0,7.4,IN,6.0
Kevin De Bruyne,Manchester City,3,272,4.0,11.6,IN,2.0
James Rodríguez,Everton,3,508,4.0,7.7,IN,18.0
Mohamed Salah,Liverpool,3,254,4.0,12.1,IN,13.0
Patrick Bamford,Leeds,4,202,4.0,5.8,IN,1.0
Harry Kane,Tottenham,4,388,4.0,10.5,IN,16.0
Wilfried Zaha,Crystal Palace,3,141,4.0,7.2,IN,2.0
Reece James,Chelsea,2,123,4.0,5.1,IN,0.0
Timothy Castagne,Leicester,2,498,4.0,5.7,IN,1.0
James Justin,Leicester,2,239,4.0,4.7,IN,1.0
Tyrick Mitchell,Crystal Palace,2,146,4.0,4.1,IN,0.0
Emiliano Martínez,Aston Villa,1,12,4.0,4.5,IN,3.0
Karl Darlow,Newcastle United,1,325,4.0,5.0,IN,2.0
Jimmy Dunne,Burnley,2,519,4.0,4.0,IN,0.0
André-Frank Zambo Anguissa,Fulham,3,191,4.0,4.5,IN,2.0
