player_name,player_team,element_type,element,value,transfers,label
Aleksandar Mitrović,Fulham,4,184,6.0,,2.0
Alex McCarthy,Southampton,1,363,4.5,,9.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,,0.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.5,IN,6.0
Dale Stephens,Burnley,3,55,4.5,,2.0
David Martin,West Ham,1,429,4.0,,0.0
Dominic Calvert-Lewin,Everton,4,164,7.2,,6.0
Jake Vokins,Southampton,2,380,4.0,,0.0
James Justin,Leicester,2,239,4.6,,1.0
James Rodríguez,Everton,3,508,7.5,,18.0
Kevin De Bruyne,Manchester City,3,272,11.6,,2.0
Matt Doherty,Tottenham,2,457,6.0,,0.0
Mohamed Salah,Liverpool,3,254,12.0,,13.0
Patrick Bamford,Leeds,4,202,5.8,IN,1.0
Trent Alexander-Arnold,Liverpool,2,259,7.5,,-1.0
Heung-Min Son,Tottenham,3,390,9.0,OUT,18.0
Michail Antonio,West Ham,4,437,6.5,OUT,8.0
