player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,4.0,9.32580281425864,7.4
Kevin De Bruyne,Manchester City,3,272,4.0,9.25335622967381,11.6
James Rodríguez,Everton,3,508,4.0,7.876848637586591,7.7
Mohamed Salah,Liverpool,3,254,4.0,7.777354440567758,12.1
Patrick Bamford,Leeds,4,202,4.0,6.669849025236327,5.8
Harry Kane,Tottenham,4,388,4.0,6.152250907178426,10.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,4.0,5.407144880364694,8.6
Wilfried Zaha,Crystal Palace,3,141,4.0,5.310202351243531,7.2
Jamie Vardy,Leicester,4,224,4.0,5.15870947923766,10.0
Reece James,Chelsea,2,123,4.0,5.113749004867753,5.1
Raheem Sterling,Manchester City,3,276,4.0,5.109201438494051,11.5
Timothy Castagne,Leicester,2,498,4.0,5.022132416672211,5.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,4.0,4.945915714442473,10.5
James Justin,Leicester,2,239,4.0,4.908730767529532,4.7
Lucas Digne,Everton,2,155,4.0,4.883979294990868,6.1
Sadio Mané,Liverpool,3,251,4.0,4.87500721096791,11.9
Tyrick Mitchell,Crystal Palace,2,146,4.0,4.456218724206309,4.1
Mateusz Klich,Leeds,3,198,4.0,4.444563502492872,5.6
Romain Saïss,Wolverhampton Wanderers,2,461,4.0,4.379273926944958,5.1
Richarlison de Andrade,Everton,4,166,4.0,4.368814130040116,8.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,4.0,4.347246161254032,5.6
Willian Borges Da Silva,Arsenal,3,478,4.0,4.160446394587995,8.0
Mason Mount,Chelsea,3,120,4.0,4.138271388340011,6.9
Virgil van Dijk,Liverpool,2,250,4.0,4.111541386892396,6.5
Emiliano Martínez,Aston Villa,1,12,4.0,4.087221051720547,4.5
Karl Darlow,Newcastle United,1,325,4.0,4.086617594431159,5.0
Marcus Rashford,Manchester United,3,306,4.0,4.078864740504226,9.5
Alexandre Lacazette,Arsenal,4,6,4.0,4.044743416548772,8.5
Heung-Min Son,Tottenham,3,390,4.0,4.0362425502904955,9.0
Jimmy Dunne,Burnley,2,519,4.0,3.971362623042447,4.0
Aleksandar Mitrović,Fulham,4,184,4.0,3.9403825213919275,6.0
Andrew Robertson,Liverpool,2,255,4.0,3.889342520116082,7.0
Roberto Firmino,Liverpool,4,249,4.0,3.832432104407313,9.4
Riyad Mahrez,Manchester City,3,275,4.0,3.8251632434812466,8.4
Bernd Leno,Arsenal,1,8,4.0,3.813171948218959,5.0
Neal Maupay,Brighton,4,68,4.0,3.8107810876683113,6.5
Jordan Pickford,Everton,1,157,4.0,3.8088399609687,5.0
Danny Ings,Southampton,4,366,4.0,3.7624703273490994,8.4
Jack Grealish,Aston Villa,3,37,4.0,3.7586357377221695,7.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,4.0,3.651213691699893,5.5
Aaron Ramsdale,Sheffield United,1,483,4.0,3.6441258221685704,5.0
Harvey Barnes,Leicester,3,235,4.0,3.6372739912692102,7.0
Tariq Lamptey,Brighton,2,77,4.0,3.596005567683573,4.6
Alisson Ramses Becker,Liverpool,1,252,4.0,3.552057899899652,6.0
Phil Foden,Manchester City,3,284,4.0,3.5466236545359298,6.6
Anthony Martial,Manchester United,4,303,4.0,3.5158540563019978,8.9
Callum Wilson,Newcastle United,4,506,4.0,3.489456323670943,6.4
Michael Keane,Everton,2,156,4.0,3.4573359435213886,5.0
Jarrod Bowen,West Ham,3,445,4.0,3.4464229683235317,6.3
Chris Wood,Burnley,4,91,4.0,3.42499020974269,6.5
Leandro Trossard,Brighton,3,69,4.0,3.422946303945084,6.0
Gabriel Magalhães,Arsenal,2,494,4.0,3.4031899081710195,5.1
Pablo Fornals,West Ham,3,450,4.0,3.399584873537468,6.4
Lukasz Fabianski,West Ham,1,431,4.0,3.375559395590944,5.0
Jeff Hendrick,Newcastle United,3,485,4.0,3.3320079310879382,5.0
Seamus Coleman,Everton,2,152,4.0,3.3288177211097567,5.0
Alex McCarthy,Southampton,1,363,4.0,3.3230101400082344,4.5
Tomas Soucek,West Ham,3,449,4.0,3.3100886751404204,5.0
Jack Harrison,Leeds,3,203,4.0,3.301917412065009,5.5
Kai Havertz,Chelsea,3,500,4.0,3.300785378742935,8.4
Kyle Walker-Peters,Southampton,2,375,4.0,3.293533687029047,4.5
Nick Pope,Burnley,1,96,4.0,3.2796891785103943,5.5
Trent Alexander-Arnold,Liverpool,2,259,4.0,3.2734255709433313,7.5
Sam Johnstone,West Bromwich Albion,1,417,4.0,3.259059158883238,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,4.0,3.2446969309234666,6.9
Josh Brownhill,Burnley,3,98,4.0,3.239326839144108,5.0
Illan Meslier,Leeds,1,213,4.0,3.236101904043794,4.5
Kasper Schmeichel,Leicester,1,217,4.0,3.226536906218451,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,4.0,3.2258005792220015,5.5
Stuart Dallas,Leeds,2,200,4.0,3.1733779530078516,4.5
Ryan Bertrand,Southampton,2,362,4.0,3.1639073779293376,5.0
Ederson Santana de Moraes,Manchester City,1,278,4.0,3.15154930204553,6.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,4.0,3.1082871378276824,5.5
Allan Marques Loureiro,Everton,3,502,4.0,3.104848215368823,5.5
Yerry Mina,Everton,2,162,4.0,3.1038434907843557,5.5
James Ward-Prowse,Southampton,3,370,4.0,3.0994284513019226,5.9
Kyle Walker,Manchester City,2,270,4.0,3.0973907995276235,6.0
Ashley Westwood,Burnley,3,89,4.0,3.0813321110037775,5.5
Charlie Taylor,Burnley,2,97,4.0,3.07225528391566,4.5
Dwight McNeil,Burnley,3,100,4.0,3.0480886733178263,6.0
Abdoulaye Doucouré,Everton,3,512,4.0,3.0357198588714187,5.5
Hugo Lloris,Tottenham,1,383,4.0,3.025409570537043,5.5
Ollie Watkins,Aston Villa,4,514,4.0,3.024313196007058,6.0
Matej Vydra,Burnley,4,93,4.0,2.999724273771034,5.0
Aaron Cresswell,West Ham,2,435,4.0,2.992697371644029,4.9
Giovani Lo Celso,Tottenham,3,403,4.0,2.9846759805054752,6.9
Mathew Ryan,Brighton,1,70,4.0,2.9842229313835773,4.5
George Baldock,Sheffield United,2,351,4.0,2.977225603691674,5.4
