player_name,player_team,element_type,element,round,value,transfers,label
Kevin De Bruyne,Manchester City,3,272,3.0,11.5,IN,2.0
Raheem Sterling,Manchester City,3,276,3.0,11.5,IN,2.0
Harry Kane,Tottenham,4,388,3.0,10.5,IN,5.0
Michail Antonio,West Ham,4,437,3.0,6.5,IN,2.0
Heung-Min Son,Tottenham,3,390,3.0,9.0,IN,1.0
Kyle Walker,Manchester City,2,270,3.0,6.0,IN,0.0
Thiago Alcántara do Nascimento,Liverpool,3,531,3.0,6.0,IN,0.0
Lucas Digne,Everton,2,155,3.0,6.1,IN,6.0
Patrick Bamford,Leeds,4,202,3.0,5.7,IN,8.0
Reece James,Chelsea,2,123,3.0,5.1,IN,1.0
Illan Meslier,Leeds,1,213,3.0,4.5,IN,10.0
Charlie Taylor,Burnley,2,97,3.0,4.5,IN,2.0
Alex McCarthy,Southampton,1,363,3.0,4.5,IN,6.0
Jimmy Dunne,Burnley,2,519,3.0,4.0,IN,2.0
Steven Alzate,Brighton,3,79,3.0,4.5,IN,2.0
