player_name,player_team,element_type,element,round,points,value
Kevin De Bruyne,Manchester City,3,272,3.0,15.291778,11.6
Raheem Sterling,Manchester City,3,276,3.0,11.459179,11.5
Harry Kane,Tottenham,4,388,3.0,10.825378,10.5
Michail Antonio,West Ham,4,437,3.0,9.392141,6.4
Heung-Min Son,Tottenham,3,390,3.0,9.189502,9.0
Kyle Walker,Manchester City,2,270,3.0,7.7102904,6.0
Thiago Alcántara do Nascimento,Liverpool,3,531,3.0,7.1660566,6.0
Lucas Digne,Everton,2,155,3.0,6.8514566,6.1
Richarlison de Andrade,Everton,4,166,3.0,6.824135,8.0
Timo Werner,Chelsea,4,117,3.0,6.5128555,9.5
Ollie Watkins,Aston Villa,4,514,3.0,6.2613153,6.0
Dominic Calvert-Lewin,Everton,4,164,3.0,6.194497,7.2
Gabriel Fernando de Jesus,Manchester City,4,282,3.0,6.1616554,9.5
Ederson Santana de Moraes,Manchester City,1,278,3.0,6.1263943,6.0
Mohamed Salah,Liverpool,3,254,3.0,6.0781336,12.1
Sam Johnstone,West Bromwich Albion,1,417,3.0,5.9453363,4.5
Patrick Bamford,Leeds,4,202,3.0,5.7311535,5.7
Riyad Mahrez,Manchester City,3,275,3.0,5.711477,8.5
Callum Robinson,West Bromwich Albion,4,358,3.0,5.684524,5.5
Kai Havertz,Chelsea,3,500,3.0,5.657515,8.5
Phil Foden,Manchester City,3,284,3.0,5.6468477,6.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,3.0,5.480477,10.5
Matheus Pereira,West Bromwich Albion,3,481,3.0,5.262315,6.0
James Rodríguez,Everton,3,508,3.0,5.2475924,7.5
Grady Diangana,West Bromwich Albion,3,446,3.0,5.238019,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,3.0,5.118114,5.6
Pierre-Emerick Aubameyang,Arsenal,3,4,3.0,5.0922084,12.0
Mateusz Klich,Leeds,3,198,3.0,5.041365,5.6
Raúl Jiménez,Wolverhampton Wanderers,4,460,3.0,4.9208584,8.5
Nathan Aké,Manchester City,2,279,3.0,4.8668184,5.5
Jarrod Bowen,West Ham,3,445,3.0,4.769597,6.4
Donny van de Beek,Manchester United,3,495,3.0,4.767572,7.0
John Stones,Manchester City,2,273,3.0,4.75382,5.0
Andrew Robertson,Liverpool,2,255,3.0,4.7321653,7.0
Reece James,Chelsea,2,123,3.0,4.5858603,5.1
Jack Harrison,Leeds,3,203,3.0,4.575016,5.5
Kepa Arrizabalaga,Chelsea,1,112,3.0,4.559203,5.0
Roberto Firmino,Liverpool,4,249,3.0,4.5504994,9.4
Dara O'Shea,West Bromwich Albion,2,425,3.0,4.5479474,4.5
James Ward-Prowse,Southampton,3,370,3.0,4.5424037,5.9
Mateo Kovacic,Chelsea,3,107,3.0,4.4601316,5.5
Fernando Luiz Rosa,Manchester City,2,266,3.0,4.452509,5.5
Benjamin Mendy,Manchester City,2,274,3.0,4.442176,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,3.0,4.4408255,5.0
Chris Wood,Burnley,4,91,3.0,4.333791,6.5
Trent Alexander-Arnold,Liverpool,2,259,3.0,4.257867,7.5
Illan Meslier,Leeds,1,213,3.0,4.230115,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,3.0,4.2099323,4.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,3.0,4.2018976,5.5
Charlie Taylor,Burnley,2,97,3.0,4.1814585,4.5
Callum Wilson,Newcastle United,4,506,3.0,4.1778812,6.5
Mason Mount,Chelsea,3,120,3.0,4.145937,6.9
Declan Rice,West Ham,3,448,3.0,4.135236,5.0
Aleksandar Mitrović,Fulham,4,184,3.0,4.1225457,6.0
Matt Doherty,Tottenham,2,457,3.0,4.1029344,6.0
Mason Greenwood,Manchester United,3,315,3.0,4.066782,7.5
Virgil van Dijk,Liverpool,2,250,3.0,4.0544567,6.5
Olivier Giroud,Chelsea,4,103,3.0,4.0458927,6.9
Leandro Trossard,Brighton,3,69,3.0,3.996033,6.0
Michael Keane,Everton,2,156,3.0,3.9661896,5.0
Paul Pogba,Manchester United,3,296,3.0,3.9617991,8.0
Anthony Martial,Manchester United,4,303,3.0,3.9397993,9.0
Wilfried Zaha,Crystal Palace,3,141,3.0,3.916236,7.1
Marcus Rashford,Manchester United,3,306,3.0,3.914657,9.5
Gareth Bale,Tottenham,3,543,3.0,3.9035084,9.5
Jake Livermore,West Bromwich Albion,3,409,3.0,3.87851,5.0
Hugo Lloris,Tottenham,1,383,3.0,3.8338516,5.5
César Azpilicueta,Chelsea,2,102,3.0,3.8215659,5.9
Sadio Mané,Liverpool,3,251,3.0,3.8080344,11.9
Kyle Bartley,West Bromwich Albion,2,412,3.0,3.8046577,4.5
Tomas Soucek,West Ham,3,449,3.0,3.799136,5.0
Che Adams,Southampton,4,377,3.0,3.7904773,5.9
Alex McCarthy,Southampton,1,363,3.0,3.7870884,4.5
David de Gea,Manchester United,1,291,3.0,3.7800071,5.5
Ashley Westwood,Burnley,3,89,3.0,3.762122,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,3.0,3.7415895,5.5
Kalvin Phillips,Leeds,3,204,3.0,3.7101252,5.0
Aaron Ramsdale,Sheffield United,1,483,3.0,3.662644,5.0
Ryan Fredericks,West Ham,2,438,3.0,3.5952873,4.5
Jordan Pickford,Everton,1,157,3.0,3.554072,5.0
Rodrigo Hernandez,Manchester City,3,286,3.0,3.5300386,5.5
Ryan Bertrand,Southampton,2,362,3.0,3.5009334,5.0
Jack Stephens,Southampton,2,367,3.0,3.4702456,5.0
Moussa Djenepo,Southampton,3,382,3.0,3.4643097,5.5
Conor Coady,Wolverhampton Wanderers,2,459,3.0,3.4348867,5.0
Rodrigo Moreno,Leeds,4,492,3.0,3.4118195,5.9
Giovani Lo Celso,Tottenham,3,403,3.0,3.3991673,6.9
Kurt Zouma,Chelsea,2,110,3.0,3.398006,5.0
Aaron Connolly,Brighton,4,78,3.0,3.3958097,5.5
Matej Vydra,Burnley,4,93,3.0,3.374072,5.0
Yerry Mina,Everton,2,162,3.0,3.3522415,5.5
Jack Grealish,Aston Villa,3,37,3.0,3.3517141,7.0
Phil Bardsley,Burnley,2,82,3.0,3.3503556,4.5
Lukasz Fabianski,West Ham,1,431,3.0,3.3290164,5.0
Robin Koch,Leeds,2,491,3.0,3.3251622,4.5
Luke Ayling,Leeds,2,197,3.0,3.2994714,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,3.0,3.2707522,7.0
Andreas Christensen,Chelsea,2,116,3.0,3.2609212,5.0
Darnell Furlong,West Bromwich Albion,2,422,3.0,3.2579958,4.5
