player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,18.0,8.102863288737582,11.300000000000002
Dominic Calvert-Lewin,Everton,4,164,18.0,7.23336712577639,7.8
Heung-Min Son,Tottenham,3,390,18.0,6.883210833273252,9.8
Harry Kane,Tottenham,4,388,18.0,6.62175509014686,11.0
Jack Grealish,Aston Villa,3,37,18.0,6.57203343724128,7.7
Emiliano Martínez,Aston Villa,1,12,18.0,5.909571380386713,5.0
Marcus Rashford,Manchester United,3,306,18.0,5.013894004533604,9.6
Callum Wilson,Newcastle United,4,506,18.0,4.959339984019052,6.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,4.943402771222759,6.0
Ollie Watkins,Aston Villa,4,514,18.0,4.820852244072792,6.099999999999999
Kevin De Bruyne,Manchester City,3,272,18.0,4.569518055792524,11.699999999999998
Karl Darlow,Newcastle United,1,325,18.0,4.356415841188347,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,4.324157189639151,5.8
Wilfried Zaha,Crystal Palace,3,141,18.0,4.3170712912238836,7.400000000000001
Bukayo Saka,Arsenal,3,24,18.0,4.008911063550392,5.3
Anwar El Ghazi,Aston Villa,3,45,18.0,3.921691039438457,5.8
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,3.912960655295278,5.1
Raheem Sterling,Manchester City,3,276,18.0,3.8596884459992324,11.4
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,3.8537941906411404,5.7
Riyad Mahrez,Manchester City,3,275,18.0,3.838487642679027,8.1
Emile Smith Rowe,Arsenal,3,23,18.0,3.8286078652455218,4.4
Bertrand Traoré,Aston Villa,3,540,18.0,3.770599646969902,5.900000000000001
Alexandre Lacazette,Arsenal,4,6,18.0,3.6147738042442445,8.3
Hugo Lloris,Tottenham,1,383,18.0,3.6100218116053817,5.599999999999999
Chris Wood,Burnley,4,91,18.0,3.546015294525002,6.2
Tyrone Mings,Aston Villa,2,41,18.0,3.4713725025812963,5.400000000000001
John Stones,Manchester City,2,273,18.0,3.4017359235165574,5.0
Bernd Leno,Arsenal,1,8,18.0,3.3564176105235646,4.9
Ashley Barnes,Burnley,4,87,18.0,3.354837453497774,6.0
Yerry Mina,Everton,2,162,18.0,3.35157213584881,5.599999999999999
Eric Dier,Tottenham,2,391,18.0,3.299853177436121,5.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,3.237102893405082,5.400000000000001
David McGoldrick,Sheffield United,4,344,18.0,3.1905537405945936,5.2
Ben Mee,Burnley,2,88,18.0,3.1723558639834817,4.9
Ilkay Gündogan,Manchester City,3,271,18.0,3.1633333511317816,5.400000000000001
Matthew Cash,Aston Villa,2,496,18.0,3.0909090113502167,5.0
Fabian Schär,Newcastle United,2,334,18.0,3.0729659428101375,4.9
Matt Targett,Aston Villa,2,42,18.0,2.965134677296879,4.6
Harry Maguire,Manchester United,2,298,18.0,2.949753831534508,5.400000000000001
Vicente Guaita,Crystal Palace,1,128,18.0,2.9380285465628124,4.8
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,2.9371143861415088,4.7
Ciaran Clark,Newcastle United,2,324,18.0,2.9363817789998463,4.5
Robbie Brady,Burnley,3,95,18.0,2.9341750585366158,5.0
Rob Holding,Arsenal,2,16,18.0,2.9085440109648797,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,2.907726307878434,5.7
John McGinn,Aston Villa,3,38,18.0,2.8895448091729015,5.5
Andros Townsend,Crystal Palace,3,137,18.0,2.846892168262807,5.7
Mason Holgate,Everton,2,165,18.0,2.836971515267838,4.8
Sergio Reguilón,Tottenham,2,542,18.0,2.808350744696659,5.7
Matthew Lowton,Burnley,2,92,18.0,2.7851218278564214,4.4
Neal Maupay,Brighton,4,68,18.0,2.77456174722967,6.099999999999999
David de Gea,Manchester United,1,291,18.0,2.7649412923119243,5.3
Rhian Brewster,Sheffield United,4,262,18.0,2.747389791179955,4.5
Phil Foden,Manchester City,3,284,18.0,2.721861851313156,6.2
Ferran Torres,Manchester City,3,287,18.0,2.7179394464471116,6.900000000000001
Matt Ritchie,Newcastle United,3,322,18.0,2.7107739696801,4.9
Matthew Longstaff,Newcastle United,3,487,18.0,2.6836740157067287,4.9
Chris Basham,Sheffield United,2,345,18.0,2.6744530689911556,4.6
Pablo Marí,Arsenal,2,10,18.0,2.649168679257322,4.4
Edinson Cavani,Manchester United,4,569,18.0,2.6213194244673823,7.8
Jordan Pickford,Everton,1,157,18.0,2.5896816701816356,4.8
Josh Brownhill,Burnley,3,98,18.0,2.5885137684414334,4.9
Aaron Ramsdale,Sheffield United,1,483,18.0,2.5656735232293517,4.7
Tyrick Mitchell,Crystal Palace,2,146,18.0,2.551808287911119,3.9
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,2.54421143089558,5.0
Steven Bergwijn,Tottenham,3,400,18.0,2.5350893394351366,7.0
DeAndre Yedlin,Newcastle United,2,335,18.0,2.5131317158352755,4.3
Ben Godfrey,Everton,2,566,18.0,2.4875025099418253,5.0
Max Kilman,Wolverhampton Wanderers,2,470,18.0,2.4820755829714227,4.1
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,2.4771419566462107,5.400000000000001
Gylfi Sigurdsson,Everton,3,150,18.0,2.467061297374544,6.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,2.457760411103011,7.400000000000001
Leandro Trossard,Brighton,3,69,18.0,2.4556407581517234,5.7
Eric Bailly,Manchester United,2,310,18.0,2.433215817647238,4.9
Eberechi Eze,Crystal Palace,3,489,18.0,2.4318686703545294,5.8
Héctor Bellerín,Arsenal,2,11,18.0,2.4305825488725445,5.1
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,2.43039769310985,5.2
Christian Benteke,Crystal Palace,4,132,18.0,2.415909735871566,5.5
Rodrigo Hernandez,Manchester City,3,286,18.0,2.4090557703301845,5.400000000000001
Tanguy Ndombele,Tottenham,3,405,18.0,2.392548450102014,5.900000000000001
Zack Steffen,Manchester City,1,538,18.0,2.3563463991323537,4.4
Michael Keane,Everton,2,156,18.0,2.3522010731458134,5.1
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,2.3054175476864986,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,2.285833170180021,5.5
Ben Osborn,Sheffield United,3,356,18.0,2.2717763754547438,4.8
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,2.254150614771603,4.9
Solomon March,Brighton,3,65,18.0,2.2024940374601845,5.0
Nick Pope,Burnley,1,96,18.0,2.186351383547367,5.400000000000001
Federico Fernández,Newcastle United,2,323,18.0,2.1688256985026397,4.7
James McArthur,Crystal Palace,3,130,18.0,2.147006205680026,5.2
Ross Barkley,Aston Villa,3,106,18.0,2.1376077177371653,5.900000000000001
Danny Welbeck,Brighton,4,588,18.0,2.0930024056700742,5.5
Paul Pogba,Manchester United,3,296,18.0,2.0882751210004127,7.7
Ashley Westwood,Burnley,3,89,18.0,2.0831597471719108,5.3
Sean Longstaff,Newcastle United,3,480,18.0,2.0821755521473233,4.7
Kortney Hause,Aston Villa,2,39,18.0,2.067942019967456,4.4
Daniel Ceballos Fernández,Arsenal,3,501,18.0,2.0405587193855155,4.7
Scott McTominay,Manchester United,3,309,18.0,2.0166715458676054,4.9
Granit Xhaka,Arsenal,3,9,18.0,1.9853628405586001,5.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,1.9778296042593866,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,1.9731491629358395,4.9
Alex Nicolao Telles,Manchester United,2,568,18.0,1.9520963962580165,5.5
Luke Shaw,Manchester United,2,300,18.0,1.927864053620347,4.8
Ethan Ampadu,Sheffield United,2,509,18.0,1.9248837475283338,4.3
Enda Stevens,Sheffield United,2,347,18.0,1.8976178984420544,5.1
Jacob Murphy,Newcastle United,3,497,18.0,1.8731567443328627,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,1.870093276055705,4.9
Pascal Groß,Brighton,3,57,18.0,1.8679575344289197,5.8
Adam Webster,Brighton,2,66,18.0,1.8399950824712323,4.4
James Rodríguez,Everton,3,508,18.0,1.8266824764799197,7.7
Tariq Lamptey,Brighton,2,77,18.0,1.8234787512018908,4.7
Alex Iwobi,Everton,3,159,18.0,1.8063719484987535,5.900000000000001
Jeff Hendrick,Newcastle United,3,485,18.0,1.793154843039068,4.6
Ederson Santana de Moraes,Manchester City,1,278,18.0,1.7810253185830334,6.0
Anthony Martial,Manchester United,4,303,18.0,1.7809212826516612,8.7
Richarlison de Andrade,Everton,4,166,18.0,1.773056745384573,7.8
Patrick van Aanholt,Crystal Palace,2,139,18.0,1.7711479589756234,5.400000000000001
Charlie Taylor,Burnley,2,97,18.0,1.770331474184059,4.6
Toby Alderweireld,Tottenham,2,386,18.0,1.7625577301216364,5.400000000000001
Ben Davies,Tottenham,2,395,18.0,1.761026585794718,4.6
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,1.7555686779935382,5.2
Seamus Coleman,Everton,2,152,18.0,1.7399023000437506,4.8
Oliver Burke,Sheffield United,3,424,18.0,1.72155451200846,4.3
John Fleck,Sheffield United,3,346,18.0,1.7214638607281116,5.599999999999999
Oliver Norwood,Sheffield United,3,349,18.0,1.709137678483626,4.6
Abdoulaye Doucouré,Everton,3,512,18.0,1.6990448040396855,5.3
Joël Veltman,Brighton,2,67,18.0,1.6984798916698243,4.3
John Egan,Sheffield United,2,353,18.0,1.6547408521643574,4.7
James Tomkins,Crystal Palace,2,129,18.0,1.6516421799429708,4.5
Kieran Tierney,Arsenal,2,17,18.0,1.6430334286178485,5.400000000000001
Tom Davies,Everton,3,163,18.0,1.6379993754235223,5.2
Jeffrey Schlupp,Crystal Palace,3,142,18.0,1.6299160046965555,5.400000000000001
Luka Milivojevic,Crystal Palace,3,138,18.0,1.6256257623024126,5.599999999999999
Aaron Connolly,Brighton,4,78,18.0,1.6118080378556747,5.2
Erik Pieters,Burnley,2,83,18.0,1.6062159372184366,4.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,18.0,1.5180113908836026,5.3
Miguel Almirón,Newcastle United,3,339,18.0,1.5068079556087695,5.599999999999999
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,1.5012714074657627,5.8
Jamal Lewis,Newcastle United,2,513,18.0,1.4860324343051488,4.3
Jairo Riedewald,Crystal Palace,3,144,18.0,1.4440095356997567,4.4
Kyle Walker,Manchester City,2,270,18.0,1.3880071267375513,6.099999999999999
Conor Coady,Wolverhampton Wanderers,2,459,18.0,1.3809818049741394,4.9
Fernando Luiz Rosa,Manchester City,2,266,18.0,1.3768926704816948,5.400000000000001
Joel Ward,Crystal Palace,2,134,18.0,1.367924631125943,4.3
Isaac Hayden,Newcastle United,3,336,18.0,1.3666884252483626,4.7
Willian Borges Da Silva,Arsenal,3,478,18.0,1.3574441111998976,7.5
James Tarkowski,Burnley,2,81,18.0,1.352169216200713,5.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,1.3314779280810332,5.2
Ben White,Brighton,2,74,18.0,1.323936424941279,4.4
Steven Alzate,Brighton,3,79,18.0,1.2876571963485544,4.3
Lys Mousset,Sheffield United,4,359,18.0,1.2850836620108756,5.8
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,1.279968408673179,6.099999999999999
Jonjo Shelvey,Newcastle United,3,321,18.0,1.2639684562317097,5.3
Harry Winks,Tottenham,3,397,18.0,1.251888076414646,5.2
Moussa Sissoko,Tottenham,3,385,18.0,1.2354882005903476,4.8
Aaron Wan-Bissaka,Manchester United,2,313,18.0,1.2162575810422298,5.3
George Baldock,Sheffield United,2,351,18.0,1.2105629717029895,5.0
Nathan Aké,Manchester City,2,279,18.0,1.1902524215328387,5.400000000000001
Andy Carroll,Newcastle United,4,320,18.0,1.1741503715936759,5.2
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,1.1393610767671796,9.1
Oleksandr Zinchenko,Manchester City,2,283,18.0,1.099827764533771,5.5
Lewis Dunk,Brighton,2,62,18.0,1.0969799821843316,4.8
Gareth Bale,Tottenham,3,543,18.0,1.063448616997886,9.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,1.0613504510631937,4.8
Jacob Ramsey,Aston Villa,3,554,18.0,1.0605013279034907,4.5
Nemanja Matic,Manchester United,3,295,18.0,1.0439691128679263,4.8
Adam Lallana,Brighton,3,54,18.0,1.0409671342888902,6.2
