player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,13.0,13.104167289010231,7.9
Jack Grealish,Aston Villa,3,37,13.0,11.072569903968896,7.8
Heung-Min Son,Tottenham,3,390,13.0,10.638597987427755,9.6
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,10.341638029965225,10.9
Patrick Bamford,Leeds,4,202,13.0,10.092534471869167,6.2
Benjamin Chilwell,Chelsea,2,232,13.0,9.783729005689313,6.2
Harry Kane,Tottenham,4,388,13.0,9.130817076405094,10.9
Kurt Zouma,Chelsea,2,110,13.0,7.587435363072713,5.7
Emiliano Martínez,Aston Villa,1,12,13.0,7.490525586465982,4.8
Jamie Vardy,Leicester,4,224,13.0,6.982172044021253,10.3
Mohamed Salah,Liverpool,3,254,13.0,6.161561306666306,12.3
Kevin De Bruyne,Manchester City,3,272,13.0,5.916271463792323,11.8
James Ward-Prowse,Southampton,3,370,13.0,5.730983040658198,6.3
Wilfried Zaha,Crystal Palace,3,141,13.0,5.682814548514968,7.5
James Justin,Leicester,2,239,13.0,5.677672205376771,4.9
Reece James,Chelsea,2,123,13.0,5.608360070025396,5.3
Riyad Mahrez,Manchester City,3,275,13.0,5.3058671818673835,8.4
Ollie Watkins,Aston Villa,4,514,13.0,5.267722561399691,6.1
Diogo Jota,Liverpool,3,468,13.0,5.009675048473663,6.9
Edouard Mendy,Chelsea,1,548,13.0,4.956932762856879,5.2
Jannik Vestergaard,Southampton,2,369,13.0,4.942578123592972,4.9
Aaron Cresswell,West Ham,2,435,13.0,4.911675460526853,5.2
Tyrone Mings,Aston Villa,2,41,13.0,4.762121483202445,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,13.0,4.720311612295143,4.7
Andrew Robertson,Liverpool,2,255,13.0,4.654167629237504,7.2
Callum Wilson,Newcastle United,4,506,13.0,4.5816881258746704,6.6
Illan Meslier,Leeds,1,213,13.0,4.414118693076258,4.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13.0,4.2399327521761885,5.7
