player_name,player_team,element_type,element,value,transfers,label
Benjamin Chilwell,Chelsea,2,232,5.8,,5.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,,2.0
Dominic Calvert-Lewin,Everton,4,164,7.2,,5.0
Emiliano Martínez,Aston Villa,1,12,4.8,IN,8.0
Harry Kane,Tottenham,4,388,10.6,,2.0
Heung-Min Son,Tottenham,3,390,9.5,,9.0
Jack Grealish,Aston Villa,3,37,7.5,,3.0
James Justin,Leicester,2,239,4.6,,1.0
James Ward-Prowse,Southampton,3,370,6.3,IN,2.0
Kurt Zouma,Chelsea,2,110,5.4,,1.0
Patrick Bamford,Leeds,4,202,5.8,,6.0
Aaron Cresswell,West Ham,2,435,5.2,IN,2.0
Edouard Mendy,Chelsea,1,548,5.2,IN,1.0
Jannik Vestergaard,Southampton,2,369,4.9,IN,2.0
Mateusz Klich,Leeds,3,198,5.5,IN,4.0
Alex McCarthy,Southampton,1,363,4.5,OUT,3.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,OUT,0.0
David Martin,West Ham,1,429,4.0,OUT,0.0
Diogo Jota,Liverpool,3,468,6.8,OUT,0.0
Jake Vokins,Southampton,2,380,4.0,OUT,0.0
James Rodríguez,Everton,3,508,7.5,OUT,0.0
