player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,13.0,7.9,IN,5.0
Jack Grealish,Aston Villa,3,37,13.0,7.8,IN,3.0
Heung-Min Son,Tottenham,3,390,13.0,9.6,IN,9.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,10.9,IN,2.0
Patrick Bamford,Leeds,4,202,13.0,6.2,IN,6.0
Benjamin Chilwell,Chelsea,2,232,13.0,6.2,IN,5.0
Harry Kane,Tottenham,4,388,13.0,10.9,IN,2.0
Kurt Zouma,Chelsea,2,110,13.0,5.7,IN,1.0
Emiliano Martínez,Aston Villa,1,12,13.0,4.8,IN,8.0
James Ward-Prowse,Southampton,3,370,13.0,6.3,IN,2.0
James Justin,Leicester,2,239,13.0,4.9,IN,1.0
Jannik Vestergaard,Southampton,2,369,13.0,4.9,IN,2.0
Ezri Konsa Ngoyo,Aston Villa,2,46,13.0,4.7,IN,0.0
Illan Meslier,Leeds,1,213,13.0,4.6,IN,1.0
André-Frank Zambo Anguissa,Fulham,3,191,13.0,4.5,IN,3.0
