player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,16.0,12.83646882867652,8.0
Patrick Bamford,Leeds,4,202,16.0,11.507434631630383,6.5
Heung-Min Son,Tottenham,3,390,16.0,11.148452192538576,9.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,10.763496901824489,11.1
Jack Grealish,Aston Villa,3,37,16.0,10.54935418500878,7.8
Harry Kane,Tottenham,4,388,16.0,9.225026420012796,11.0
Mohamed Salah,Liverpool,3,254,16.0,8.171672232454519,12.6
Emiliano Martínez,Aston Villa,1,12,16.0,7.835045976726115,5.0
Kurt Zouma,Chelsea,2,110,16.0,7.66205942471857,5.9
Benjamin Chilwell,Chelsea,2,232,16.0,6.634085477752644,6.1
James Ward-Prowse,Southampton,3,370,16.0,6.100539090994522,6.3
Ollie Watkins,Aston Villa,4,514,16.0,6.0485525762331225,6.1
Jamie Vardy,Leicester,4,224,16.0,5.791427125538829,10.1
Andrew Robertson,Liverpool,2,255,16.0,5.534813989574955,7.3
Wilfried Zaha,Crystal Palace,3,141,16.0,5.4818912341446495,7.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,5.462513668833248,5.9
James Justin,Leicester,2,239,16.0,5.427173811658767,5.0
Stuart Dallas,Leeds,2,200,16.0,5.052103511760464,4.7
Anwar El Ghazi,Aston Villa,3,45,16.0,4.932601725283096,5.7
Aaron Cresswell,West Ham,2,435,16.0,4.82466643946677,5.3
Marcus Rashford,Manchester United,3,306,16.0,4.562015436650531,9.5
Che Adams,Southampton,4,377,16.0,4.464899645259868,6.1
Edouard Mendy,Chelsea,1,548,16.0,4.436917586872597,5.2
Illan Meslier,Leeds,1,213,16.0,4.3841793852564654,4.6
Alex McCarthy,Southampton,1,363,16.0,4.331983005201861,4.7
Kevin De Bruyne,Manchester City,3,272,16.0,4.224251949132846,11.7
Jan Bednarek,Southampton,2,376,16.0,4.139088598756026,4.8
Mateusz Klich,Leeds,3,198,16.0,4.089616798111427,5.5
Tomas Soucek,West Ham,3,449,16.0,4.022338765131785,5.1
Raphael Dias Belloli,Leeds,3,570,16.0,4.015358467497697,5.4
Kyle Walker-Peters,Southampton,2,375,16.0,3.9981200335626434,4.8
Roberto Firmino,Liverpool,4,249,16.0,3.9493957811324636,9.3
Hugo Lloris,Tottenham,1,383,16.0,3.873003760634872,5.6
Raheem Sterling,Manchester City,3,276,16.0,3.8607941304378683,11.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,3.857863711089417,5.7
Jack Harrison,Leeds,3,203,16.0,3.8551397105832197,5.4
Ademola Lookman,Fulham,3,557,16.0,3.795242493957681,5.0
Sergio Reguilón,Tottenham,2,542,16.0,3.7444537611708437,5.7
Reece James,Chelsea,2,123,16.0,3.667662338701731,5.2
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,3.655312724738424,5.6
Vladimir Coufal,West Ham,2,558,16.0,3.635689375812603,4.7
Vicente Guaita,Crystal Palace,1,128,16.0,3.6158626367490676,4.9
Neal Maupay,Brighton,4,68,16.0,3.564830837376761,6.1
Solomon March,Brighton,3,65,16.0,3.5591679403704215,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,3.544788005512934,5.5
Leandro Trossard,Brighton,3,69,16.0,3.501667289710126,5.8
Jannik Vestergaard,Southampton,2,369,16.0,3.4829701533150628,4.9
Eric Dier,Tottenham,2,391,16.0,3.4644546469727233,5.1
James Maddison,Leicester,3,231,16.0,3.4567555128944765,7.2
Matt Targett,Aston Villa,2,42,16.0,3.448639116730443,4.6
Theo Walcott,Southampton,3,148,16.0,3.3985450806731596,5.8
Danny Welbeck,Brighton,4,588,16.0,3.3904676787130033,5.5
Sadio Mané,Liverpool,3,251,16.0,3.3900228333220803,11.9
Callum Wilson,Newcastle United,4,506,16.0,3.352276325951701,6.6
Ezgjan Alioski,Leeds,2,201,16.0,3.325708319330999,4.4
Sam Johnstone,West Bromwich Albion,1,417,16.0,3.295547794845699,4.5
Charlie Taylor,Burnley,2,97,16.0,3.2924387933490777,4.5
Chris Wood,Burnley,4,91,16.0,3.2862014624729694,6.2
Luke Ayling,Leeds,2,197,16.0,3.1791197283721893,4.5
Mason Mount,Chelsea,3,120,16.0,3.15054996122539,6.9
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,3.1365752812044314,4.8
Ederson Santana de Moraes,Manchester City,1,278,16.0,3.1264619906246565,6.0
Lukasz Fabianski,West Ham,1,431,16.0,3.120325237898969,5.1
John McGinn,Aston Villa,3,38,16.0,3.1021509366783073,5.5
André-Frank Zambo Anguissa,Fulham,3,191,16.0,3.083547715676376,4.5
Georginio Wijnaldum,Liverpool,3,243,16.0,3.0807494443437125,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,3.0795906199500442,4.8
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,3.0482849552810083,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,3.0180167353010376,5.3
Tammy Abraham,Chelsea,4,118,16.0,3.014692142524542,7.2
Karl Darlow,Newcastle United,1,325,16.0,3.0143546627897058,5.0
Christian Benteke,Crystal Palace,4,132,16.0,2.9946265744070955,5.5
Ryan Bertrand,Southampton,2,362,16.0,2.9721608358185523,5.0
Gylfi Sigurdsson,Everton,3,150,16.0,2.971598070406088,6.8
Ferran Torres,Manchester City,3,287,16.0,2.9703666969415106,6.9
Adam Webster,Brighton,2,66,16.0,2.922041230367856,4.4
Darnell Furlong,West Bromwich Albion,2,422,16.0,2.903738462102066,4.5
John Stones,Manchester City,2,273,16.0,2.9017614067695425,4.9
Bertrand Traoré,Aston Villa,3,540,16.0,2.886106766345034,5.9
Jarrod Bowen,West Ham,3,445,16.0,2.8667153956940084,6.4
Patrick van Aanholt,Crystal Palace,2,139,16.0,2.8459167113211015,5.4
Stuart Armstrong,Southampton,3,368,16.0,2.830591908777722,5.5
Sébastien Haller,West Ham,4,441,16.0,2.827566559767062,6.1
Ben White,Brighton,2,74,16.0,2.825712548042732,4.4
Ilkay Gündogan,Manchester City,3,271,16.0,2.820839853478828,5.4
Eberechi Eze,Crystal Palace,3,489,16.0,2.798833968883999,5.8
Antonee Robinson,Fulham,2,484,16.0,2.790378655912191,4.4
Conor Gallagher,West Bromwich Albion,3,544,16.0,2.782107667437572,5.5
Thiago Thiago,Chelsea,2,490,16.0,2.7732871552526395,5.6
Jordan Henderson,Liverpool,3,244,16.0,2.7589413215487926,5.4
Josh Brownhill,Burnley,3,98,16.0,2.756409116954349,4.9
Michael Keane,Everton,2,156,16.0,2.754716458881241,5.1
Ola Aina,Fulham,2,562,16.0,2.752954709930265,4.5
Yves Bissouma,Brighton,3,76,16.0,2.7494208749130924,4.5
Yerry Mina,Everton,2,162,16.0,2.716360645767814,5.5
Matthew Lowton,Burnley,2,92,16.0,2.711220146797399,4.4
Ashley Westwood,Burnley,3,89,16.0,2.710197719880802,5.3
Angelo Ogbonna,West Ham,2,432,16.0,2.706487300210707,5.0
Alphonse Areola,Fulham,1,516,16.0,2.696666416543779,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,2.696310972592129,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,2.6949492435728657,5.2
Curtis Jones,Liverpool,3,263,16.0,2.6869159009441366,4.4
Romaine Sawyers,West Bromwich Albion,3,413,16.0,2.677881715203274,4.8
Matt Phillips,West Bromwich Albion,3,411,16.0,2.6665675467332863,5.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,2.6663583912643287,5.5
Ashley Barnes,Burnley,4,87,16.0,2.6618391695380073,6.0
Harry Maguire,Manchester United,2,298,16.0,2.658773993095835,5.4
Tosin Adarabioyo,Fulham,2,572,16.0,2.652533268663079,4.5
Karlan Grant,West Bromwich Albion,4,582,16.0,2.6418438165811864,5.8
Fabio Henrique Tavares,Liverpool,3,253,16.0,2.624598135034376,5.4
Grady Diangana,West Bromwich Albion,3,446,16.0,2.6186220109487204,5.2
Alex Iwobi,Everton,3,159,16.0,2.6157359244325975,5.9
Scott McTominay,Manchester United,3,309,16.0,2.6050362364228117,4.9
Kortney Hause,Aston Villa,2,39,16.0,2.604609856091746,4.4
Bernd Leno,Arsenal,1,8,16.0,2.5949276980907063,4.9
Matthew Cash,Aston Villa,2,496,16.0,2.578050999706524,5.0
Abdoulaye Doucouré,Everton,3,512,16.0,2.5653562678196553,5.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,2.5579894187915873,5.4
Kalvin Phillips,Leeds,3,204,16.0,2.545247273752374,4.9
Tyrone Mings,Aston Villa,2,41,16.0,2.538094998712164,5.4
Ben Mee,Burnley,2,88,16.0,2.504621933043368,4.9
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,2.503805060937207,5.0
David McGoldrick,Sheffield United,4,344,16.0,2.5007248040780676,5.2
Tanguy Ndombele,Tottenham,3,405,16.0,2.4998880778891976,5.9
Jeffrey Schlupp,Crystal Palace,3,142,16.0,2.493586360393377,5.4
Tariq Lamptey,Brighton,2,77,16.0,2.4804081630966746,4.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,2.464019839037779,4.9
Ruben Loftus-Cheek,Fulham,3,115,16.0,2.4524727993945152,5.9
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,2.4466447749203835,4.7
Lewis Dunk,Brighton,2,62,16.0,2.443021151704775,4.8
Harvey Barnes,Leicester,3,235,16.0,2.433686583585872,6.7
Nick Pope,Burnley,1,96,16.0,2.433329481894004,5.4
Rodrigo Moreno,Leeds,4,492,16.0,2.3917197647101514,5.7
Rob Holding,Arsenal,2,16,16.0,2.3859853998331424,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,2.3822139432334515,7.4
Fabián Balbuena,West Ham,2,443,16.0,2.381319906271161,4.4
Mason Holgate,Everton,2,165,16.0,2.3768466752927577,4.8
