player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,16.0,8.0,IN,
Patrick Bamford,Leeds,4,202,16.0,6.5,IN,8.0
Heung-Min Son,Tottenham,3,390,16.0,9.7,IN,
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,11.1,IN,6.0
Jack Grealish,Aston Villa,3,37,16.0,7.8,IN,2.0
Harry Kane,Tottenham,4,388,16.0,11.0,IN,
Emiliano Martínez,Aston Villa,1,12,16.0,5.0,IN,3.0
Kurt Zouma,Chelsea,2,110,16.0,5.9,IN,0.0
Benjamin Chilwell,Chelsea,2,232,16.0,6.1,IN,5.0
James Ward-Prowse,Southampton,3,370,16.0,6.3,IN,3.0
James Justin,Leicester,2,239,16.0,5.0,IN,2.0
Stuart Dallas,Leeds,2,200,16.0,4.7,IN,12.0
Illan Meslier,Leeds,1,213,16.0,4.6,IN,6.0
Curtis Jones,Liverpool,3,263,16.0,4.4,IN,3.0
Ben Johnson,West Ham,2,452,16.0,3.9,IN,0.0
