player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,10.0,6.48,7.9
Jamie Vardy,Leicester,4,224,10.0,6.01,10.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,5.89,8.4
Patrick Bamford,Leeds,4,202,10.0,5.69,6.1
Jarrod Bowen,West Ham,3,445,10.0,5.48,6.3
Diogo Jota,Liverpool,3,468,10.0,5.39,6.7
Hakim Ziyech,Chelsea,3,114,10.0,5.38,8.3
Andrew Robertson,Liverpool,2,255,10.0,5.35,7.1
Benjamin Chilwell,Chelsea,2,232,10.0,5.34,6.1
Wilfried Zaha,Crystal Palace,3,141,10.0,5.25,7.3
Ferran Torres,Manchester City,3,287,10.0,5.19,6.9
Heung-Min Son,Tottenham,3,390,10.0,5.14,9.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,5.07,10.8
Edouard Mendy,Chelsea,1,548,10.0,5.01,5.1
Jack Grealish,Aston Villa,3,37,10.0,4.95,7.6
Sadio Mané,Liverpool,3,251,10.0,4.88,12.1
Neal Maupay,Brighton,4,68,10.0,4.87,6.4
Joachim Andersen,Fulham,2,571,10.0,4.85,4.5
James Rodríguez,Everton,3,508,10.0,4.75,7.9
Kurt Zouma,Chelsea,2,110,10.0,4.56,5.4
Andros Townsend,Crystal Palace,3,137,10.0,4.49,5.9
Che Adams,Southampton,4,377,10.0,4.48,5.9
Harry Kane,Tottenham,4,388,10.0,4.46,11.0
Pablo Fornals,West Ham,3,450,10.0,4.44,6.5
Lukasz Fabianski,West Ham,1,431,10.0,4.42,5.0
Sébastien Haller,West Ham,4,441,10.0,4.38,6.1
Harvey Barnes,Leicester,3,235,10.0,4.37,6.9
Tammy Abraham,Chelsea,4,118,10.0,4.37,7.2
Emiliano Martínez,Aston Villa,1,12,10.0,4.36,4.8
Marcus Rashford,Manchester United,3,306,10.0,4.35,9.5
Edinson Cavani,Manchester United,4,569,10.0,4.3,8.0
Lucas Digne,Everton,2,155,10.0,4.28,6.2
Karl Darlow,Newcastle United,1,325,10.0,4.23,5.0
Phil Foden,Manchester City,3,284,10.0,4.19,6.5
Vicente Guaita,Crystal Palace,1,128,10.0,4.11,5.0
Raheem Sterling,Manchester City,3,276,10.0,4.03,11.5
Ross Barkley,Aston Villa,3,106,10.0,3.96,6.0
Mason Mount,Chelsea,3,120,10.0,3.95,6.8
Tosin Adarabioyo,Fulham,2,572,10.0,3.95,4.5
James Milner,Liverpool,3,241,10.0,3.86,5.3
Jorge Luiz Frello Filho,Chelsea,3,105,10.0,3.86,5.1
Sander Berge,Sheffield United,3,360,10.0,3.86,5.0
Alisson Ramses Becker,Liverpool,1,252,10.0,3.84,5.9
Reece James,Chelsea,2,123,10.0,3.82,5.1
Mateusz Klich,Leeds,3,198,10.0,3.81,5.6
Alex McCarthy,Southampton,1,363,10.0,3.8,4.5
Karlan Grant,West Bromwich Albion,4,582,10.0,3.8,5.9
Aleksandar Mitrović,Fulham,4,184,10.0,3.79,5.7
Kasper Schmeichel,Leicester,1,217,10.0,3.77,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,10.0,3.77,5.3
Cengiz Ünder,Leicester,3,541,10.0,3.75,5.9
Sam Johnstone,West Bromwich Albion,1,417,10.0,3.75,4.5
James Ward-Prowse,Southampton,3,370,10.0,3.74,6.0
Callum Wilson,Newcastle United,4,506,10.0,3.71,6.5
Kyle Walker,Manchester City,2,270,10.0,3.7,6.1
Aaron Cresswell,West Ham,2,435,10.0,3.69,5.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,10.0,3.65,5.5
Nampalys Mendy,Leicester,3,518,10.0,3.64,4.5
Jack Harrison,Leeds,3,203,10.0,3.61,5.5
James Maddison,Leicester,3,231,10.0,3.56,7.0
Conor Gallagher,West Bromwich Albion,3,544,10.0,3.55,5.5
Tyrone Mings,Aston Villa,2,41,10.0,3.55,5.3
Chris Wood,Burnley,4,91,10.0,3.53,6.2
Giovani Lo Celso,Tottenham,3,403,10.0,3.52,6.9
Michy Batshuayi,Crystal Palace,4,108,10.0,3.51,5.8
David de Gea,Manchester United,1,291,10.0,3.5,5.4
Ollie Watkins,Aston Villa,4,514,10.0,3.48,6.1
Roberto Firmino,Liverpool,4,249,10.0,3.48,9.2
Gareth Bale,Tottenham,3,543,10.0,3.47,9.5
Ederson Santana de Moraes,Manchester City,1,278,10.0,3.45,6.0
Stuart Dallas,Leeds,2,200,10.0,3.43,4.5
Anthony Martial,Manchester United,4,303,10.0,3.42,8.7
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,3.41,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,10.0,3.4,5.6
João Pedro Cavaco Cancelo,Manchester City,2,277,10.0,3.4,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,10.0,3.39,4.7
N'Golo Kanté,Chelsea,3,113,10.0,3.39,4.9
Nick Pope,Burnley,1,96,10.0,3.39,5.4
Hugo Lloris,Tottenham,1,383,10.0,3.37,5.5
César Azpilicueta,Chelsea,2,102,10.0,3.36,5.8
Alphonse Areola,Fulham,1,516,10.0,3.35,4.5
Pierre-Emerick Aubameyang,Arsenal,3,4,10.0,3.35,11.6
Jonny Evans,Leicester,2,219,10.0,3.33,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,10.0,3.32,5.3
Sergio Reguilón,Tottenham,2,542,10.0,3.31,5.6
Cheikhou Kouyaté,Crystal Palace,3,133,10.0,3.3,5.0
Pascal Groß,Brighton,3,57,10.0,3.29,5.8
Christian Pulisic,Chelsea,3,119,10.0,3.25,8.2
Rodrigo Moreno,Leeds,4,492,10.0,3.25,5.7
Arthur Masuaku,West Ham,2,442,10.0,3.24,4.5
Patrick van Aanholt,Crystal Palace,2,139,10.0,3.23,5.4
Jordan Pickford,Everton,1,157,10.0,3.19,4.9
Theo Walcott,Southampton,3,148,10.0,3.19,5.8
Callum Robinson,West Bromwich Albion,4,358,10.0,3.18,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,10.0,3.18,5.5
Kieran Tierney,Arsenal,2,17,10.0,3.17,5.4
Danny Welbeck,Brighton,4,588,10.0,3.15,5.5
Wesley Fofana,Leicester,2,561,10.0,3.14,5.0
Mathew Ryan,Brighton,1,70,10.0,3.13,4.5
Bernd Leno,Arsenal,1,8,10.0,3.11,5.0
Youri Tielemans,Leicester,3,228,10.0,3.11,6.4
Oliver McBurnie,Sheffield United,4,357,10.0,3.1,5.7
Conor Townsend,West Bromwich Albion,2,418,10.0,3.08,4.5
André-Frank Zambo Anguissa,Fulham,3,191,10.0,3.06,4.5
Tomas Soucek,West Ham,3,449,10.0,3.04,4.9
Leandro Trossard,Brighton,3,69,10.0,3.03,6.0
Matheus Pereira,West Bromwich Albion,3,481,10.0,3.03,5.8
Gabriel Fernando de Jesus,Manchester City,4,282,10.0,3.0,9.3
Eberechi Eze,Crystal Palace,3,489,10.0,2.98,5.8
Timothy Castagne,Leicester,2,498,10.0,2.97,5.7
Vladimir Coufal,West Ham,2,558,10.0,2.96,4.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,10.0,2.95,5.4
Declan Rice,West Ham,3,448,10.0,2.95,4.8
Héctor Bellerín,Arsenal,2,11,10.0,2.95,5.1
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,10.0,2.91,5.6
Richarlison de Andrade,Everton,4,166,10.0,2.9,7.8
Luke Ayling,Leeds,2,197,10.0,2.89,4.5
David McGoldrick,Sheffield United,4,344,10.0,2.87,5.3
Mateo Kovacic,Chelsea,3,107,10.0,2.87,5.3
Ezgjan Alioski,Leeds,2,201,10.0,2.84,4.4
Illan Meslier,Leeds,1,213,10.0,2.84,4.5
Jordan Ayew,Crystal Palace,4,140,10.0,2.84,5.7
Antonio Rüdiger,Chelsea,2,109,10.0,2.82,4.5
James Justin,Leicester,2,239,10.0,2.82,4.8
Raphael Dias Belloli,Leeds,3,570,10.0,2.82,5.4
Ademola Lookman,Fulham,3,557,10.0,2.81,5.0
Harrison Reed,Fulham,3,373,10.0,2.81,4.5
Robin Koch,Leeds,2,491,10.0,2.76,4.5
John McGinn,Aston Villa,3,38,10.0,2.75,5.5
Michael Keane,Everton,2,156,10.0,2.74,5.1
Bobby Decordova-Reid,Fulham,4,181,10.0,2.73,5.3
Fabián Balbuena,West Ham,2,443,10.0,2.73,4.4
Angelo Ogbonna,West Ham,2,432,10.0,2.72,4.9
John Fleck,Sheffield United,3,346,10.0,2.72,5.6
Antonee Robinson,Fulham,2,484,10.0,2.71,4.4
Bertrand Traoré,Aston Villa,3,540,10.0,2.71,5.9
Jay Rodriguez,Burnley,4,86,10.0,2.71,5.8
Rhian Brewster,Sheffield United,4,262,10.0,2.71,4.5
Tom Cairney,Fulham,3,175,10.0,2.71,5.3
Ben Godfrey,Everton,2,566,10.0,2.69,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,10.0,2.68,7.4
Max Kilman,Wolverhampton Wanderers,2,470,10.0,2.68,4.3
Ola Aina,Fulham,2,562,10.0,2.68,4.5
Tyrick Mitchell,Crystal Palace,2,146,10.0,2.68,4.1
Ryan Fraser,Newcastle United,3,507,10.0,2.67,5.7
George Baldock,Sheffield United,2,351,10.0,2.66,5.2
Jairo Riedewald,Crystal Palace,3,144,10.0,2.66,4.4
Riyad Mahrez,Manchester City,3,275,10.0,2.66,8.2
Aaron Ramsdale,Sheffield United,1,483,10.0,2.65,4.8
Conor Hourihane,Aston Villa,3,33,10.0,2.64,6.0
Virgil van Dijk,Liverpool,2,250,10.0,2.64,6.3
John Lundstram,Sheffield United,3,355,10.0,2.63,5.1
Allan Saint-Maximin,Newcastle United,3,338,10.0,2.62,5.3
Darnell Furlong,West Bromwich Albion,2,422,10.0,2.62,4.5
Alex Nicolao Telles,Manchester United,2,568,10.0,2.61,5.5
Dennis Praet,Leicester,3,225,10.0,2.61,5.5
Scott Dann,Crystal Palace,2,486,10.0,2.59,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,10.0,2.57,6.2
Abdoulaye Doucouré,Everton,3,512,10.0,2.55,5.3
Yerry Mina,Everton,2,162,10.0,2.53,5.5
Jamal Lewis,Newcastle United,2,513,10.0,2.52,4.3
Tariq Lamptey,Brighton,2,77,10.0,2.52,4.8
Jannik Vestergaard,Southampton,2,369,10.0,2.5,4.7
Christian Fuchs,Leicester,2,218,10.0,2.48,4.5
Jacob Murphy,Newcastle United,3,497,10.0,2.48,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,10.0,2.47,4.5
Rodrigo Hernandez,Manchester City,3,286,10.0,2.47,5.4
Timo Werner,Chelsea,4,117,10.0,2.47,9.5
Mohamed Salah,Liverpool,3,254,10.0,2.46,12.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,10.0,2.45,5.0
