player_name,player_team,element_type,element,value,transfers,label
Aaron Ramsdale,Sheffield United,1,483,5.0,,3.0
Benjamin Chilwell,Chelsea,2,232,6.1,IN,8.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.6,,10.0
Callum Wilson,Newcastle United,4,506,6.5,,12.0
David Martin,West Ham,1,429,4.0,,0.0
George Baldock,Sheffield United,2,351,5.5,,2.0
Hakim Ziyech,Chelsea,3,114,8.2,,2.0
Harry Kane,Tottenham,4,388,10.5,,2.0
Heung-Min Son,Tottenham,3,390,9.4,,3.0
Jarrad Branthwaite,Everton,2,170,4.0,,0.0
Jarrod Bowen,West Ham,3,445,6.3,IN,13.0
Jonjo Shelvey,Newcastle United,3,321,5.5,,3.0
Neco Williams,Liverpool,2,264,4.0,,1.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.5,,1.0
Reece James,Chelsea,2,123,5.1,,6.0
Tyrick Mitchell,Crystal Palace,2,146,4.0,OUT,0.0
Wilfried Zaha,Crystal Palace,3,141,7.0,OUT,0.0
