player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,10.0,7.9,IN,2.0
Jamie Vardy,Leicester,4,224,10.0,10.2,IN,5.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,8.4,IN,1.0
Jarrod Bowen,West Ham,3,445,10.0,6.3,IN,13.0
Diogo Jota,Liverpool,3,468,10.0,6.7,IN,9.0
Hakim Ziyech,Chelsea,3,114,10.0,8.3,IN,2.0
Andrew Robertson,Liverpool,2,255,10.0,7.1,IN,2.0
Benjamin Chilwell,Chelsea,2,232,10.0,6.1,IN,8.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,10.8,IN,10.0
Edouard Mendy,Chelsea,1,548,10.0,5.1,IN,6.0
Joachim Andersen,Fulham,2,571,10.0,4.5,IN,2.0
Lukasz Fabianski,West Ham,1,431,10.0,5.0,IN,3.0
Tosin Adarabioyo,Fulham,2,572,10.0,4.5,IN,1.0
Nampalys Mendy,Leicester,3,518,10.0,4.5,IN,2.0
Stuart Dallas,Leeds,2,200,10.0,4.5,IN,8.0
