player_name,player_team,element_type,element,round,value,points
Harry Kane,Tottenham,4,388,29.0,11.5,5.45962206515117
Gareth Bale,Tottenham,3,543,29.0,9.6,5.020023019484197
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,4.483905655838767
Emiliano Martínez,Aston Villa,1,12,29.0,5.4,3.9262807058199987
Ollie Watkins,Aston Villa,4,514,29.0,6.6,3.9069209821574726
Heung-Min Son,Tottenham,3,390,29.0,9.5,3.839779813391889
Raphael Dias Belloli,Leeds,3,570,29.0,5.6,3.803793557515176
Illan Meslier,Leeds,1,213,29.0,4.6,3.6437618444218014
Michail Antonio,West Ham,4,437,29.0,6.7,3.643287147356287
Bernd Leno,Arsenal,1,8,29.0,5.0,3.639244234550036
Alphonse Areola,Fulham,1,516,29.0,4.6,3.602469916248466
Tyrone Mings,Aston Villa,2,41,29.0,5.4,3.575256759705691
Hugo Lloris,Tottenham,1,383,29.0,5.6,3.555630157919186
Aaron Cresswell,West Ham,2,435,29.0,5.9,3.5520644928175926
Neal Maupay,Brighton,4,68,29.0,6.1,3.531154596559316
Kieran Tierney,Arsenal,2,17,29.0,5.2,3.4412125551145523
Stuart Dallas,Leeds,2,200,29.0,5.1,3.422751738600352
Matt Targett,Aston Villa,2,42,29.0,5.1,3.4145336509417903
Patrick Bamford,Leeds,4,202,29.0,6.7,3.325532186516819
Pascal Groß,Brighton,3,57,29.0,5.8,3.2796252484412127
Tomas Soucek,West Ham,3,449,29.0,5.3,3.250944016978753
Adam Lallana,Brighton,3,54,29.0,6.2,3.24608127680834
Ademola Lookman,Fulham,3,557,29.0,5.1,3.229813012934747
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,6.6,3.2234263758823887
Anwar El Ghazi,Aston Villa,3,45,29.0,5.3,3.2102306740770903
Lewis Dunk,Brighton,2,62,29.0,5.0,3.181548260813487
Leandro Trossard,Brighton,3,69,29.0,5.8,3.1447101370250694
Lukasz Fabianski,West Ham,1,431,29.0,5.0,3.1343381696736325
Danny Welbeck,Brighton,4,588,29.0,5.5,3.1198982906819093
Ola Aina,Fulham,2,562,29.0,4.6,3.105719857464357
Martin Dubravka,Newcastle United,1,326,29.0,4.8,3.083105768739527
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,4.6,3.080995006129296
Sergio Reguilón,Tottenham,2,542,29.0,5.5,3.079289918809979
