player_name,player_team,element_type,element,round,value,points
Dominic Calvert-Lewin,Everton,4,164,17.0,7.9,13.30729890508269
Patrick Bamford,Leeds,4,202,17.0,6.5,12.717117320835294
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,11.2,12.051310887847599
Heung-Min Son,Tottenham,3,390,17.0,9.7,10.868253388653251
Jack Grealish,Aston Villa,3,37,17.0,7.7,9.944321319327125
Harry Kane,Tottenham,4,388,17.0,11.0,8.873405696500706
Emiliano Martínez,Aston Villa,1,12,17.0,5.0,7.79778959577797
Mohamed Salah,Liverpool,3,254,17.0,12.6,7.736666018056258
Benjamin Chilwell,Chelsea,2,232,17.0,6.1,6.955034012319632
Wilfried Zaha,Crystal Palace,3,141,17.0,7.4,6.280668309491726
James Justin,Leicester,2,239,17.0,5.0,6.059924617994725
Kurt Zouma,Chelsea,2,110,17.0,5.9,5.963730802622281
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,6.0,5.638217041141606
James Ward-Prowse,Southampton,3,370,17.0,6.3,5.546240894659547
Stuart Dallas,Leeds,2,200,17.0,4.8,5.2198391182286175
Andrew Robertson,Liverpool,2,255,17.0,7.3,5.155101421843307
Aaron Cresswell,West Ham,2,435,17.0,5.3,4.942780246921492
Marcus Rashford,Manchester United,3,306,17.0,9.5,4.908343480005112
Jamie Vardy,Leicester,4,224,17.0,10.2,4.90455146929931
Ollie Watkins,Aston Villa,4,514,17.0,6.1,4.825306357600641
Callum Wilson,Newcastle United,4,506,17.0,6.5,4.709926506784209
Jan Bednarek,Southampton,2,376,17.0,4.8,4.511388243883589
Anwar El Ghazi,Aston Villa,3,45,17.0,5.8,4.328844797569519
Tomas Soucek,West Ham,3,449,17.0,5.2,4.312833290904836
Raphael Dias Belloli,Leeds,3,570,17.0,5.5,4.173381334924986
Jack Harrison,Leeds,3,203,17.0,5.4,4.172547495796295
Alex McCarthy,Southampton,1,363,17.0,4.7,4.153949245789952
Illan Meslier,Leeds,1,213,17.0,4.6,4.103242684805249
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,5.7,3.9237589771804866
Edouard Mendy,Chelsea,1,548,17.0,5.2,3.908976125179862
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,5.6,3.85628423862529
Raheem Sterling,Manchester City,3,276,17.0,11.4,3.7884841315398665
Kyle Walker-Peters,Southampton,2,375,17.0,4.8,3.7768041232392413
Ademola Lookman,Fulham,3,557,17.0,5.0,3.753462112832748
Edinson Cavani,Manchester United,4,569,17.0,7.8,3.727681580917952
Che Adams,Southampton,4,377,17.0,6.1,3.7151225164022206
Gylfi Sigurdsson,Everton,3,150,17.0,6.8,3.6730641818019425
Kevin De Bruyne,Manchester City,3,272,17.0,11.7,3.651017576811894
Roberto Firmino,Liverpool,4,249,17.0,9.3,3.608600035719285
Mateusz Klich,Leeds,3,198,17.0,5.5,3.543450495465123
Bernd Leno,Arsenal,1,8,17.0,4.9,3.5036940756329877
Hugo Lloris,Tottenham,1,383,17.0,5.6,3.4913822461211086
Ezgjan Alioski,Leeds,2,201,17.0,4.5,3.477393427382062
Lukasz Fabianski,West Ham,1,431,17.0,5.1,3.4694698788542535
Bukayo Saka,Arsenal,3,24,17.0,5.2,3.4551174617893268
Harvey Barnes,Leicester,3,235,17.0,6.7,3.448068129909812
Michael Keane,Everton,2,156,17.0,5.1,3.431481890434603
Karl Darlow,Newcastle United,1,325,17.0,5.0,3.4242263554643713
Sergio Reguilón,Tottenham,2,542,17.0,5.7,3.3898639156505177
David de Gea,Manchester United,1,291,17.0,5.3,3.3897786098026046
Chris Wood,Burnley,4,91,17.0,6.2,3.3887078681482206
Yerry Mina,Everton,2,162,17.0,5.5,3.3713204527981455
Theo Walcott,Southampton,3,148,17.0,5.8,3.364746483034787
Matt Targett,Aston Villa,2,42,17.0,4.6,3.278828622637321
Max Kilman,Wolverhampton Wanderers,2,470,17.0,4.1,3.2776584290835724
Héctor Bellerín,Arsenal,2,11,17.0,5.1,3.212298862550108
Alex Iwobi,Everton,3,159,17.0,5.9,3.2094072881160116
Vicente Guaita,Crystal Palace,1,128,17.0,4.8,3.1650265774190998
Abdoulaye Doucouré,Everton,3,512,17.0,5.3,3.1368014368490558
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,5.0,3.120612865812307
Ederson Santana de Moraes,Manchester City,1,278,17.0,6.0,3.10204407776446
Luke Ayling,Leeds,2,197,17.0,4.5,3.082596069677054
Harry Maguire,Manchester United,2,298,17.0,5.4,3.081405105416758
Eric Dier,Tottenham,2,391,17.0,5.1,3.0800010968055838
Christian Benteke,Crystal Palace,4,132,17.0,5.5,3.0668928758514418
David McGoldrick,Sheffield United,4,344,17.0,5.2,3.0615919354301337
John McGinn,Aston Villa,3,38,17.0,5.5,3.0584410281510497
Ben Mee,Burnley,2,88,17.0,4.9,3.0555402003375174
André-Frank Zambo Anguissa,Fulham,3,191,17.0,4.5,3.046448000903441
Mason Holgate,Everton,2,165,17.0,4.8,3.0353323444152362
John Stones,Manchester City,2,273,17.0,4.9,3.0151332365151773
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,4.4,3.009515973521728
Pascal Groß,Brighton,3,57,17.0,5.8,3.0030291987923405
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,4.7,2.9843096070580977
Rob Holding,Arsenal,2,16,17.0,4.4,2.972872526107878
Ferran Torres,Manchester City,3,287,17.0,6.9,2.969371367390538
Robbie Brady,Burnley,3,95,17.0,5.0,2.963863574385847
Ashley Barnes,Burnley,4,87,17.0,6.0,2.962938549618342
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,5.3,2.948712024613916
Sadio Mané,Liverpool,3,251,17.0,11.9,2.9267360976915335
Ashley Westwood,Burnley,3,89,17.0,5.3,2.9211153437942374
Emile Smith Rowe,Arsenal,3,23,17.0,4.4,2.9137677905980612
Mason Mount,Chelsea,3,120,17.0,6.9,2.9120419076802353
Josh Brownhill,Burnley,3,98,17.0,4.9,2.9119453249592957
Sam Johnstone,West Bromwich Albion,1,417,17.0,4.5,2.8964663169267166
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,4.9,2.8919617800702526
Ben Godfrey,Everton,2,566,17.0,5.0,2.874126122818529
Angelo Ogbonna,West Ham,2,432,17.0,5.0,2.856865958183291
Ilkay Gündogan,Manchester City,3,271,17.0,5.4,2.8200795490132213
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,5.7,2.818856934469136
Jeffrey Schlupp,Crystal Palace,3,142,17.0,5.4,2.81131838050204
Granit Xhaka,Arsenal,3,9,17.0,5.2,2.803810333065472
Antonee Robinson,Fulham,2,484,17.0,4.4,2.778727694326781
Alphonse Areola,Fulham,1,516,17.0,4.5,2.7677439017281893
Yves Bissouma,Brighton,3,76,17.0,4.5,2.7665041960435417
Bertrand Traoré,Aston Villa,3,540,17.0,5.9,2.7379131031071258
Jordan Pickford,Everton,1,157,17.0,4.8,2.729928994926696
Adam Webster,Brighton,2,66,17.0,4.4,2.7236778785056837
Ola Aina,Fulham,2,562,17.0,4.5,2.7103490818305485
Paul Pogba,Manchester United,3,296,17.0,7.7,2.706944374519761
Andros Townsend,Crystal Palace,3,137,17.0,5.7,2.703115938958727
Pablo Fornals,West Ham,3,450,17.0,6.1,2.698426090150673
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,5.0,2.6794984258600936
