player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,17.0,7.9,IN,2.0
Patrick Bamford,Leeds,4,202,17.0,6.5,IN,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,11.2,IN,10.0
Heung-Min Son,Tottenham,3,390,17.0,9.7,IN,13.0
Jack Grealish,Aston Villa,3,37,17.0,7.7,IN,7.0
Harry Kane,Tottenham,4,388,17.0,11.0,IN,12.0
Emiliano Martínez,Aston Villa,1,12,17.0,5.0,IN,3.0
Benjamin Chilwell,Chelsea,2,232,17.0,6.1,IN,1.0
Wilfried Zaha,Crystal Palace,3,141,17.0,7.4,IN,3.0
James Justin,Leicester,2,239,17.0,5.0,IN,1.0
Kurt Zouma,Chelsea,2,110,17.0,5.9,IN,1.0
Max Kilman,Wolverhampton Wanderers,2,470,17.0,4.1,IN,1.0
André-Frank Zambo Anguissa,Fulham,3,191,17.0,4.5,IN,
Pascal Struijk,Leeds,2,211,17.0,3.9,IN,1.0
Ørjan Nyland,Aston Villa,1,35,17.0,4.0,IN,0.0
