player_name,player_team,element_type,element,value,transfers,label
Benjamin Chilwell,Chelsea,2,232,5.8,,1.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,,10.0
Dominic Calvert-Lewin,Everton,4,164,7.2,,2.0
Emiliano Martínez,Aston Villa,1,12,4.8,,3.0
Harry Kane,Tottenham,4,388,10.6,,12.0
Heung-Min Son,Tottenham,3,390,9.5,,13.0
Jack Grealish,Aston Villa,3,37,7.5,,7.0
James Justin,Leicester,2,239,4.6,,1.0
Kurt Zouma,Chelsea,2,110,5.4,,1.0
Patrick Bamford,Leeds,4,202,5.8,,2.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.9,,5.0
Aaron Cresswell,West Ham,2,435,5.2,,11.0
Edouard Mendy,Chelsea,1,548,5.2,,2.0
Jannik Vestergaard,Southampton,2,369,4.9,,0.0
Mateusz Klich,Leeds,3,198,5.5,,2.0
