player_name,player_team,element_type,element,round,points,value
Ilkay Gündogan,Manchester City,3,271,24,13.56780092,6
Dominic Calvert-Lewin,Everton,4,164,24,12.7373444,7.7
Rúben Santos Gato Alves Dias,Manchester City,2,556,24,12.65340789,6.1
João Pedro Cavaco Cancelo,Manchester City,2,277,24,10.89260173,6
John Stones,Manchester City,2,273,24,10.30983039,5.2
Raheem Sterling,Manchester City,3,276,24,9.868492434,11.6
Bruno Miguel Borges Fernandes,Manchester United,3,302,24,9.703491488,11.5
Ederson Santana de Moraes,Manchester City,1,278,24,9.575991712,6.1
Phil Foden,Manchester City,3,284,24,8.310057672,6.1
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24,7.597915793,7.4
Gabriel Fernando de Jesus,Manchester City,4,282,24,7.26073644,9.2
Heung-Min Son,Tottenham,3,390,24,6.958719054,9.6
Patrick Bamford,Leeds,4,202,24,6.954907104,6.7
Jack Grealish,Aston Villa,3,37,24,6.818633511,7.8
Nick Pope,Burnley,1,96,24,6.769988128,5.5
Alphonse Areola,Fulham,1,516,24,6.68584681,4.5
Ademola Lookman,Fulham,3,557,24,6.573799333,5
Riyad Mahrez,Manchester City,3,275,24,6.417686992,8.1
Aaron Cresswell,West Ham,2,435,24,6.184741066,5.7
Matej Vydra,Burnley,4,93,24,6.155910808,4.8
Dwight McNeil,Burnley,3,100,24,6.114376988,5.7
Ben Mee,Burnley,2,88,24,6.108615667,5
Matthew Lowton,Burnley,2,92,24,6.059635805,4.5
Michael Keane,Everton,2,156,24,6.004702946,5.1
Ollie Watkins,Aston Villa,4,514,24,5.990028369,6.4
James Maddison,Leicester,3,231,24,5.924267159,7.4
Mohamed Salah,Liverpool,3,254,24,5.903688957,12.7
Emiliano Martínez,Aston Villa,1,12,24,5.898176021,5.2
James Justin,Leicester,2,239,24,5.77881544,5.2
Ashley Barnes,Burnley,4,87,24,5.657030803,6
Marcus Rashford,Manchester United,3,306,24,5.567259605,9.6
Ruben Loftus-Cheek,Fulham,3,115,24,5.51308666,5.9
Edouard Mendy,Chelsea,1,548,24,5.313391706,5.1
Mason Holgate,Everton,2,165,24,5.309683578,4.8
Robin Olsen,Everton,1,573,24,5.309305802,4.5
Tosin Adarabioyo,Fulham,2,572,24,5.305771948,4.5
James Rodríguez,Everton,3,508,24,5.24464773,7.7
Bobby Decordova-Reid,Fulham,4,181,24,5.214532286,5.3
Lucas Digne,Everton,2,155,24,5.198945317,6.1
Michail Antonio,West Ham,4,437,24,5.152987792,6.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24,5.139538274,5.3
Jack Cork,Burnley,3,84,24,5.081796636,5
Harry Kane,Tottenham,4,388,24,4.898819043,11
Ben Godfrey,Everton,2,566,24,4.877465211,5
James Ward-Prowse,Southampton,3,370,24,4.83583052,6
Joachim Andersen,Fulham,2,571,24,4.738176674,4.5
Harvey Barnes,Leicester,3,235,24,4.735849036,6.9
Edinson Cavani,Manchester United,4,569,24,4.689585773,7.9
Rodrigo Hernandez,Manchester City,3,286,24,4.63049256,5.3
Alexandre Lacazette,Arsenal,4,6,24,4.547088351,8.3
Luke Shaw,Manchester United,2,300,24,4.535411455,4.9
Abdoulaye Doucouré,Everton,3,512,24,4.499576108,5.2
Ashley Westwood,Burnley,3,89,24,4.44104872,5.3
James Tarkowski,Burnley,2,81,24,4.436294245,5.3
Jan Bednarek,Southampton,2,376,24,4.4110267,4.9
Johann Berg Gudmundsson,Burnley,3,90,24,4.310462744,5.4
Oleksandr Zinchenko,Manchester City,2,283,24,4.275966017,5.5
Benjamin Chilwell,Chelsea,2,232,24,4.274378871,5.9
Richarlison de Andrade,Everton,4,166,24,4.231670329,7.8
Vicente Guaita,Crystal Palace,1,128,24,4.226901721,4.8
Antonee Robinson,Fulham,2,484,24,4.149576144,4.4
André Filipe Tavares Gomes,Everton,3,158,24,4.095598439,5.3
Yerry Mina,Everton,2,162,24,4.041354845,5.5
Tyrone Mings,Aston Villa,2,41,24,4.007464731,5.4
Tomas Soucek,West Ham,3,449,24,4.006750274,5.4
Gylfi Sigurdsson,Everton,3,150,24,3.991175284,6.8
Aaron Wan-Bissaka,Manchester United,2,313,24,3.975797101,5.6
Stuart Dallas,Leeds,2,200,24,3.930960026,4.8
Illan Meslier,Leeds,1,213,24,3.900493622,4.7
Roberto Firmino,Liverpool,4,249,24,3.840676169,9.3
Jorge Luiz Frello Filho,Chelsea,3,105,24,3.795059421,4.7
Neal Maupay,Brighton,4,68,24,3.794665162,6.1
David de Gea,Manchester United,1,291,24,3.778052055,5.3
Andrew Robertson,Liverpool,2,255,24,3.69370273,7.3
Eberechi Eze,Crystal Palace,3,489,24,3.671341814,5.8
Harry Maguire,Manchester United,2,298,24,3.668048336,5.5
Kenny Tete,Fulham,2,517,24,3.663228964,4.3
Lukasz Fabianski,West Ham,1,431,24,3.652915304,5.1
Matt Targett,Aston Villa,2,42,24,3.650340186,4.8
Bukayo Saka,Arsenal,3,24,24,3.632351794,5.4
Erik Pieters,Burnley,2,83,24,3.612235966,4.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24,3.586041962,5.7
Pascal Groß,Brighton,3,57,24,3.568007331,5.8
Vladimir Coufal,West Ham,2,558,24,3.536628424,4.7
Alex Iwobi,Everton,3,159,24,3.531497576,5.9
Harrison Reed,Fulham,3,373,24,3.481396787,4.4
Raphael Dias Belloli,Leeds,3,570,24,3.426283871,5.3
Callum Wilson,Newcastle United,4,506,24,3.387161039,6.7
Angelo Ogbonna,West Ham,2,432,24,3.286495529,5
Hugo Lloris,Tottenham,1,383,24,3.274232147,5.6
Jesse Lingard,West Ham,3,301,24,3.268866831,6
Tom Davies,Everton,3,163,24,3.24805189,5.2
Jonny Evans,Leicester,2,219,24,3.236319198,5.5
Ross Barkley,Aston Villa,3,106,24,3.203938361,5.9
André-Frank Zambo Anguissa,Fulham,3,191,24,3.196485094,4.5
Youri Tielemans,Leicester,3,228,24,3.170455005,6.4
Ezri Konsa Ngoyo,Aston Villa,2,46,24,3.152258888,4.6
Che Adams,Southampton,4,377,24,3.137664813,5.8
Callum Hudson-Odoi,Chelsea,3,122,24,3.054708604,5.7
Saïd Benrahma,West Ham,3,587,24,3.044524773,6
Antonio Rüdiger,Chelsea,2,109,24,3.041321389,4.6
Jannik Vestergaard,Southampton,2,369,24,3.031169947,4.7
Rob Holding,Arsenal,2,16,24,3.027486981,4.6
Nathan Redmond,Southampton,3,365,24,3.0122505,6.4
Bertrand Traoré,Aston Villa,3,540,24,2.988919447,5.9
Ola Aina,Fulham,2,562,24,2.961060481,4.5
Alex McCarthy,Southampton,1,363,24,2.952481301,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24,2.94973177,5.9
Takumi Minamino,Southampton,3,258,24,2.94882106,6
John McGinn,Aston Villa,3,38,24,2.941320074,5.5
Craig Dawson,West Ham,2,576,24,2.859831585,4.5
Ben White,Brighton,2,74,24,2.850869134,4.4
Joël Veltman,Brighton,2,67,24,2.810500176,4.3
Declan Rice,West Ham,3,448,24,2.750932862,4.7
Wilfried Zaha,Crystal Palace,3,141,24,2.718507561,7.1
Karl Darlow,Newcastle United,1,325,24,2.710423918,5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24,2.709332067,5.3
Nathaniel Clyne,Crystal Palace,2,577,24,2.699051844,4.5
Alexis Mac Allister,Brighton,3,80,24,2.695366872,5.3
Kurt Zouma,Chelsea,2,110,24,2.684641497,5.4
Kelechi Iheanacho,Leicester,4,233,24,2.638268722,5.6
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24,2.631083482,5.1
Pascal Struijk,Leeds,2,211,24,2.624990404,3.9
Emile Smith Rowe,Arsenal,3,23,24,2.623991922,4.3
Jack Harrison,Leeds,3,203,24,2.621298478,5.4
Matthew Cash,Aston Villa,2,496,24,2.563766658,5
Kasper Schmeichel,Leicester,1,217,24,2.552771214,5.5
Jarrod Bowen,West Ham,3,445,24,2.546308625,6.1
Sam Johnstone,West Bromwich Albion,1,417,24,2.529166084,4.5
Leandro Trossard,Brighton,3,69,24,2.521684008,5.7
Max Kilman,Wolverhampton Wanderers,2,470,24,2.50923953,4
Marcos Alonso,Chelsea,2,104,24,2.508820101,5.7
Tanguy Ndombele,Tottenham,3,405,24,2.497010511,5.9
Mateo Kovacic,Chelsea,3,107,24,2.487641691,5.3
Solomon March,Brighton,3,65,24,2.481149882,5
Gary Cahill,Crystal Palace,2,125,24,2.446203935,4.5
Tyrick Mitchell,Crystal Palace,2,146,24,2.422427109,3.9
Patrick van Aanholt,Crystal Palace,2,139,24,2.418948886,5.4
Scott McTominay,Manchester United,3,309,24,2.41325236,4.9
Reece James,Chelsea,2,123,24,2.38946609,5
David McGoldrick,Sheffield United,4,344,24,2.389041907,5.2
Aymeric Laporte,Manchester City,2,280,24,2.364435001,6
Mason Mount,Chelsea,3,120,24,2.341947283,6.8
Ferran Torres,Manchester City,3,287,24,2.333800533,6.9
César Azpilicueta,Chelsea,2,102,24,2.327334456,5.7
Mario Lemina,Fulham,3,493,24,2.303486158,4.5
Karlan Grant,West Bromwich Albion,4,582,24,2.292369784,5.7
Jairo Riedewald,Crystal Palace,3,144,24,2.268100011,4.4
Nicolas Pépé,Arsenal,3,18,24,2.256358032,7.6
Danny Welbeck,Brighton,4,588,24,2.256076662,5.5
Fraser Forster,Southampton,1,523,24,2.241077858,4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24,2.235102004,5.2
Thiago Thiago,Chelsea,2,490,24,2.22770427,5.6
Fabian Schär,Newcastle United,2,334,24,2.21546833,4.9
Christian Benteke,Crystal Palace,4,132,24,2.21021038,5.5
Kyle Walker,Manchester City,2,270,24,2.201798689,6.1
Ryan Bertrand,Southampton,2,362,24,2.196546291,5
John Fleck,Sheffield United,3,346,24,2.17671694,5.6
Jonjo Shelvey,Newcastle United,3,321,24,2.125778679,5.3
Chris Basham,Sheffield United,2,345,24,2.060288683,4.6
Thomas Partey,Arsenal,3,567,24,2.046447502,4.9
Héctor Bellerín,Arsenal,2,11,24,2.044666009,5.1
Victor Lindelöf,Manchester United,2,308,24,2.039209679,4.8
Dan Burn,Brighton,2,61,24,2.033149056,4.2
Jack Stephens,Southampton,2,367,24,2.03278593,4.6
Thiago Alcántara do Nascimento,Liverpool,3,531,24,2.028398766,5.6
Ezgjan Alioski,Leeds,2,201,24,2.017632874,4.4
