player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,11.2,7.5921965
Mohamed Salah,Liverpool,3,254,17.0,12.6,7.452237
Stuart Dallas,Leeds,2,200,17.0,4.8,7.1021886
Marcus Rashford,Manchester United,3,306,17.0,9.5,6.9765863
Illan Meslier,Leeds,1,213,17.0,4.6,6.688078
Andrew Robertson,Liverpool,2,255,17.0,7.3,6.154579
Heung-Min Son,Tottenham,3,390,17.0,9.7,6.113787
Patrick Bamford,Leeds,4,202,17.0,6.5,5.651698
Riyad Mahrez,Manchester City,3,275,17.0,8.2,5.358107
Ezgjan Alioski,Leeds,2,201,17.0,4.5,5.29425
James Ward-Prowse,Southampton,3,370,17.0,6.3,5.2631645
Jamie Vardy,Leicester,4,224,17.0,10.2,5.2193274
James Justin,Leicester,2,239,17.0,5.0,5.0335174
Jack Grealish,Aston Villa,3,37,17.0,7.7,4.8315487
Sam Johnstone,West Bromwich Albion,1,417,17.0,4.5,4.706325
Wilfried Zaha,Crystal Palace,3,141,17.0,7.4,4.699574
Roberto Firmino,Liverpool,4,249,17.0,9.3,4.5998807
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,5.2,4.3882732
Che Adams,Southampton,4,377,17.0,6.1,4.3498054
Raphael Dias Belloli,Leeds,3,570,17.0,5.5,4.3456836
Mateusz Klich,Leeds,3,198,17.0,5.5,4.302592
Benjamin Chilwell,Chelsea,2,232,17.0,6.1,4.2642527
Harry Kane,Tottenham,4,388,17.0,11.0,4.227818
James Maddison,Leicester,3,231,17.0,7.2,4.2233734
Christian Benteke,Crystal Palace,4,132,17.0,5.5,4.172552
David McGoldrick,Sheffield United,4,344,17.0,5.2,4.1678467
Anwar El Ghazi,Aston Villa,3,45,17.0,5.8,4.123303
Andros Townsend,Crystal Palace,3,137,17.0,5.7,4.0214458
Alphonse Areola,Fulham,1,516,17.0,4.5,4.007073
Vicente Guaita,Crystal Palace,1,128,17.0,4.8,3.813303
Jonny Evans,Leicester,2,219,17.0,5.5,3.765738
Callum Wilson,Newcastle United,4,506,17.0,6.5,3.706192
Edinson Cavani,Manchester United,4,569,17.0,7.8,3.6866145
Emiliano Martínez,Aston Villa,1,12,17.0,5.0,3.672067
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,5.0,3.6667488
Yerry Mina,Everton,2,162,17.0,5.5,3.6664433
Harvey Barnes,Leicester,3,235,17.0,6.7,3.6493816
Edouard Mendy,Chelsea,1,548,17.0,5.2,3.6370597
