player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,8.036509525072455,11.4
Heung-Min Son,Tottenham,3,390,21.0,7.148926529024941,9.8
Harry Kane,Tottenham,4,388,21.0,7.052660557916265,11.300000000000002
Raheem Sterling,Manchester City,3,276,21.0,6.436754398798326,11.5
John Stones,Manchester City,2,273,21.0,5.961873709548563,5.2
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.691897201613915,5.900000000000001
Jack Grealish,Aston Villa,3,37,21.0,5.546678513545423,7.7
Ilkay Gündogan,Manchester City,3,271,21.0,5.535935532830073,5.7
Dominic Calvert-Lewin,Everton,4,164,21.0,5.523169018022543,7.599999999999999
Patrick Bamford,Leeds,4,202,21.0,5.344303806614569,6.7
Emiliano Martínez,Aston Villa,1,12,21.0,5.201564843076198,5.1
Benjamin Chilwell,Chelsea,2,232,21.0,5.151125184074207,6.099999999999999
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.134279977779156,5.900000000000001
Neal Maupay,Brighton,4,68,21.0,5.100051906299489,6.099999999999999
James Maddison,Leicester,3,231,21.0,4.9713229457278665,7.2
Mohamed Salah,Liverpool,3,254,21.0,4.937715786347121,12.5
Edouard Mendy,Chelsea,1,548,21.0,4.921553565942376,5.1
Ollie Watkins,Aston Villa,4,514,21.0,4.893573917975687,6.2
Jan Bednarek,Southampton,2,376,21.0,4.861958347117745,4.9
Tyrick Mitchell,Crystal Palace,2,146,21.0,4.8067287234516884,3.9
Phil Foden,Manchester City,3,284,21.0,4.745856489975133,6.3
Alexandre Lacazette,Arsenal,4,6,21.0,4.700830509161576,8.3
Wilfried Zaha,Crystal Palace,3,141,21.0,4.691300767411083,7.2
James Ward-Prowse,Southampton,3,370,21.0,4.671558907143321,6.099999999999999
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,4.663092430929933,5.900000000000001
Vicente Guaita,Crystal Palace,1,128,21.0,4.638531476836609,4.8
Ederson Santana de Moraes,Manchester City,1,278,21.0,4.564822626825543,6.0
Alphonse Areola,Fulham,1,516,21.0,4.502967042972863,4.5
Andrew Robertson,Liverpool,2,255,21.0,4.492542985618922,7.400000000000001
Aaron Cresswell,West Ham,2,435,21.0,4.491609456339688,5.5
Michail Antonio,West Ham,4,437,21.0,4.405826636148927,6.400000000000001
Bukayo Saka,Arsenal,3,24,21.0,4.360100531654761,5.400000000000001
Callum Wilson,Newcastle United,4,506,21.0,4.2557509522096,6.599999999999999
Eric Dier,Tottenham,2,391,21.0,4.254329778929626,5.0
Marcus Rashford,Manchester United,3,306,21.0,4.23478387700012,9.6
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.231805940677732,4.5
Ademola Lookman,Fulham,3,557,21.0,4.202683366281115,5.0
Christian Benteke,Crystal Palace,4,132,21.0,4.142678727988833,5.5
Matheus Pereira,West Bromwich Albion,3,481,21.0,4.108966018109797,5.599999999999999
Pascal Groß,Brighton,3,57,21.0,4.042268752852597,5.8
Hugo Lloris,Tottenham,1,383,21.0,3.9989323196079174,5.599999999999999
Joël Veltman,Brighton,2,67,21.0,3.9931476386587264,4.3
Tomas Soucek,West Ham,3,449,21.0,3.9485318830015204,5.3
Che Adams,Southampton,4,377,21.0,3.914893386013322,5.900000000000001
Theo Walcott,Southampton,3,148,21.0,3.8153109963633987,5.8
David de Gea,Manchester United,1,291,21.0,3.727469582222603,5.3
Bernd Leno,Arsenal,1,8,21.0,3.7260064040898704,5.0
Harvey Barnes,Leicester,3,235,21.0,3.6671840630140076,6.8
Eberechi Eze,Crystal Palace,3,489,21.0,3.6577440690522347,5.8
Kurt Zouma,Chelsea,2,110,21.0,3.6152026180125376,5.7
Youri Tielemans,Leicester,3,228,21.0,3.605944350010791,6.400000000000001
Michael Keane,Everton,2,156,21.0,3.590585912021203,5.1
Roberto Firmino,Liverpool,4,249,21.0,3.587914340728329,9.3
Alex McCarthy,Southampton,1,363,21.0,3.5606000168377014,4.7
