player_name,player_team,element_type,element,value,transfers,Substitute
Aaron Cresswell,West Ham,2,435,5.4,,
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,,
Dominic Calvert-Lewin,Everton,4,164,7.6,,YES
Emiliano Martínez,Aston Villa,1,12,4.8,,
Fraser Forster,Southampton,1,523,4.0,,YES
Harry Kane,Tottenham,4,388,11.0,IN,
Heung-Min Son,Tottenham,3,390,9.5,,
Ilkay Gündogan,Manchester City,3,271,6.0,,
Jack Grealish,Aston Villa,3,37,7.5,,
James Justin,Leicester,2,239,5.1,,YES
James Ward-Prowse,Southampton,3,370,6.0,IN,
Jimmy Dunne,Burnley,2,519,3.9,,YES
Patrick Bamford,Leeds,4,202,5.8,,
Rúben Santos Gato Alves Dias,Manchester City,2,556,5.8,,
Stuart Dallas,Leeds,2,200,4.8,,
Callum Wilson,Newcastle United,4,506,6.6,OUT,
Raheem Sterling,Manchester City,3,276,11.4,OUT,
