player_name,player_team,element_type,element,round,points,value
Patrick Bamford,Leeds,4,202,25.0,13.690277484940493,6.900000000000001
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,9.400486670207897,11.6
Stuart Dallas,Leeds,2,200,25.0,8.90229881950163,5.0
James Ward-Prowse,Southampton,3,370,25.0,8.091163229889826,6.0
Ilkay Gündogan,Manchester City,3,271,25.0,7.670353303618498,6.099999999999999
Mohamed Salah,Liverpool,3,254,25.0,7.398433474287099,12.6
Aaron Cresswell,West Ham,2,435,25.0,7.349458115926548,5.8
Jack Grealish,Aston Villa,3,37,25.0,7.113832556712128,7.7
Raphael Dias Belloli,Leeds,3,570,25.0,7.013235608042359,5.400000000000001
Emiliano Martínez,Aston Villa,1,12,25.0,6.983210458027254,5.3
Jan Bednarek,Southampton,2,376,25.0,6.968815004150489,4.9
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.696790412401749,6.099999999999999
Illan Meslier,Leeds,1,213,25.0,6.632236915950343,4.7
Heung-Min Son,Tottenham,3,390,25.0,6.101137456758445,9.5
Jack Harrison,Leeds,3,203,25.0,6.013327522708972,5.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,5.810336349333106,6.099999999999999
Che Adams,Southampton,4,377,25.0,5.742925035714009,5.8
Tomas Soucek,West Ham,3,449,25.0,5.68850299569828,5.400000000000001
Ollie Watkins,Aston Villa,4,514,25.0,5.5484220968493325,6.5
James Maddison,Leicester,3,231,25.0,5.4511019598105825,7.3
Harry Kane,Tottenham,4,388,25.0,5.445965070455469,11.0
Phil Foden,Manchester City,3,284,25.0,5.2569011249693505,6.099999999999999
Andrew Robertson,Liverpool,2,255,25.0,5.212870641228355,7.3
Ezgjan Alioski,Leeds,2,201,25.0,5.063840725258006,4.4
Mateusz Klich,Leeds,3,198,25.0,5.039281995684955,5.2
Roberto Firmino,Liverpool,4,249,25.0,4.950697350957166,9.3
Edinson Cavani,Manchester United,4,569,25.0,4.92749362602452,8.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,4.921754713560339,5.7
Pascal Struijk,Leeds,2,211,25.0,4.871415242226992,3.9
John Stones,Manchester City,2,273,25.0,4.831260907006023,5.2
Harvey Barnes,Leicester,3,235,25.0,4.719192488947658,6.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,4.676648743328756,5.0
Jannik Vestergaard,Southampton,2,369,25.0,4.666229451558752,4.7
Marcus Rashford,Manchester United,3,306,25.0,4.662041384844397,9.6
Ashley Barnes,Burnley,4,87,25.0,4.6496334441306395,6.0
Ederson Santana de Moraes,Manchester City,1,278,25.0,4.632412562211755,6.099999999999999
Luke Shaw,Manchester United,2,300,25.0,4.587028501904583,5.0
Raheem Sterling,Manchester City,3,276,25.0,4.524886439467504,11.6
Takumi Minamino,Southampton,3,258,25.0,4.436316233654248,6.0
Luke Ayling,Leeds,2,197,25.0,4.393314868851822,4.4
Fraser Forster,Southampton,1,523,25.0,4.353057830219722,4.0
Vladimir Coufal,West Ham,2,558,25.0,4.330227706589645,4.7
Nathan Redmond,Southampton,3,365,25.0,4.297156240324882,6.400000000000001
Jesse Lingard,West Ham,3,301,25.0,4.280254904367211,6.0
Alex McCarthy,Southampton,1,363,25.0,4.255074477865074,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,4.189897691237025,9.2
Nick Pope,Burnley,1,96,25.0,4.124495651990834,5.599999999999999
David de Gea,Manchester United,1,291,25.0,4.093715562113471,5.3
Dominic Calvert-Lewin,Everton,4,164,25.0,3.9773651109905566,7.7
Harry Maguire,Manchester United,2,298,25.0,3.956968259818422,5.5
Neal Maupay,Brighton,4,68,25.0,3.937996487339138,6.099999999999999
Alphonse Areola,Fulham,1,516,25.0,3.929237245220644,4.5
Danny Ings,Southampton,4,366,25.0,3.9222302128227753,8.5
Jamie Vardy,Leicester,4,224,25.0,3.9144744606377615,10.1
Hugo Lloris,Tottenham,1,383,25.0,3.8881030989658547,5.599999999999999
Aaron Wan-Bissaka,Manchester United,2,313,25.0,3.820144590657138,5.599999999999999
Lukasz Fabianski,West Ham,1,431,25.0,3.79804410999526,5.1
Stuart Armstrong,Southampton,3,368,25.0,3.7784149788862185,5.5
Alexis Mac Allister,Brighton,3,80,25.0,3.7525354091750387,5.3
Richarlison de Andrade,Everton,4,166,25.0,3.7079186606143115,7.900000000000001
Tyrone Mings,Aston Villa,2,41,25.0,3.696334913657172,5.400000000000001
Matthew Lowton,Burnley,2,92,25.0,3.6857320464289534,4.5
Liam Cooper,Leeds,2,195,25.0,3.6676506531605297,4.3
Tosin Adarabioyo,Fulham,2,572,25.0,3.65938313176254,4.5
Edouard Mendy,Chelsea,1,548,25.0,3.564199739811087,5.1
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,3.5006404733076284,4.7
Bukayo Saka,Arsenal,3,24,25.0,3.45545198135976,5.3
Ola Aina,Fulham,2,562,25.0,3.44508046084731,4.5
Jay Rodriguez,Burnley,4,86,25.0,3.44277278545816,5.8
Benjamin Chilwell,Chelsea,2,232,25.0,3.4349783661042377,5.900000000000001
Jamie Shackleton,Leeds,3,210,25.0,3.414104199559187,4.8
Leandro Trossard,Brighton,3,69,25.0,3.337515024484001,5.7
