player_name,player_team,element_type,element,round,value,transfers,label
Mohamed Salah,Liverpool,3,254,12,12.3,IN,8.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,12,10.9,IN,3.0
Diogo Jota,Liverpool,3,468,12,7.0,IN,0.0
Pierre-Emerick Aubameyang,Arsenal,3,4,12,11.5,IN,0.0
Karl Darlow,Newcastle United,1,325,12,5.0,IN,2.0
Patrick Bamford,Leeds,4,202,12,6.1,IN,5.0
Callum Wilson,Newcastle United,4,506,12,6.6,IN,1.0
Jamie Vardy,Leicester,4,224,12,10.3,IN,13.0
Kyle Walker-Peters,Southampton,2,375,12,4.6,IN,6.0
Fabián Balbuena,West Ham,2,443,12,4.4,IN,2.0
Héctor Bellerín,Arsenal,2,11,12,5.2,IN,1.0
Oliver Burke,Sheffield United,3,424,12,4.3,IN,0.0
Neco Williams,Liverpool,2,264,12,3.9,IN,1.0
Fabricio Agosto Ramírez,Fulham,1,171,12,4.0,IN,0.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,12,3.9,IN,0.0
