player_name,player_team,element_type,element,round,points,value
Mohamed Salah,Liverpool,3,254,12,7.195632,12.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,12,6.5775466,10.9
Diogo Jota,Liverpool,3,468,12,5.7973247,7.0
Pierre-Emerick Aubameyang,Arsenal,3,4,12,5.3454266,11.5
Andrew Robertson,Liverpool,2,255,12,5.329137,7.2
Karl Darlow,Newcastle United,1,325,12,5.3201685,5.0
Patrick Bamford,Leeds,4,202,12,5.3159614,6.1
Callum Wilson,Newcastle United,4,506,12,5.1618986,6.6
Jamie Vardy,Leicester,4,224,12,5.130105,10.3
Dominic Calvert-Lewin,Everton,4,164,12,4.977268,8.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12,4.8953304,5.5
Sadio Mané,Liverpool,3,251,12,4.823473,12.0
Alex McCarthy,Southampton,1,363,12,4.6533656,4.6
Adama Traoré,Wolverhampton Wanderers,3,465,12,4.6171703,6.2
Kyle Walker-Peters,Southampton,2,375,12,4.5751634,4.6
Raheem Sterling,Manchester City,3,276,12,4.547283,11.4
Fabián Balbuena,West Ham,2,443,12,4.491474,4.4
Pablo Fornals,West Ham,3,450,12,4.443925,6.4
Marcus Rashford,Manchester United,3,306,12,4.390974,9.4
André-Frank Zambo Anguissa,Fulham,3,191,12,4.379875,4.5
Héctor Bellerín,Arsenal,2,11,12,4.3618236,5.2
Raphael Dias Belloli,Leeds,3,570,12,4.3507624,5.4
Eberechi Eze,Crystal Palace,3,489,12,4.3251634,5.8
Bernd Leno,Arsenal,1,8,12,4.1153665,5.0
Illan Meslier,Leeds,1,213,12,4.0858684,4.6
Heung-Min Son,Tottenham,3,390,12,4.0465612,9.5
Timo Werner,Chelsea,4,117,12,3.9743118,9.5
Lukasz Fabianski,West Ham,1,431,12,3.9155264,5.1
Ross Barkley,Aston Villa,3,106,12,3.8536372,5.9
Hugo Lloris,Tottenham,1,383,12,3.845458,5.5
Angelo Ogbonna,West Ham,2,432,12,3.8150306,4.9
Jack Harrison,Leeds,3,203,12,3.8143177,5.4
Jack Grealish,Aston Villa,3,37,12,3.7648904,7.7
Gabriel Magalhães,Arsenal,2,494,12,3.7573216,5.1
Pascal Groß,Brighton,3,57,12,3.738243,5.8
Rodrigo Moreno,Leeds,4,492,12,3.73272,5.7
Ola Aina,Fulham,2,562,12,3.7126582,4.5
Jannik Vestergaard,Southampton,2,369,12,3.6711159,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12,3.6227093,5.7
Hakim Ziyech,Chelsea,3,114,12,3.618384,8.2
Vladimir Coufal,West Ham,2,558,12,3.609721,4.6
John McGinn,Aston Villa,3,38,12,3.590953,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,12,3.5766072,5.0
Jordan Pickford,Everton,1,157,12,3.5725677,4.9
Vicente Guaita,Crystal Palace,1,128,12,3.5195866,5.0
Yerry Mina,Everton,2,162,12,3.5142047,5.5
Ademola Lookman,Fulham,3,557,12,3.4983296,5.0
Edouard Mendy,Chelsea,1,548,12,3.4914374,5.2
James Rodríguez,Everton,3,508,12,3.48316,7.7
Chris Wood,Burnley,4,91,12,3.4689944,6.2
Oliver McBurnie,Sheffield United,4,357,12,3.4683497,5.6
Ferran Torres,Manchester City,3,287,12,3.4274209,6.9
James Maddison,Leicester,3,231,12,3.4185572,7.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12,3.4133713,5.3
Jan Bednarek,Southampton,2,376,12,3.393456,4.5
Arthur Masuaku,West Ham,2,442,12,3.3773081,4.5
Robin Koch,Leeds,2,491,12,3.3587527,4.5
Harry Kane,Tottenham,4,388,12,3.3507304,10.9
Luke Ayling,Leeds,2,197,12,3.3387897,4.5
Ben Godfrey,Everton,2,566,12,3.303105,5.0
Edinson Cavani,Manchester United,4,569,12,3.2949092,8.1
Ollie Watkins,Aston Villa,4,514,12,3.2623632,6.1
Gabriel Fernando de Jesus,Manchester City,4,282,12,3.2614648,9.4
Sébastien Haller,West Ham,4,441,12,3.2515163,6.1
Patrick van Aanholt,Crystal Palace,2,139,12,3.2275019,5.4
Dennis Praet,Leicester,3,225,12,3.1616259,5.5
Jarrod Bowen,West Ham,3,445,12,3.1552007,6.3
James Ward-Prowse,Southampton,3,370,12,3.1494932,6.2
Kevin De Bruyne,Manchester City,3,272,12,3.149318,11.8
Dale Stephens,Burnley,3,55,12,3.1201878,4.3
Oliver Burke,Sheffield United,3,424,12,3.0618992,4.3
Phil Foden,Manchester City,3,284,12,3.05624,6.4
Riyad Mahrez,Manchester City,3,275,12,3.0478,8.4
Willy Boly,Wolverhampton Wanderers,2,458,12,3.0401037,5.5
Mason Mount,Chelsea,3,120,12,3.039983,6.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12,3.0347047,5.0
Benjamin Chilwell,Chelsea,2,232,12,2.9963117,6.2
