player_name,player_team,element_type,element,round,points,value
Harry Kane,Tottenham,4,388,29.0,6.16386584310072,11.5
Alexandre Lacazette,Arsenal,4,6,29.0,4.751704505886895,8.1
Gareth Bale,Tottenham,3,543,29.0,4.689593419631818,9.6
Raphael Dias Belloli,Leeds,3,570,29.0,4.426570592173136,5.599999999999999
Ollie Watkins,Aston Villa,4,514,29.0,4.309859194175609,6.599999999999999
Emiliano Martínez,Aston Villa,1,12,29.0,4.284465747203066,5.400000000000001
Michail Antonio,West Ham,4,437,29.0,3.8793403226405587,6.7
Neal Maupay,Brighton,4,68,29.0,3.8762853834733426,6.099999999999999
Stuart Dallas,Leeds,2,200,29.0,3.8083236003625225,5.1
Ademola Lookman,Fulham,3,557,29.0,3.76679225376391,5.1
Illan Meslier,Leeds,1,213,29.0,3.762974893237382,4.6
Leandro Trossard,Brighton,3,69,29.0,3.7429451618705265,5.8
Lewis Dunk,Brighton,2,62,29.0,3.7412435206490238,5.0
Alphonse Areola,Fulham,1,516,29.0,3.6975365029979215,4.6
Bernd Leno,Arsenal,1,8,29.0,3.592859910871512,5.0
Pascal Groß,Brighton,3,57,29.0,3.5723421315332224,5.8
Adam Lallana,Brighton,3,54,29.0,3.5604514866175436,6.2
Aaron Cresswell,West Ham,2,435,29.0,3.554088491695999,5.900000000000001
Matt Targett,Aston Villa,2,42,29.0,3.48679279919422,5.1
Hugo Lloris,Tottenham,1,383,29.0,3.4625368758044743,5.599999999999999
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,3.4612808360483456,11.5
Jesse Lingard,West Ham,3,301,29.0,3.4547057336483356,6.099999999999999
Ola Aina,Fulham,2,562,29.0,3.418516208168576,4.6
Martin Dubravka,Newcastle United,1,326,29.0,3.345783309322526,4.8
Kieran Tierney,Arsenal,2,17,29.0,3.342330182818143,5.2
Tyrone Mings,Aston Villa,2,41,29.0,3.333527055543535,5.400000000000001
Lukasz Fabianski,West Ham,1,431,29.0,3.2831538862341785,5.0
Tomas Soucek,West Ham,3,449,29.0,3.27376643468726,5.3
Heung-Min Son,Tottenham,3,390,29.0,3.218333547716396,9.5
Anwar El Ghazi,Aston Villa,3,45,29.0,3.18584710670101,5.3
Joachim Andersen,Fulham,2,571,29.0,3.1357989053473716,4.5
Tosin Adarabioyo,Fulham,2,572,29.0,3.126945543438785,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,3.1199272936559175,6.599999999999999
Jarrod Bowen,West Ham,3,445,29.0,3.0940223775755977,5.900000000000001
Joël Veltman,Brighton,2,67,29.0,3.07778550581055,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,3.0619702202059202,4.6
Ben White,Brighton,2,74,29.0,3.045251379543718,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,3.0295543179925892,5.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,3.028082308511685,5.3
John McGinn,Aston Villa,3,38,29.0,3.0274568819478165,5.5
Harrison Reed,Fulham,3,373,29.0,2.9097150772548352,4.4
David Luiz Moreira Marinho,Arsenal,2,3,29.0,2.87985884424128,5.400000000000001
Ryan Fraser,Newcastle United,3,507,29.0,2.846499930824333,5.599999999999999
Nicolas Pépé,Arsenal,3,18,29.0,2.8338065664833216,7.599999999999999
Luke Ayling,Leeds,2,197,29.0,2.821354446414672,4.4
Ruben Loftus-Cheek,Fulham,3,115,29.0,2.815870097647297,5.900000000000001
Declan Rice,West Ham,3,448,29.0,2.80395803883226,4.7
Matt Doherty,Tottenham,2,457,29.0,2.797991431339817,5.599999999999999
Vladimir Coufal,West Ham,2,558,29.0,2.7917907222995857,4.6
Willian Borges Da Silva,Arsenal,3,478,29.0,2.780991470756746,7.5
Craig Dawson,West Ham,2,576,29.0,2.7454209302982946,4.5
Patrick Bamford,Leeds,4,202,29.0,2.737580472562518,6.7
Jonjo Shelvey,Newcastle United,3,321,29.0,2.728958184715925,5.3
Yves Bissouma,Brighton,3,76,29.0,2.6964007815666715,4.4
Sergio Reguilón,Tottenham,2,542,29.0,2.676152435234385,5.5
Kenny Tete,Fulham,2,517,29.0,2.629907724768577,4.3
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,2.610296570457331,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,2.594193711641449,5.2
Ezgjan Alioski,Leeds,2,201,29.0,2.5354098463004284,4.3
Davinson Sánchez,Tottenham,2,398,29.0,2.5296834042098166,5.2
Toby Alderweireld,Tottenham,2,386,29.0,2.528086725410351,5.400000000000001
Gabriel Magalhães,Arsenal,2,494,29.0,2.5192238512623857,4.9
Granit Xhaka,Arsenal,3,9,29.0,2.5182043583857356,5.2
Danny Welbeck,Brighton,4,588,29.0,2.501708869006359,5.5
Diego Llorente,Leeds,2,549,29.0,2.473095564996974,4.4
Pascal Struijk,Leeds,2,211,29.0,2.44405650812677,4.0
André-Frank Zambo Anguissa,Fulham,3,191,29.0,2.4272688112898653,4.5
