player_name,player_team,element_type,element,value,transfers,Substitute
Aaron Cresswell,West Ham,2,435,5.8,,
Ademola Lookman,Fulham,3,557,5.1,IN,
Alexandre Lacazette,Arsenal,4,6,8.1,IN,
Emiliano Martínez,Aston Villa,1,12,4.8,,
Gareth Bale,Tottenham,3,543,9.6,IN,
Harry Kane,Tottenham,4,388,11.0,,
Illan Meslier,Leeds,1,213,4.6,IN,YES
Leandro Trossard,Brighton,3,69,5.8,IN,YES
Lewis Dunk,Brighton,2,62,5.0,IN,
Matt Targett,Aston Villa,2,42,5.1,IN,YES
Ola Aina,Fulham,2,562,4.6,IN,YES
Ollie Watkins,Aston Villa,4,514,6.5,,
Pascal Groß,Brighton,3,57,5.8,IN,
Raphael Dias Belloli,Leeds,3,570,5.5,,
Stuart Dallas,Leeds,2,200,5.1,IN,
Alphonse Areola,Fulham,1,516,4.5,OUT,
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,OUT,
Harrison Reed,Fulham,3,373,4.4,OUT,
Heung-Min Son,Tottenham,3,390,9.5,OUT,
Ilkay Gündogan,Manchester City,3,271,6.0,OUT,
Jamie Vardy,Leicester,4,224,10.1,OUT,
John Stones,Manchester City,2,273,5.2,OUT,
Lucas Digne,Everton,2,155,6.1,OUT,
Luke Shaw,Manchester United,2,300,5.1,OUT,
Tyrick Mitchell,Crystal Palace,2,146,3.9,OUT,
