player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.6,IN,,6.0
Jamie Vardy,Leicester,4,224,26.0,10.1,IN,,4.0
Harry Kane,Tottenham,4,388,26.0,11.1,IN,,8.0
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.1,IN,,2.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,IN,,12.0
Marcus Rashford,Manchester United,3,306,26.0,9.6,IN,,6.0
Harvey Barnes,Leicester,3,235,26.0,6.9,IN,,1.0
Ademola Lookman,Fulham,3,557,26.0,5.0,IN,,4.0
Lucas Digne,Everton,2,155,26.0,6.1,IN,,14.0
Mason Mount,Chelsea,3,120,26.0,6.8,IN,,14.0
Alphonse Areola,Fulham,1,516,26.0,4.5,IN,,8.0
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,IN,YES,0.0
Daniel Amartey,Leicester,2,227,26.0,3.9,IN,YES,3.0
Liam Delap,Manchester City,4,539,26.0,4.3,IN,YES,0.0
David Button,West Bromwich Albion,1,56,26.0,4.0,IN,YES,0.0
