player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.6,14.033774
Jamie Vardy,Leicester,4,224,26.0,10.1,12.589569
Harry Kane,Tottenham,4,388,26.0,11.1,12.481169
Mohamed Salah,Liverpool,3,254,26.0,12.6,10.809767
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,10.625722
Ederson Santana de Moraes,Manchester City,1,278,26.0,6.1,10.360607
Raheem Sterling,Manchester City,3,276,26.0,11.6,10.0838995
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.1,10.014627
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,10.000816
Ilkay Gündogan,Manchester City,3,271,26.0,6.1,9.982609
Marcus Rashford,Manchester United,3,306,26.0,9.6,9.882651
Heung-Min Son,Tottenham,3,390,26.0,9.5,9.621029
Harvey Barnes,Leicester,3,235,26.0,6.9,9.112668
Sadio Mané,Liverpool,3,251,26.0,11.8,9.088759
Timo Werner,Chelsea,4,117,26.0,9.2,8.823803
John Stones,Manchester City,2,273,26.0,5.2,8.666386
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.4,8.620092
Richarlison de Andrade,Everton,4,166,26.0,7.9,8.439256
Roberto Firmino,Liverpool,4,249,26.0,9.2,8.414752
Ademola Lookman,Fulham,3,557,26.0,5.0,8.375367
Lucas Digne,Everton,2,155,26.0,6.1,8.250216
Riyad Mahrez,Manchester City,3,275,26.0,8.1,8.139343
Mason Mount,Chelsea,3,120,26.0,6.8,8.063051
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.4,8.058384
Kasper Schmeichel,Leicester,1,217,26.0,5.5,7.8591847
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,9.2,7.8283453
Ollie Watkins,Aston Villa,4,514,26.0,6.5,7.7452374
Alphonse Areola,Fulham,1,516,26.0,4.5,7.72991
Jordan Pickford,Everton,1,157,26.0,4.8,7.6506143
Hugo Lloris,Tottenham,1,383,26.0,5.6,7.606639
Emiliano Martínez,Aston Villa,1,12,26.0,5.3,7.556098
Alisson Ramses Becker,Liverpool,1,252,26.0,5.9,7.3138866
James Rodríguez,Everton,3,508,26.0,7.7,7.217201
Anthony Martial,Manchester United,4,303,26.0,8.7,7.1637673
Oleksandr Zinchenko,Manchester City,2,283,26.0,5.5,7.105156
Gylfi Sigurdsson,Everton,3,150,26.0,6.8,7.0355268
Ruben Loftus-Cheek,Fulham,3,115,26.0,5.9,6.9193773
Youri Tielemans,Leicester,3,228,26.0,6.4,6.800497
James Maddison,Leicester,3,231,26.0,7.3,6.7962685
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.0,6.785062
Dominic Calvert-Lewin,Everton,4,164,26.0,7.7,6.769356
Michael Keane,Everton,2,156,26.0,5.1,6.7535706
Andrew Robertson,Liverpool,2,255,26.0,7.2,6.7204113
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,11.3,6.7076073
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.6,6.7052813
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,5.3,6.7031264
Nick Pope,Burnley,1,96,26.0,5.6,6.6795835
Ola Aina,Fulham,2,562,26.0,4.5,6.6707478
Timothy Castagne,Leicester,2,498,26.0,5.7,6.6525965
Eric Dier,Tottenham,2,391,26.0,4.9,6.6348453
Tyrone Mings,Aston Villa,2,41,26.0,5.4,6.622388
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,5.7,6.6110334
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.6,6.5905704
Çaglar Söyüncü,Leicester,2,238,26.0,5.3,6.5238314
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,5.9,6.5082645
Jay Rodriguez,Burnley,4,86,26.0,5.8,6.4950666
Ben Godfrey,Everton,2,566,26.0,5.0,6.4922543
Mason Holgate,Everton,2,165,26.0,4.8,6.4724064
Bertrand Traoré,Aston Villa,3,540,26.0,5.9,6.4394917
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,5.1,6.355751
Jordan Ayew,Crystal Palace,4,140,26.0,5.6,6.337075
Matt Targett,Aston Villa,2,42,26.0,4.9,6.315241
David de Gea,Manchester United,1,291,26.0,5.3,6.2850885
Seamus Coleman,Everton,2,152,26.0,4.8,6.271449
César Azpilicueta,Chelsea,2,102,26.0,5.7,6.2706604
Jonny Evans,Leicester,2,219,26.0,5.5,6.25624
Ross Barkley,Aston Villa,3,106,26.0,5.9,6.211421
Luke Shaw,Manchester United,2,300,26.0,5.1,6.2086034
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.5,6.198111
Harry Maguire,Manchester United,2,298,26.0,5.5,6.1540756
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,5.2,6.1328406
Aaron Ramsdale,Sheffield United,1,483,26.0,4.6,6.056086
Vicente Guaita,Crystal Palace,1,128,26.0,4.8,6.010202
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,4.9,5.859686
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.4,5.8122277
Conor Coady,Wolverhampton Wanderers,2,459,26.0,4.8,5.785818
Tanguy Ndombele,Tottenham,3,405,26.0,5.9,5.61078
Eberechi Eze,Crystal Palace,3,489,26.0,5.8,5.5982223
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.4,5.5866194
Davinson Sánchez,Tottenham,2,398,26.0,5.2,5.57013
Georginio Wijnaldum,Liverpool,3,243,26.0,5.3,5.545782
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.3,5.514491
Kurt Zouma,Chelsea,2,110,26.0,5.4,5.5133615
Sergio Reguilón,Tottenham,2,542,26.0,5.5,5.5113926
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.6,5.5110536
Abdoulaye Doucouré,Everton,3,512,26.0,5.2,5.5034547
Matthew Lowton,Burnley,2,92,26.0,4.5,5.4932075
Reece James,Chelsea,2,123,26.0,5.0,5.476098
Andros Townsend,Crystal Palace,3,137,26.0,5.5,5.4617867
Tosin Adarabioyo,Fulham,2,572,26.0,4.5,5.4230733
Antonio Rüdiger,Chelsea,2,109,26.0,4.6,5.408952
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,4.9,5.397717
Daniel James,Manchester United,3,311,26.0,6.2,5.392762
