mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_gamma,param_max_depth,param_min_child_weight,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,mean_train_score,std_train_score
272.1451925,0.000996709,1.906406879,0.00849843,1,0,3,4,100,1,"{'colsample_bytree': 1, 'gamma': 0, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 100, 'subsample': 1}",0.248508654,0.24673686,0.247622757,0.000885897,1,0.357005883,0.35936034,0.358183111,0.001177229
266.4643359,1.969871521,1.815960884,0.081954002,1,0.4,3,4,100,1,"{'colsample_bytree': 1, 'gamma': 0.4, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 100, 'subsample': 1}",0.248508654,0.24673686,0.247622757,0.000885897,1,0.357005883,0.35936034,0.358183111,0.001177229
231.7018815,0.402269244,1.569602966,0.090447426,1,0,3,3,100,1,"{'colsample_bytree': 1, 'gamma': 0, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 100, 'subsample': 1}",0.247545728,0.244391461,0.245968594,0.001577133,3,0.352344627,0.361649621,0.356997124,0.004652497
260.2319558,0.213876486,1.92439723,0.097444534,1,0.4,3,3,100,1,"{'colsample_bytree': 1, 'gamma': 0.4, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 100, 'subsample': 1}",0.247544216,0.244391461,0.245967838,0.001576378,4,0.352343656,0.361649621,0.356996638,0.004652983
153.9285103,0.93496573,1.668548346,0.021487713,0.5,0,3,4,100,1,"{'colsample_bytree': 0.5, 'gamma': 0, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 100, 'subsample': 1}",0.246095734,0.244677867,0.2453868,0.000708934,5,0.347233463,0.353809966,0.350521714,0.003288251
149.497043,0.74807179,1.580098271,0.01299274,0.5,0.4,3,4,100,1,"{'colsample_bytree': 0.5, 'gamma': 0.4, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 100, 'subsample': 1}",0.246095734,0.244677867,0.2453868,0.000708934,5,0.347233463,0.353809966,0.350521714,0.003288251
160.7166755,0.510208845,1.723514318,0.064462423,0.5,0.4,3,3,100,1,"{'colsample_bytree': 0.5, 'gamma': 0.4, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 100, 'subsample': 1}",0.244644371,0.243386273,0.244015322,0.000629049,7,0.345427157,0.352176692,0.348801924,0.003374767
158.3060241,0.284837246,1.506638885,0.069461942,0.5,0,3,3,100,1,"{'colsample_bytree': 0.5, 'gamma': 0, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 100, 'subsample': 1}",0.244643852,0.243386273,0.244015062,0.000628789,8,0.345427617,0.352176692,0.348802154,0.003374537
204.7245307,0.510708094,1.909409881,0.081454873,0.5,0,4,3,100,1,"{'colsample_bytree': 0.5, 'gamma': 0, 'max_depth': 4, 'min_child_weight': 3, 'n_estimators': 100, 'subsample': 1}",0.245344406,0.241149532,0.243246969,0.002097437,9,0.436084916,0.435648107,0.435866512,0.000218405
201.9999255,0.701597333,1.632567048,0.15441072,0.5,0.4,4,3,100,1,"{'colsample_bytree': 0.5, 'gamma': 0.4, 'max_depth': 4, 'min_child_weight': 3, 'n_estimators': 100, 'subsample': 1}",0.243832952,0.241152204,0.242492578,0.001340374,10,0.439597133,0.435647405,0.437622269,0.001974864
370.026502,1.292759538,1.8669312,0.009993553,1,0.4,4,3,100,1,"{'colsample_bytree': 1, 'gamma': 0.4, 'max_depth': 4, 'min_child_weight': 3, 'n_estimators': 100, 'subsample': 1}",0.242953372,0.241296477,0.242124925,0.000828447,11,0.444968819,0.450952828,0.447960824,0.002992004
657.2923641,1.517630577,2.139276147,0.006497264,1,0,3,4,250,1,"{'colsample_bytree': 1, 'gamma': 0, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 250, 'subsample': 1}",0.241441662,0.240597624,0.241019643,0.000422019,12,0.45879897,0.462587411,0.460693191,0.00189422
655.5909467,1.904908419,2.132779479,0.006995797,1,0.4,3,4,250,1,"{'colsample_bytree': 1, 'gamma': 0.4, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 250, 'subsample': 1}",0.241441662,0.240597624,0.241019643,0.000422019,12,0.45879897,0.462587411,0.460693191,0.00189422
362.0825881,0.595664859,1.830952287,0.117931962,1,0,4,4,100,1,"{'colsample_bytree': 1, 'gamma': 0, 'max_depth': 4, 'min_child_weight': 4, 'n_estimators': 100, 'subsample': 1}",0.242302368,0.239530968,0.240916668,0.0013857,14,0.450429594,0.451780687,0.451105141,0.000675546
381.307085,2.534547329,1.996856093,0.151913762,1,0.4,4,4,100,1,"{'colsample_bytree': 1, 'gamma': 0.4, 'max_depth': 4, 'min_child_weight': 4, 'n_estimators': 100, 'subsample': 1}",0.242304323,0.238933707,0.240619015,0.001685308,15,0.450426181,0.444845435,0.447635808,0.002790373
373.0395098,2.330665588,2.086306095,0.066462517,1,0,4,3,100,1,"{'colsample_bytree': 1, 'gamma': 0, 'max_depth': 4, 'min_child_weight': 3, 'n_estimators': 100, 'subsample': 1}",0.242188252,0.237832089,0.240010171,0.002178082,16,0.447801525,0.449672218,0.448736872,0.000935347
362.8236572,1.562606692,1.798974514,0.084952354,0.5,0,3,4,250,1,"{'colsample_bytree': 0.5, 'gamma': 0, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 250, 'subsample': 1}",0.238515067,0.238805494,0.238660281,0.000145213,17,0.449048639,0.456427705,0.452738172,0.003689533
