player_name,player_team,element_type,element,value,transfers,Substitute,label
Ademola Lookman,Fulham,3,557,5.0,,,4.0
Alphonse Areola,Fulham,1,516,4.5,IN,,8.0
André-Frank Zambo Anguissa,Fulham,3,191,4.5,IN,YES,4.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.9,,,6.0
Emiliano Martínez,Aston Villa,1,12,5.3,IN,YES,12.0
Harry Kane,Tottenham,4,388,11.1,IN,,8.0
Heung-Min Son,Tottenham,3,390,9.5,IN,,14.0
Jamie Vardy,Leicester,4,224,10.1,IN,,4.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.5,,,2.0
Lucas Digne,Everton,2,155,6.1,IN,,14.0
Mason Mount,Chelsea,3,120,6.8,IN,,14.0
Ollie Watkins,Aston Villa,4,514,6.3,,,7.0
Pascal Struijk,Leeds,2,211,4.0,IN,YES,1.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,5.9,,,12.0
Tyrick Mitchell,Crystal Palace,2,146,3.9,IN,YES,0.0
Aaron Cresswell,West Ham,2,435,5.8,OUT,,1.0
Alex McCarthy,Southampton,1,363,4.6,OUT,,0.0
Dominic Calvert-Lewin,Everton,4,164,7.7,OUT,,4.0
Illan Meslier,Leeds,1,213,4.6,OUT,,3.0
Jack Grealish,Aston Villa,3,37,7.8,OUT,,0.0
James Ward-Prowse,Southampton,3,370,6.0,OUT,,2.0
Jannik Vestergaard,Southampton,2,369,4.5,OUT,,2.0
Kurt Zouma,Chelsea,2,110,5.7,OUT,,0.0
Mohamed Salah,Liverpool,3,254,12.6,OUT,,5.0
Patrick Bamford,Leeds,4,202,5.9,OUT,,2.0
