player_name,player_team,element_type,element,round,value,points
Ilkay Gündogan,Manchester City,3,271,25.0,6.1,9.487859
Jan Bednarek,Southampton,2,376,25.0,4.9,9.202054
Stuart Dallas,Leeds,2,200,25.0,5.0,9.187908
James Ward-Prowse,Southampton,3,370,25.0,6.0,8.88767
Aaron Cresswell,West Ham,2,435,25.0,5.8,8.274039
Mohamed Salah,Liverpool,3,254,25.0,12.6,8.056058
Fraser Forster,Southampton,1,523,25.0,4.0,7.7418413
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.6,7.686293
Jack Harrison,Leeds,3,203,25.0,5.5,7.3142233
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.1,7.2036834
Tomas Soucek,West Ham,3,449,25.0,5.4,7.133097
Jack Grealish,Aston Villa,3,37,25.0,7.7,6.85463
Patrick Bamford,Leeds,4,202,25.0,6.9,6.71509
James Maddison,Leicester,3,231,25.0,7.3,6.2909937
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,5.7,6.264027
Harvey Barnes,Leicester,3,235,25.0,6.8,6.233203
Illan Meslier,Leeds,1,213,25.0,4.7,6.0825043
Andrew Robertson,Liverpool,2,255,25.0,7.3,6.04096
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,6.1,6.028486
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,5.0,5.944957
Che Adams,Southampton,4,377,25.0,5.8,5.807329
Roberto Firmino,Liverpool,4,249,25.0,9.3,5.7217216
John Stones,Manchester City,2,273,25.0,5.2,5.704626
Emiliano Martínez,Aston Villa,1,12,25.0,5.3,5.666252
Phil Foden,Manchester City,3,284,25.0,6.1,5.5560837
Ashley Barnes,Burnley,4,87,25.0,6.0,5.5053306
Harry Kane,Tottenham,4,388,25.0,11.0,5.421329
Ezgjan Alioski,Leeds,2,201,25.0,4.4,5.4094725
Danny Welbeck,Brighton,4,588,25.0,5.5,5.290674
Edinson Cavani,Manchester United,4,569,25.0,8.0,5.1565065
Tosin Adarabioyo,Fulham,2,572,25.0,4.5,5.064647
David de Gea,Manchester United,1,291,25.0,5.3,4.810991
Mateusz Klich,Leeds,3,198,25.0,5.2,4.768264
Ederson Santana de Moraes,Manchester City,1,278,25.0,6.1,4.7617764
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,9.2,4.748318
Hugo Lloris,Tottenham,1,383,25.0,5.6,4.694379
Jesse Lingard,West Ham,3,301,25.0,6.0,4.659041
Edouard Mendy,Chelsea,1,548,25.0,5.1,4.5865364
Ola Aina,Fulham,2,562,25.0,4.5,4.39818
Vladimir Coufal,West Ham,2,558,25.0,4.7,4.220789
Harry Maguire,Manchester United,2,298,25.0,5.5,4.167792
Ollie Watkins,Aston Villa,4,514,25.0,6.5,4.1488576
Raheem Sterling,Manchester City,3,276,25.0,11.6,4.125812
Nick Pope,Burnley,1,96,25.0,5.6,4.109518
Takumi Minamino,Southampton,3,258,25.0,6.0,4.095388
Jonny Evans,Leicester,2,219,25.0,5.5,4.0594606
Alphonse Areola,Fulham,1,516,25.0,4.5,4.050776
Max Kilman,Wolverhampton Wanderers,2,470,25.0,4.0,4.0002007
Tyrone Mings,Aston Villa,2,41,25.0,5.4,3.9991324
Mason Holgate,Everton,2,165,25.0,4.8,3.9388952
Luke Shaw,Manchester United,2,300,25.0,5.0,3.9294147
Jay Rodriguez,Burnley,4,86,25.0,5.8,3.854798
Jannik Vestergaard,Southampton,2,369,25.0,4.7,3.8375897
Luke Ayling,Leeds,2,197,25.0,4.4,3.8201146
Heung-Min Son,Tottenham,3,390,25.0,9.5,3.7846177
Raphael Dias Belloli,Leeds,3,570,25.0,5.4,3.7785153
Richarlison de Andrade,Everton,4,166,25.0,7.9,3.7754698
Ruben Loftus-Cheek,Fulham,3,115,25.0,5.9,3.7580655
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.7,3.735078
Karl Darlow,Newcastle United,1,325,25.0,5.0,3.7057738
Ben White,Brighton,2,74,25.0,4.4,3.7015398
Vicente Guaita,Crystal Palace,1,128,25.0,4.8,3.6530323
Matthew Lowton,Burnley,2,92,25.0,4.5,3.6417575
Lukasz Fabianski,West Ham,1,431,25.0,5.1,3.6019042
Neal Maupay,Brighton,4,68,25.0,6.1,3.6013265
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,11.3,3.594116
Jamie Vardy,Leicester,4,224,25.0,10.1,3.5789275
Michael Keane,Everton,2,156,25.0,5.1,3.5714672
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,5.2,3.47215
Tyler Roberts,Leeds,3,206,25.0,4.6,3.4715695
Antonio Rüdiger,Chelsea,2,109,25.0,4.6,3.419344
Eric Dier,Tottenham,2,391,25.0,4.9,3.3448725
Eberechi Eze,Crystal Palace,3,489,25.0,5.8,3.3412445
Benjamin Chilwell,Chelsea,2,232,25.0,5.9,3.3361611
Joachim Andersen,Fulham,2,571,25.0,4.5,3.3326683
Yerry Mina,Everton,2,162,25.0,5.5,3.331055
Ben Godfrey,Everton,2,566,25.0,5.0,3.278237
Alexis Mac Allister,Brighton,3,80,25.0,5.3,3.2609134
Rodrigo Hernandez,Manchester City,3,286,25.0,5.3,3.2239707
James Justin,Leicester,2,239,25.0,5.0,3.205719
John McGinn,Aston Villa,3,38,25.0,5.5,3.078825
Marcus Rashford,Manchester United,3,306,25.0,9.6,3.0742664
Bukayo Saka,Arsenal,3,24,25.0,5.3,2.9834783
Angelo Ogbonna,West Ham,2,432,25.0,4.9,2.9825318
Gylfi Sigurdsson,Everton,3,150,25.0,6.8,2.978623
Emile Smith Rowe,Arsenal,3,23,25.0,4.3,2.9695
Nathan Redmond,Southampton,3,365,25.0,6.4,2.9381928
Dominic Calvert-Lewin,Everton,4,164,25.0,7.7,2.9120564
Curtis Jones,Liverpool,3,263,25.0,4.4,2.9010837
Christian Benteke,Crystal Palace,4,132,25.0,5.5,2.879075
Youri Tielemans,Leicester,3,228,25.0,6.4,2.875848
Craig Dawson,West Ham,2,576,25.0,4.5,2.8153505
Joël Veltman,Brighton,2,67,25.0,4.3,2.8143392
Michail Antonio,West Ham,4,437,25.0,6.6,2.7976816
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,5.9,2.775116
Pascal Struijk,Leeds,2,211,25.0,3.9,2.7535944
Tanguy Ndombele,Tottenham,3,405,25.0,5.9,2.7462575
Xherdan Shaqiri,Liverpool,3,247,25.0,6.4,2.7245717
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.6,2.7126026
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,5.6,2.6834352
Oleksandr Zinchenko,Manchester City,2,283,25.0,5.5,2.675582
Sam Johnstone,West Bromwich Albion,1,417,25.0,4.5,2.6478174
Leandro Trossard,Brighton,3,69,25.0,5.7,2.6307447
André-Frank Zambo Anguissa,Fulham,3,191,25.0,4.5,2.613659
Ademola Lookman,Fulham,3,557,25.0,5.0,2.6114278
Ross Barkley,Aston Villa,3,106,25.0,5.9,2.581358
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.6,2.5793705
Patrick van Aanholt,Crystal Palace,2,139,25.0,5.4,2.439381
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,4.9,2.4303956
