player_name,player_team,element_type,element,round,value,transfers,label
Mohamed Salah,Liverpool,3,254,16,12.6,IN,3.0
Harry Kane,Tottenham,4,388,16,11.0,IN,
Jack Grealish,Aston Villa,3,37,16,7.8,IN,2.0
Trent Alexander-Arnold,Liverpool,2,259,16,7.2,IN,6.0
Jamie Vardy,Leicester,4,224,16,10.1,IN,1.0
Illan Meslier,Leeds,1,213,16,4.6,IN,6.0
Karlan Grant,West Bromwich Albion,4,582,16,5.8,IN,2.0
Anwar El Ghazi,Aston Villa,3,45,16,5.7,IN,7.0
Darnell Furlong,West Bromwich Albion,2,422,16,4.5,IN,0.0
Wilfried Zaha,Crystal Palace,3,141,16,7.5,IN,7.0
João Pedro Cavaco Cancelo,Manchester City,2,277,16,5.6,IN,
Sam Johnstone,West Bromwich Albion,1,417,16,4.5,IN,0.0
Stuart Dallas,Leeds,2,200,16,4.7,IN,12.0
Emile Smith Rowe,Arsenal,3,23,16,4.4,IN,3.0
Pascal Struijk,Leeds,2,211,16,3.9,IN,6.0
