player_name,player_team,element_type,element,round,points,value
Mohamed Salah,Liverpool,3,254,16.0,7.63,12.6
Harry Kane,Tottenham,4,388,16.0,6.74,11.0
Jack Grealish,Aston Villa,3,37,16.0,6.53,7.8
Trent Alexander-Arnold,Liverpool,2,259,16.0,6.52,7.2
Jamie Vardy,Leicester,4,224,16.0,6.41,10.1
Illan Meslier,Leeds,1,213,16.0,6.09,4.6
Ollie Watkins,Aston Villa,4,514,16.0,6.02,6.1
Roberto Firmino,Liverpool,4,249,16.0,5.98,9.3
Karlan Grant,West Bromwich Albion,4,582,16.0,5.87,5.8
Anwar El Ghazi,Aston Villa,3,45,16.0,5.81,5.7
Andrew Robertson,Liverpool,2,255,16.0,5.64,7.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,5.52,11.1
Raheem Sterling,Manchester City,3,276,16.0,5.34,11.4
Alisson Ramses Becker,Liverpool,1,252,16.0,5.26,5.9
Sadio Mané,Liverpool,3,251,16.0,5.22,11.9
Darnell Furlong,West Bromwich Albion,2,422,16.0,5.21,4.5
Wilfried Zaha,Crystal Palace,3,141,16.0,5.17,7.5
Heung-Min Son,Tottenham,3,390,16.0,5.12,9.7
Dominic Calvert-Lewin,Everton,4,164,16.0,5.1,8.0
Sam Johnstone,West Bromwich Albion,1,417,16.0,5.1,4.5
Ederson Santana de Moraes,Manchester City,1,278,16.0,5.06,6.0
Emiliano Martínez,Aston Villa,1,12,16.0,5.05,5.0
Conor Gallagher,West Bromwich Albion,3,544,16.0,5.02,5.5
Marcus Rashford,Manchester United,3,306,16.0,5.0,9.5
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,4.98,5.6
Patrick Bamford,Leeds,4,202,16.0,4.81,6.5
Stuart Dallas,Leeds,2,200,16.0,4.79,4.7
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,4.75,5.7
Hugo Lloris,Tottenham,1,383,16.0,4.73,5.6
Romaine Sawyers,West Bromwich Albion,3,413,16.0,4.67,4.8
Ben Osborn,Sheffield United,3,356,16.0,4.63,4.8
Georginio Wijnaldum,Liverpool,3,243,16.0,4.61,5.3
Raphael Dias Belloli,Leeds,3,570,16.0,4.57,5.4
Jan Bednarek,Southampton,2,376,16.0,4.53,4.8
James Maddison,Leicester,3,231,16.0,4.52,7.2
Bertrand Traoré,Aston Villa,3,540,16.0,4.5,5.9
Matheus Pereira,West Bromwich Albion,3,481,16.0,4.49,5.6
Eberechi Eze,Crystal Palace,3,489,16.0,4.44,5.8
Mateusz Klich,Leeds,3,198,16.0,4.32,5.5
Emile Smith Rowe,Arsenal,3,23,16.0,4.3,4.4
James Ward-Prowse,Southampton,3,370,16.0,4.27,6.3
Pablo Hernández Domínguez,Leeds,3,193,16.0,4.25,5.7
Lukasz Fabianski,West Ham,1,431,16.0,4.2,5.1
Alex McCarthy,Southampton,1,363,16.0,4.14,4.7
John McGinn,Aston Villa,3,38,16.0,4.11,5.5
Che Adams,Southampton,4,377,16.0,4.09,6.1
Jack Harrison,Leeds,3,203,16.0,4.06,5.4
John Stones,Manchester City,2,273,16.0,4.04,4.9
Edinson Cavani,Manchester United,4,569,16.0,4.02,7.8
Kyle Walker-Peters,Southampton,2,375,16.0,4.02,4.8
Karl Darlow,Newcastle United,1,325,16.0,3.96,5.0
Joachim Andersen,Fulham,2,571,16.0,3.91,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,3.86,5.3
Matthew Longstaff,Newcastle United,3,487,16.0,3.85,4.9
Tammy Abraham,Chelsea,4,118,16.0,3.83,7.2
Tyrone Mings,Aston Villa,2,41,16.0,3.83,5.4
Axel Tuanzebe,Manchester United,2,307,16.0,3.82,4.2
Jordan Henderson,Liverpool,3,244,16.0,3.77,5.4
Ferran Torres,Manchester City,3,287,16.0,3.76,6.9
Matt Targett,Aston Villa,2,42,16.0,3.76,4.6
Anthony Martial,Manchester United,4,303,16.0,3.75,8.7
Ross Barkley,Aston Villa,3,106,16.0,3.75,5.9
Kevin De Bruyne,Manchester City,3,272,16.0,3.74,11.7
Kortney Hause,Aston Villa,2,39,16.0,3.73,4.4
Riyad Mahrez,Manchester City,3,275,16.0,3.71,8.2
Theo Walcott,Southampton,3,148,16.0,3.71,5.8
Kasper Schmeichel,Leicester,1,217,16.0,3.67,5.5
Kurt Zouma,Chelsea,2,110,16.0,3.66,5.9
Edouard Mendy,Chelsea,1,548,16.0,3.63,5.2
James Justin,Leicester,2,239,16.0,3.6,5.0
Matthew Cash,Aston Villa,2,496,16.0,3.6,5.0
Christian Benteke,Crystal Palace,4,132,16.0,3.59,5.5
Kalvin Phillips,Leeds,3,204,16.0,3.58,4.9
Rodrigo Moreno,Leeds,4,492,16.0,3.57,5.7
Gareth Bale,Tottenham,3,543,16.0,3.56,9.3
Sergio Reguilón,Tottenham,2,542,16.0,3.56,5.7
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,3.55,4.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,3.53,5.2
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,3.52,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,3.52,4.8
Tomas Soucek,West Ham,3,449,16.0,3.52,5.1
Ciaran Clark,Newcastle United,2,324,16.0,3.49,4.5
Fabio Henrique Tavares,Liverpool,3,253,16.0,3.49,5.4
David de Gea,Manchester United,1,291,16.0,3.46,5.3
Danny Welbeck,Brighton,4,588,16.0,3.44,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,3.44,5.7
Ademola Lookman,Fulham,3,557,16.0,3.43,5.0
Joel Matip,Liverpool,2,246,16.0,3.42,5.5
André-Frank Zambo Anguissa,Fulham,3,191,16.0,3.41,4.5
Vicente Guaita,Crystal Palace,1,128,16.0,3.41,4.9
Callum Robinson,West Bromwich Albion,4,358,16.0,3.4,5.4
Jarrod Bowen,West Ham,3,445,16.0,3.36,6.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,3.34,7.4
Aaron Ramsdale,Sheffield United,1,483,16.0,3.33,4.7
Timothy Castagne,Leicester,2,498,16.0,3.3,5.7
Ezgjan Alioski,Leeds,2,201,16.0,3.29,4.4
Harvey Barnes,Leicester,3,235,16.0,3.29,6.7
Timo Werner,Chelsea,4,117,16.0,3.29,9.3
