player_name,player_team,element_type,element,round,value,transfers,total_points
Harry Kane,Tottenham,4,388,1.0,10.5,IN,2.0
Mohamed Salah,Liverpool,3,254,1.0,12.0,IN,20.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,1.0,8.5,IN,8.0
Pierre-Emerick Aubameyang,Arsenal,3,4,1.0,12.0,IN,7.0
Heung-Min Son,Tottenham,3,390,1.0,9.0,IN,2.0
Michail Antonio,West Ham,4,437,1.0,6.5,IN,2.0
Tomas Soucek,West Ham,3,449,1.0,5.0,IN,2.0
Aaron Ramsdale,Sheffield United,1,483,1.0,5.0,IN,1.0
Serge Aurier,Tottenham,2,389,1.0,5.5,IN,0.0
George Baldock,Sheffield United,2,351,1.0,5.5,IN,1.0
Tyrick Mitchell,Crystal Palace,2,146,1.0,4.0,IN,6.0
David Martin,West Ham,1,429,1.0,4.0,IN,0.0
Neco Williams,Liverpool,2,264,1.0,4.0,IN,0.0
Jarrad Branthwaite,Everton,2,170,1.0,4.0,IN,0.0
Curtis Jones,Liverpool,3,263,1.0,4.5,IN,1.0
