player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,7.56,10.6
Hakim Ziyech,Chelsea,3,114,9.0,7.4,8.2
Harry Kane,Tottenham,4,388,9.0,6.59,11.0
Mohamed Salah,Liverpool,3,254,9.0,6.54,12.3
Jamie Vardy,Leicester,4,224,9.0,6.01,10.1
Diogo Jota,Liverpool,3,468,9.0,5.48,6.5
Marcus Rashford,Manchester United,3,306,9.0,5.44,9.6
Wilfried Zaha,Crystal Palace,3,141,9.0,5.38,7.4
Dominic Calvert-Lewin,Everton,4,164,9.0,5.32,7.8
Aleksandar Mitrović,Fulham,4,184,9.0,5.31,5.7
Benjamin Chilwell,Chelsea,2,232,9.0,5.14,6.0
Lukasz Fabianski,West Ham,1,431,9.0,5.08,5.0
Jack Grealish,Aston Villa,3,37,9.0,5.02,7.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,9.0,5.02,8.4
Pablo Fornals,West Ham,3,450,9.0,4.94,6.4
Heung-Min Son,Tottenham,3,390,9.0,4.91,9.5
James Rodríguez,Everton,3,508,9.0,4.9,7.9
Sadio Mané,Liverpool,3,251,9.0,4.88,12.1
Ross Barkley,Aston Villa,3,106,9.0,4.87,6.0
Raheem Sterling,Manchester City,3,276,9.0,4.86,11.5
Neal Maupay,Brighton,4,68,9.0,4.64,6.4
Fabián Balbuena,West Ham,2,443,9.0,4.58,4.4
Patrick Bamford,Leeds,4,202,9.0,4.58,6.1
Edouard Mendy,Chelsea,1,548,9.0,4.5,5.1
Ollie Watkins,Aston Villa,4,514,9.0,4.49,6.1
Lucas Digne,Everton,2,155,9.0,4.47,6.1
Arthur Masuaku,West Ham,2,442,9.0,4.45,4.5
Tomas Soucek,West Ham,3,449,9.0,4.43,4.9
Anthony Martial,Manchester United,4,303,9.0,4.38,8.7
Kurt Zouma,Chelsea,2,110,9.0,4.37,5.4
Illan Meslier,Leeds,1,213,9.0,4.36,4.5
Gareth Bale,Tottenham,3,543,9.0,4.35,9.5
Aaron Cresswell,West Ham,2,435,9.0,4.34,5.1
Karlan Grant,West Bromwich Albion,4,582,9.0,4.34,5.9
Saïd Benrahma,West Ham,3,587,9.0,4.32,6.0
Trent Alexander-Arnold,Liverpool,2,259,9.0,4.31,7.3
Andrew Robertson,Liverpool,2,255,9.0,4.28,7.1
Jarrod Bowen,West Ham,3,445,9.0,4.26,6.3
