player_name,player_team,element_type,element,round,value,transfers,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,10.6,IN,11.0
Hakim Ziyech,Chelsea,3,114,9.0,8.2,IN,3.0
Harry Kane,Tottenham,4,388,9.0,11.0,IN,4.0
Jamie Vardy,Leicester,4,224,9.0,10.1,IN,2.0
Diogo Jota,Liverpool,3,468,9.0,6.5,IN,9.0
Marcus Rashford,Manchester United,3,306,9.0,9.6,IN,3.0
Aleksandar Mitrović,Fulham,4,184,9.0,5.7,IN,1.0
Benjamin Chilwell,Chelsea,2,232,9.0,6.0,IN,7.0
Lukasz Fabianski,West Ham,1,431,9.0,5.0,IN,9.0
Fabián Balbuena,West Ham,2,443,9.0,4.4,IN,6.0
Arthur Masuaku,West Ham,2,442,9.0,4.5,IN,7.0
Illan Meslier,Leeds,1,213,9.0,4.5,IN,6.0
James Justin,Leicester,2,239,9.0,4.8,IN,0.0
Luke Ayling,Leeds,2,197,9.0,4.5,IN,6.0
Oriol Romeu Vidal,Southampton,3,364,9.0,4.5,IN,2.0
