player_name,player_team,element_type,element,value,transfers,label
Sam Johnstone,West Bromwich Albion,1,417,4.5,,2.0
Anwar El Ghazi,Aston Villa,3,45,5.7,,2.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.6,,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.6,,10.0
Chris Wood,Burnley,4,91,6.2,,
Darnell Furlong,West Bromwich Albion,2,422,4.5,,0.0
Harry Kane,Tottenham,4,388,10.5,,12.0
Heung-Min Son,Tottenham,3,390,9.4,,13.0
Jack Grealish,Aston Villa,3,37,7.8,,7.0
John Stones,Manchester City,2,273,4.9,IN,2.0
Jamie Vardy,Leicester,4,224,10.3,,5.0
Alex McCarthy,Southampton,1,363,4.6,,0.0
Ben Osborn,Sheffield United,3,356,4.8,,2.0
James Justin,Leicester,2,239,4.9,,1.0
Neco Williams,Liverpool,2,264,4.0,,0.0
Jan Bednarek,Southampton,2,376,4.6,OUT,7.0
