player_name,player_team,element_type,element,round,value,points
Mohamed Salah,Liverpool,3,254,17.0,12.6,6.68
Harry Kane,Tottenham,4,388,17.0,11.0,5.6
Jamie Vardy,Leicester,4,224,17.0,10.2,5.47
Callum Wilson,Newcastle United,4,506,17.0,6.5,5.45
Illan Meslier,Leeds,1,213,17.0,4.6,5.44
Dominic Calvert-Lewin,Everton,4,164,17.0,7.9,5.41
Marcus Rashford,Manchester United,3,306,17.0,9.5,5.13
Andrew Robertson,Liverpool,2,255,17.0,7.3,5.11
Heung-Min Son,Tottenham,3,390,17.0,9.7,5.11
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,11.2,5.1
Raphael Dias Belloli,Leeds,3,570,17.0,5.5,4.89
Stuart Dallas,Leeds,2,200,17.0,4.8,4.83
Reece James,Chelsea,2,123,17.0,5.2,4.8
Roberto Firmino,Liverpool,4,249,17.0,9.3,4.8
Anwar El Ghazi,Aston Villa,3,45,17.0,5.8,4.74
Sadio Mané,Liverpool,3,251,17.0,11.9,4.74
Edinson Cavani,Manchester United,4,569,17.0,7.8,4.67
Raheem Sterling,Manchester City,3,276,17.0,11.4,4.66
Sam Johnstone,West Bromwich Albion,1,417,17.0,4.5,4.64
Jack Harrison,Leeds,3,203,17.0,5.4,4.59
Karl Darlow,Newcastle United,1,325,17.0,5.0,4.58
Joel Matip,Liverpool,2,246,17.0,5.5,4.56
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,5.6,4.56
Patrick Bamford,Leeds,4,202,17.0,6.5,4.56
Joachim Andersen,Fulham,2,571,17.0,4.5,4.55
Wilfried Zaha,Crystal Palace,3,141,17.0,7.4,4.53
Hugo Lloris,Tottenham,1,383,17.0,5.6,4.51
Sergio Reguilón,Tottenham,2,542,17.0,5.7,4.48
Jack Grealish,Aston Villa,3,37,17.0,7.7,4.46
Chris Wood,Burnley,4,91,17.0,6.2,4.44
James Maddison,Leicester,3,231,17.0,7.2,4.43
Ezgjan Alioski,Leeds,2,201,17.0,4.5,4.34
Ederson Santana de Moraes,Manchester City,1,278,17.0,6.0,4.32
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,5.2,4.3
Rodrigo Moreno,Leeds,4,492,17.0,5.7,4.2
Conor Gallagher,West Bromwich Albion,3,544,17.0,5.5,4.15
