player_name,player_team,element_type,element,round,value,transfers,label
Mohamed Salah,Liverpool,3,254,17,12.6,IN,2.0
Harry Kane,Tottenham,4,388,17,11.0,IN,12.0
Callum Wilson,Newcastle United,4,506,17,6.5,IN,2.0
Illan Meslier,Leeds,1,213,17,4.6,IN,2.0
Dominic Calvert-Lewin,Everton,4,164,17,7.9,IN,2.0
Andrew Robertson,Liverpool,2,255,17,7.3,IN,1.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,17,11.2,IN,10.0
Raphael Dias Belloli,Leeds,3,570,17,5.5,IN,2.0
Anwar El Ghazi,Aston Villa,3,45,17,5.8,IN,2.0
Joachim Andersen,Fulham,2,571,17,4.5,IN,
João Pedro Cavaco Cancelo,Manchester City,2,277,17,5.6,IN,2.0
Sam Johnstone,West Bromwich Albion,1,417,17,4.5,IN,2.0
Antonee Robinson,Fulham,2,484,17,4.4,IN,
Pascal Struijk,Leeds,2,211,17,3.9,IN,1.0
André-Frank Zambo Anguissa,Fulham,3,191,17,4.5,IN,
