player_name,player_team,element_type,element,round,value,transfers,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,10.9,IN,6.0
Hakim Ziyech,Chelsea,3,114,11.0,8.3,IN,1.0
Marcus Rashford,Manchester United,3,306,11.0,9.5,IN,6.0
Dominic Calvert-Lewin,Everton,4,164,11.0,7.9,IN,6.0
Harry Kane,Tottenham,4,388,11.0,10.9,IN,12.0
Oliver McBurnie,Sheffield United,4,357,11.0,5.6,IN,8.0
Riyad Mahrez,Manchester City,3,275,11.0,8.3,IN,4.0
Benjamin Chilwell,Chelsea,2,232,11.0,6.2,IN,2.0
Kyle Walker,Manchester City,2,270,11.0,6.2,IN,0.0
Sam Johnstone,West Bromwich Albion,1,417,11.0,4.5,IN,0.0
Gabriel Magalhães,Arsenal,2,494,11.0,5.1,IN,1.0
Fraser Forster,Southampton,1,523,11.0,4.0,IN,0.0
Yves Bissouma,Brighton,3,76,11.0,4.5,IN,1.0
Tyrick Mitchell,Crystal Palace,2,146,11.0,4.1,IN,0.0
Neco Williams,Liverpool,2,264,11.0,3.9,IN,5.0
