player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,6.11,10.9
Hakim Ziyech,Chelsea,3,114,11.0,6.04,8.3
Marcus Rashford,Manchester United,3,306,11.0,5.62,9.5
Dominic Calvert-Lewin,Everton,4,164,11.0,5.56,7.9
Harry Kane,Tottenham,4,388,11.0,5.5,10.9
Heung-Min Son,Tottenham,3,390,11.0,5.23,9.5
Oliver McBurnie,Sheffield United,4,357,11.0,5.19,5.6
Riyad Mahrez,Manchester City,3,275,11.0,5.14,8.3
Benjamin Chilwell,Chelsea,2,232,11.0,4.9,6.2
Jamie Vardy,Leicester,4,224,11.0,4.69,10.2
Sander Berge,Sheffield United,3,360,11.0,4.59,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,11.0,4.52,5.1
Raheem Sterling,Manchester City,3,276,11.0,4.46,11.4
Phil Foden,Manchester City,3,284,11.0,4.45,6.5
James Rodríguez,Everton,3,508,11.0,4.44,7.8
Mohamed Salah,Liverpool,3,254,11.0,4.43,12.2
Sadio Mané,Liverpool,3,251,11.0,4.43,12.1
Edouard Mendy,Chelsea,1,548,11.0,4.36,5.1
Che Adams,Southampton,4,377,11.0,4.26,5.9
Kyle Walker,Manchester City,2,270,11.0,4.26,6.2
Pierre-Emerick Aubameyang,Arsenal,3,4,11.0,4.26,11.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,11.0,4.2,5.6
Patrick Bamford,Leeds,4,202,11.0,4.18,6.1
Edinson Cavani,Manchester United,4,569,11.0,4.17,8.0
Mateusz Klich,Leeds,3,198,11.0,4.12,5.5
Ferran Torres,Manchester City,3,287,11.0,4.1,6.9
Hugo Lloris,Tottenham,1,383,11.0,4.1,5.5
Vicente Guaita,Crystal Palace,1,128,11.0,4.09,5.0
Sam Johnstone,West Bromwich Albion,1,417,11.0,4.08,4.5
Tanguy Ndombele,Tottenham,3,405,11.0,3.99,5.9
Andrew Robertson,Liverpool,2,255,11.0,3.98,7.2
Illan Meslier,Leeds,1,213,11.0,3.97,4.5
Chris Wood,Burnley,4,91,11.0,3.91,6.2
Ederson Santana de Moraes,Manchester City,1,278,11.0,3.88,6.0
João Pedro Cavaco Cancelo,Manchester City,2,277,11.0,3.88,5.6
Gabriel Magalhães,Arsenal,2,494,11.0,3.86,5.1
Conor Gallagher,West Bromwich Albion,3,544,11.0,3.85,5.5
Kurt Zouma,Chelsea,2,110,11.0,3.85,5.5
Pablo Fornals,West Ham,3,450,11.0,3.84,6.5
Benjamin Mendy,Manchester City,2,274,11.0,3.83,5.9
Harry Maguire,Manchester United,2,298,11.0,3.83,5.4
Matheus Pereira,West Bromwich Albion,3,481,11.0,3.82,5.8
Pascal Groß,Brighton,3,57,11.0,3.76,5.8
Reece James,Chelsea,2,123,11.0,3.75,5.1
Roberto Firmino,Liverpool,4,249,11.0,3.74,9.2
Timo Werner,Chelsea,4,117,11.0,3.74,9.5
Aaron Ramsdale,Sheffield United,1,483,11.0,3.73,4.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,11.0,3.73,5.5
Karlan Grant,West Bromwich Albion,4,582,11.0,3.7,5.9
Diogo Jota,Liverpool,3,468,11.0,3.69,6.8
Tammy Abraham,Chelsea,4,118,11.0,3.68,7.2
Theo Walcott,Southampton,3,148,11.0,3.64,5.8
Mathew Ryan,Brighton,1,70,11.0,3.63,4.5
James Ward-Prowse,Southampton,3,370,11.0,3.6,6.1
James Tarkowski,Burnley,2,81,11.0,3.53,5.4
Héctor Bellerín,Arsenal,2,11,11.0,3.51,5.2
Angelo Ogbonna,West Ham,2,432,11.0,3.5,4.9
Fraser Forster,Southampton,1,523,11.0,3.5,4.0
Danny Welbeck,Brighton,4,588,11.0,3.48,5.5
Victor Lindelöf,Manchester United,2,308,11.0,3.48,4.8
Eberechi Eze,Crystal Palace,3,489,11.0,3.47,5.8
Wilfried Zaha,Crystal Palace,3,141,11.0,3.46,7.3
Neal Maupay,Brighton,4,68,11.0,3.44,6.3
