player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Mohamed Salah,Liverpool,3,254,19.0,12.5,IN,,4.0
Kevin De Bruyne,Manchester City,3,272,19.0,11.8,IN,,8.0
Jamie Vardy,Leicester,4,224,19.0,10.1,IN,,4.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,11.3,IN,,8.0
Phil Foden,Manchester City,3,284,19.0,6.3,IN,,4.0
Callum Wilson,Newcastle United,4,506,19.0,6.6,IN,,4.0
Sam Johnstone,West Bromwich Albion,1,417,19.0,4.5,IN,,2.0
Tomas Soucek,West Ham,3,449,19.0,5.3,IN,,4.0
Aaron Cresswell,West Ham,2,435,19.0,5.4,IN,,10.0
Joachim Andersen,Fulham,2,571,19.0,4.5,IN,,3.0
Jonny Evans,Leicester,2,219,19.0,5.5,IN,,14.0
Liam Delap,Manchester City,4,539,19.0,4.4,IN,YES,0.0
Fraser Forster,Southampton,1,523,19.0,4.0,IN,YES,0.0
Pascal Struijk,Leeds,2,211,19.0,3.9,IN,YES,2.0
Daniel Amartey,Leicester,2,227,19.0,3.9,IN,YES,0.0
