player_name,player_team,element_type,element,value,transfers,Substitute,label
Alex McCarthy,Southampton,1,363,4.6,,YES,1.0
Anwar El Ghazi,Aston Villa,3,45,5.7,,,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.6,,,8.0
Callum Wilson,Newcastle United,4,506,6.6,IN,,4.0
Chris Wood,Burnley,4,91,6.2,,YES,4.0
Darnell Furlong,West Bromwich Albion,2,422,4.5,,,2.0
Jack Grealish,Aston Villa,3,37,7.8,,,8.0
James Justin,Leicester,2,239,4.9,,,14.0
Jamie Vardy,Leicester,4,224,10.3,,,4.0
John Stones,Manchester City,2,273,4.9,,YES,27.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.6,,,8.0
Mohamed Salah,Liverpool,3,254,12.5,IN,,4.0
Neco Williams,Liverpool,2,264,4.0,,YES,0.0
Phil Foden,Manchester City,3,284,6.3,IN,,4.0
Sam Johnstone,West Bromwich Albion,1,417,4.5,,,2.0
Ben Osborn,Sheffield United,3,356,4.8,OUT,,0.0
Harry Kane,Tottenham,4,388,10.5,OUT,,9.0
Marcus Rashford,Manchester United,3,306,9.6,OUT,,3.0
