player_name,player_team,element_type,element,round,value,points
Mohamed Salah,Liverpool,3,254,19.0,12.5,17.14
Kevin De Bruyne,Manchester City,3,272,19.0,11.8,14.48
Jamie Vardy,Leicester,4,224,19.0,10.1,14.02
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,11.3,11.91
Phil Foden,Manchester City,3,284,19.0,6.3,11.379999999999999
Roberto Firmino,Liverpool,4,249,19.0,9.3,10.969999999999999
Callum Wilson,Newcastle United,4,506,19.0,6.6,10.09
Riyad Mahrez,Manchester City,3,275,19.0,8.1,9.82
Andrew Robertson,Liverpool,2,255,19.0,7.4,9.620000000000001
Sam Johnstone,West Bromwich Albion,1,417,19.0,4.5,9.5
Tomas Soucek,West Ham,3,449,19.0,5.3,9.44
Jack Grealish,Aston Villa,3,37,19.0,7.7,9.36
Ederson Santana de Moraes,Manchester City,1,278,19.0,6.0,9.25
Kasper Schmeichel,Leicester,1,217,19.0,5.5,9.07
Raheem Sterling,Manchester City,3,276,19.0,11.4,8.88
Ilkay Gündogan,Manchester City,3,271,19.0,5.5,8.82
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,5.8,8.77
Sadio Mané,Liverpool,3,251,19.0,11.9,8.68
Edinson Cavani,Manchester United,4,569,19.0,7.8,8.61
James Maddison,Leicester,3,231,19.0,7.1,8.600000000000001
Marcus Rashford,Manchester United,3,306,19.0,9.6,8.58
Aaron Cresswell,West Ham,2,435,19.0,5.4,8.52
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,5.8,8.469999999999999
Joachim Andersen,Fulham,2,571,19.0,4.5,8.35
Karl Darlow,Newcastle United,1,325,19.0,5.0,8.3
Jarrod Bowen,West Ham,3,445,19.0,6.3,8.26
Ollie Watkins,Aston Villa,4,514,19.0,6.1,8.12
Jonny Evans,Leicester,2,219,19.0,5.5,8.1
Darnell Furlong,West Bromwich Albion,2,422,19.0,4.5,8.05
Romaine Sawyers,West Bromwich Albion,3,413,19.0,4.8,7.98
Callum Robinson,West Bromwich Albion,4,358,19.0,5.4,7.95
Harvey Barnes,Leicester,3,235,19.0,6.8,7.95
John Stones,Manchester City,2,273,19.0,5.0,7.9399999999999995
Conor Gallagher,West Bromwich Albion,3,544,19.0,5.5,7.92
Edouard Mendy,Chelsea,1,548,19.0,5.1,7.91
Ademola Lookman,Fulham,3,557,19.0,5.0,7.79
Pablo Fornals,West Ham,3,450,19.0,6.1,7.66
Trent Alexander-Arnold,Liverpool,2,259,19.0,7.3,7.640000000000001
Wesley Fofana,Leicester,2,561,19.0,5.0,7.62
Emiliano Martínez,Aston Villa,1,12,19.0,5.1,7.52
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.6,7.52
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,7.4,7.51
Angelo Ogbonna,West Ham,2,432,19.0,5.0,7.49
Saïd Benrahma,West Ham,3,587,19.0,6.0,7.46
Alisson Ramses Becker,Liverpool,1,252,19.0,5.9,7.390000000000001
Anwar El Ghazi,Aston Villa,3,45,19.0,5.8,7.39
Matt Phillips,West Bromwich Albion,3,411,19.0,5.1,7.37
Johann Berg Gudmundsson,Burnley,3,90,19.0,5.4,7.35
Youri Tielemans,Leicester,3,228,19.0,6.4,7.24
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,5.7,7.2
Lukasz Fabianski,West Ham,1,431,19.0,5.1,7.18
James Justin,Leicester,2,239,19.0,5.0,7.08
Chris Wood,Burnley,4,91,19.0,6.2,6.87
Timo Werner,Chelsea,4,117,19.0,9.2,6.85
Benjamin Chilwell,Chelsea,2,232,19.0,6.1,6.77
Joel Matip,Liverpool,2,246,19.0,5.4,6.74
Georginio Wijnaldum,Liverpool,3,243,19.0,5.3,6.720000000000001
Bobby Decordova-Reid,Fulham,4,181,19.0,5.3,6.7
Paul Pogba,Manchester United,3,296,19.0,7.7,6.65
Vladimir Coufal,West Ham,2,558,19.0,4.7,6.6
Alphonse Areola,Fulham,1,516,19.0,4.5,6.59
Nick Pope,Burnley,1,96,19.0,5.4,6.550000000000001
Kai Havertz,Chelsea,3,500,19.0,8.2,6.51
Ashley Barnes,Burnley,4,87,19.0,6.0,6.42
Fabio Henrique Tavares,Liverpool,3,253,19.0,5.4,6.42
Paul Dummett,Newcastle United,2,331,19.0,4.4,6.33
Curtis Jones,Liverpool,3,263,19.0,4.4,6.3
Fabian Schär,Newcastle United,2,334,19.0,4.9,6.27
Harry Kane,Tottenham,4,388,19.0,11.1,6.27
Rodrigo Hernandez,Manchester City,3,286,19.0,5.4,6.24
Anthony Martial,Manchester United,4,303,19.0,8.8,6.23
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,4.8,6.23
Kurt Zouma,Chelsea,2,110,19.0,5.8,6.21
Bertrand Traoré,Aston Villa,3,540,19.0,5.9,6.029999999999999
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,5.3,6.0
Timothy Castagne,Leicester,2,498,19.0,5.7,6.0
Jordan Henderson,Liverpool,3,244,19.0,5.4,5.98
Tosin Adarabioyo,Fulham,2,572,19.0,4.5,5.970000000000001
Thiago Thiago,Chelsea,2,490,19.0,5.6,5.97
