player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,12,8.209442492364015,8.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,12,6.738729445934601,10.9
Patrick Bamford,Leeds,4,202,12,6.517906011810076,6.099999999999999
Heung-Min Son,Tottenham,3,390,12,6.370702466666085,9.5
Diogo Jota,Liverpool,3,468,12,6.363015134952721,7.0
Jack Grealish,Aston Villa,3,37,12,5.867423214329192,7.7
Mohamed Salah,Liverpool,3,254,12,5.843965559125635,12.300000000000002
Harry Kane,Tottenham,4,388,12,5.836757124641616,10.9
Benjamin Chilwell,Chelsea,2,232,12,5.390222127946671,6.2
Jamie Vardy,Leicester,4,224,12,5.328463682840794,10.3
Andrew Robertson,Liverpool,2,255,12,5.00354254435808,7.2
Callum Wilson,Newcastle United,4,506,12,4.714268239752847,6.599999999999999
Hakim Ziyech,Chelsea,3,114,12,4.58314869433273,8.2
Kurt Zouma,Chelsea,2,110,12,4.54888560020229,5.599999999999999
James Rodríguez,Everton,3,508,12,4.519542338102316,7.7
Ollie Watkins,Aston Villa,4,514,12,4.503047314412256,6.099999999999999
Wilfried Zaha,Crystal Palace,3,141,12,4.283492807733107,7.400000000000001
Marcus Rashford,Manchester United,3,306,12,4.274317634593779,9.4
Riyad Mahrez,Manchester City,3,275,12,4.259245115970532,8.4
Sadio Mané,Liverpool,3,251,12,4.251670439867076,12.0
Karl Darlow,Newcastle United,1,325,12,4.240533983882638,5.0
Jannik Vestergaard,Southampton,2,369,12,4.232465211817723,4.8
Illan Meslier,Leeds,1,213,12,4.214549819768947,4.6
Kevin De Bruyne,Manchester City,3,272,12,4.205149428951178,11.800000000000002
Emiliano Martínez,Aston Villa,1,12,12,4.181281245779601,4.8
Alex McCarthy,Southampton,1,363,12,4.164660830668134,4.6
James Ward-Prowse,Southampton,3,370,12,4.00209558272075,6.2
Raphael Dias Belloli,Leeds,3,570,12,3.987009133276322,5.400000000000001
Pablo Fornals,West Ham,3,450,12,3.985611781529068,6.400000000000001
Edouard Mendy,Chelsea,1,548,12,3.978899425211947,5.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12,3.954194937147023,5.5
Kyle Walker-Peters,Southampton,2,375,12,3.8374589817917197,4.6
Raheem Sterling,Manchester City,3,276,12,3.797605909595608,11.4
Lukasz Fabianski,West Ham,1,431,12,3.777361695243666,5.1
Bernd Leno,Arsenal,1,8,12,3.7750835021734823,5.0
Christian Benteke,Crystal Palace,4,132,12,3.7744486966940713,5.5
Gabriel Magalhães,Arsenal,2,494,12,3.762759523399962,5.1
Jarrod Bowen,West Ham,3,445,12,3.7394171457193663,6.3
Reece James,Chelsea,2,123,12,3.657420418470355,5.2
Héctor Bellerín,Arsenal,2,11,12,3.6540546242745044,5.2
Fabián Balbuena,West Ham,2,443,12,3.6151718864848643,4.4
Jack Harrison,Leeds,3,203,12,3.6005945806974147,5.400000000000001
Aaron Cresswell,West Ham,2,435,12,3.5681012260959726,5.2
Hugo Lloris,Tottenham,1,383,12,3.566123279572576,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12,3.550031215661736,5.7
Vicente Guaita,Crystal Palace,1,128,12,3.5248759870607107,5.0
Pascal Groß,Brighton,3,57,12,3.4479454165818666,5.8
James Maddison,Leicester,3,231,12,3.39532753111129,7.0
Roberto Firmino,Liverpool,4,249,12,3.391759806660025,9.2
Ademola Lookman,Fulham,3,557,12,3.37996126133244,5.0
Sébastien Haller,West Ham,4,441,12,3.3767370617068444,6.099999999999999
Vladimir Coufal,West Ham,2,558,12,3.3742816055650473,4.6
Ezri Konsa Ngoyo,Aston Villa,2,46,12,3.3581935783308787,4.7
James Justin,Leicester,2,239,12,3.339493484898798,4.9
André-Frank Zambo Anguissa,Fulham,3,191,12,3.3348959198552066,4.5
Eberechi Eze,Crystal Palace,3,489,12,3.3288519902737144,5.8
John McGinn,Aston Villa,3,38,12,3.326432763211491,5.5
Che Adams,Southampton,4,377,12,3.314377553991568,6.0
Jordan Pickford,Everton,1,157,12,3.3068347393268915,4.9
Angelo Ogbonna,West Ham,2,432,12,3.2791411623846094,4.9
Gabriel Fernando de Jesus,Manchester City,4,282,12,3.2682313655546715,9.4
Jamal Lewis,Newcastle United,2,513,12,3.258819139090505,4.3
Oliver McBurnie,Sheffield United,4,357,12,3.2506234652033754,5.599999999999999
Mason Mount,Chelsea,3,120,12,3.250127694778287,6.8
Tomas Soucek,West Ham,3,449,12,3.2444251210373394,4.9
Tyrone Mings,Aston Villa,2,41,12,3.2340773410335224,5.3
Stuart Dallas,Leeds,2,200,12,3.2314620238596947,4.6
Edinson Cavani,Manchester United,4,569,12,3.20916885298305,8.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12,3.201509526898958,5.400000000000001
Pierre-Emerick Aubameyang,Arsenal,3,4,12,3.1881891562460556,11.5
Ben Godfrey,Everton,2,566,12,3.1592356704808675,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12,3.1486398919418934,5.3
Jeff Hendrick,Newcastle United,3,485,12,3.1273970153997475,4.8
Alex Iwobi,Everton,3,159,12,3.108968523367686,5.900000000000001
Jan Bednarek,Southampton,2,376,12,3.108381967593274,4.5
Arthur Masuaku,West Ham,2,442,12,3.1050798186066046,4.5
Youri Tielemans,Leicester,3,228,12,3.0982741786774093,6.400000000000001
Leander Dendoncker,Wolverhampton Wanderers,3,464,12,3.0952787798541124,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,12,3.090765864940128,6.2
Ross Barkley,Aston Villa,3,106,12,3.082554617983155,5.900000000000001
Luke Ayling,Leeds,2,197,12,3.06413668048096,4.5
Ederson Santana de Moraes,Manchester City,1,278,12,3.0528072601442715,6.0
Patrick van Aanholt,Crystal Palace,2,139,12,3.040869899343338,5.400000000000001
Chris Wood,Burnley,4,91,12,3.029867990606279,6.2
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12,3.009399073004572,5.400000000000001
Oriol Romeu Vidal,Southampton,3,364,12,2.9894065921911026,4.5
Mateusz Klich,Leeds,3,198,12,2.9828145731716647,5.5
Ola Aina,Fulham,2,562,12,2.9787202086893463,4.5
Yerry Mina,Everton,2,162,12,2.9769335003048254,5.5
Sam Johnstone,West Bromwich Albion,1,417,12,2.9669434941657262,4.5
Timo Werner,Chelsea,4,117,12,2.9470029827904978,9.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12,2.941060884739811,5.599999999999999
Kyle Walker,Manchester City,2,270,12,2.9354956700736294,6.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,12,2.923664871483885,5.599999999999999
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12,2.9201175653689204,5.599999999999999
Michael Keane,Everton,2,156,12,2.90931712710734,5.1
Cheikhou Kouyaté,Crystal Palace,3,133,12,2.9045643236156877,5.0
Matt Targett,Aston Villa,2,42,12,2.8725358286740676,4.5
Olivier Giroud,Chelsea,4,103,12,2.8204733456188027,6.7
Stuart Armstrong,Southampton,3,368,12,2.804217635628182,5.5
Oliver Burke,Sheffield United,3,424,12,2.801005740878532,4.3
Sergio Reguilón,Tottenham,2,542,12,2.793566984653477,5.7
Theo Walcott,Southampton,3,148,12,2.79214688956292,5.8
Joel Matip,Liverpool,2,246,12,2.7828676209659045,5.400000000000001
Eric Dier,Tottenham,2,391,12,2.7547051601295647,5.0
Willy Boly,Wolverhampton Wanderers,2,458,12,2.7351270268703964,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,12,2.7212488416290213,5.5
Steven Bergwijn,Tottenham,3,400,12,2.715042705663814,7.0
Ferran Torres,Manchester City,3,287,12,2.7045946967618626,6.900000000000001
Matthew Cash,Aston Villa,2,496,12,2.6876482662615904,5.0
Rodrigo Moreno,Leeds,4,492,12,2.6753531021935992,5.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12,2.6724612079062005,5.3
Alphonse Areola,Fulham,1,516,12,2.666316768884334,4.5
Sander Berge,Sheffield United,3,360,12,2.6651939759954857,5.0
Nampalys Mendy,Leicester,3,518,12,2.6516561539471053,4.5
Wesley Fofana,Leicester,2,561,12,2.636110067068696,5.0
Jonny Evans,Leicester,2,219,12,2.6310230784129316,5.5
Solomon March,Brighton,3,65,12,2.625076475726464,5.0
Robin Koch,Leeds,2,491,12,2.6110593353204448,4.5
Allan Marques Loureiro,Everton,3,502,12,2.6100105685206008,5.3
Aaron Ramsdale,Sheffield United,1,483,12,2.6012807367616912,4.8
Richarlison de Andrade,Everton,4,166,12,2.5895164568068165,7.8
Ezgjan Alioski,Leeds,2,201,12,2.5886272860501776,4.4
Kasper Schmeichel,Leicester,1,217,12,2.571437890980551,5.5
Jeffrey Schlupp,Crystal Palace,3,142,12,2.5557909304311806,5.400000000000001
Danny Welbeck,Brighton,4,588,12,2.5529457760518657,5.5
Jonjo Shelvey,Newcastle United,3,321,12,2.5254173763708265,5.3
Thiago Thiago,Chelsea,2,490,12,2.5237916146318207,5.5
Joachim Andersen,Fulham,2,571,12,2.513160542687498,4.5
Tosin Adarabioyo,Fulham,2,572,12,2.5084300069190353,4.5
Nathaniel Clyne,Crystal Palace,2,577,12,2.506944828238417,4.5
Andros Townsend,Crystal Palace,3,137,12,2.4682427239058673,5.8
Ayoze Pérez,Leicester,3,229,12,2.4406555377351427,6.0
Alex Nicolao Telles,Manchester United,2,568,12,2.4317059519306823,5.5
Bobby Decordova-Reid,Fulham,4,181,12,2.4291360673982907,5.3
Ryan Bertrand,Southampton,2,362,12,2.4219255779576763,5.0
Saïd Benrahma,West Ham,3,587,12,2.410967918408052,6.0
Kalvin Phillips,Leeds,3,204,12,2.3838852347828445,4.9
Phil Foden,Manchester City,3,284,12,2.360982760773963,6.400000000000001
Sean Longstaff,Newcastle United,3,480,12,2.358378801827626,4.7
Antonee Robinson,Fulham,2,484,12,2.351731035602136,4.4
Benjamin Mendy,Manchester City,2,274,12,2.3443023584976768,5.900000000000001
Dennis Praet,Leicester,3,225,12,2.3286597045450015,5.5
Liam Cooper,Leeds,2,195,12,2.305004434116171,4.4
Ruben Loftus-Cheek,Fulham,3,115,12,2.2846926698269403,5.900000000000001
Willian Borges Da Silva,Arsenal,3,478,12,2.269999812848558,7.599999999999999
George Baldock,Sheffield United,2,351,12,2.2394399893392887,5.2
Conor Gallagher,West Bromwich Albion,3,544,12,2.231262451035077,5.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12,2.2050483424834693,5.0
Conor Hourihane,Aston Villa,3,33,12,2.193558863798982,6.0
James McArthur,Crystal Palace,3,130,12,2.1830474221669056,5.3
