player_name,player_team,element_type,element,round,value,transfers,label
Jamie Vardy,Leicester,4,224,8.0,10.0,IN,4.0
Harry Kane,Tottenham,4,388,8.0,11.0,IN,9.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.0,8.5,IN,2.0
Gareth Bale,Tottenham,3,543,8.0,9.5,IN,3.0
Hakim Ziyech,Chelsea,3,114,8.0,8.0,IN,11.0
Wilfried Zaha,Crystal Palace,3,141,8.0,7.4,IN,5.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,8.0,10.5,IN,17.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,8.0,5.0,IN,2.0
Tosin Adarabioyo,Fulham,2,572,8.0,4.5,IN,2.0
Alphonse Areola,Fulham,1,516,8.0,4.5,IN,4.0
Joachim Andersen,Fulham,2,571,8.0,4.5,IN,2.0
Jairo Riedewald,Crystal Palace,3,144,8.0,4.4,IN,2.0
Max Kilman,Wolverhampton Wanderers,2,470,8.0,4.3,IN,1.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,8.0,3.9,IN,0.0
David Martin,West Ham,1,429,8.0,4.0,IN,0.0
