player_name,player_team,element_type,element,round,points,value
Jamie Vardy,Leicester,4,224,8.0,7.27,10.0
Harry Kane,Tottenham,4,388,8.0,6.12,11.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.0,5.95,8.5
Gareth Bale,Tottenham,3,543,8.0,5.72,9.5
Mohamed Salah,Liverpool,3,254,8.0,5.71,12.4
Hakim Ziyech,Chelsea,3,114,8.0,5.7,8.0
Wilfried Zaha,Crystal Palace,3,141,8.0,5.7,7.4
Marcus Rashford,Manchester United,3,306,8.0,5.63,9.6
Dominic Calvert-Lewin,Everton,4,164,8.0,5.44,7.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,8.0,5.25,10.5
Jarrod Bowen,West Ham,3,445,8.0,5.11,6.3
Aleksandar Mitrović,Fulham,4,184,8.0,5.04,5.8
Patrick Bamford,Leeds,4,202,8.0,5.01,6.0
James Rodríguez,Everton,3,508,8.0,4.99,7.9
Andros Townsend,Crystal Palace,3,137,8.0,4.95,6.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,8.0,4.93,5.0
Heung-Min Son,Tottenham,3,390,8.0,4.91,9.6
James Ward-Prowse,Southampton,3,370,8.0,4.88,5.9
Tosin Adarabioyo,Fulham,2,572,8.0,4.84,4.5
Jack Grealish,Aston Villa,3,37,8.0,4.81,7.4
Benjamin Chilwell,Chelsea,2,232,8.0,4.69,5.9
Chris Wood,Burnley,4,91,8.0,4.68,6.3
Alphonse Areola,Fulham,1,516,8.0,4.66,4.5
Diogo Jota,Liverpool,3,468,8.0,4.65,6.4
Pierre-Emerick Aubameyang,Arsenal,3,4,8.0,4.65,11.7
Edouard Mendy,Chelsea,1,548,8.0,4.64,5.1
Kai Havertz,Chelsea,3,500,8.0,4.57,8.4
Mason Mount,Chelsea,3,120,8.0,4.57,6.8
Callum Wilson,Newcastle United,4,506,8.0,4.56,6.5
Riyad Mahrez,Manchester City,3,275,8.0,4.53,8.3
Joachim Andersen,Fulham,2,571,8.0,4.52,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,8.0,4.46,5.5
Ferran Torres,Manchester City,3,287,8.0,4.38,6.9
Pablo Fornals,West Ham,3,450,8.0,4.37,6.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,8.0,4.28,5.7
Alex McCarthy,Southampton,1,363,8.0,4.27,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,8.0,4.27,5.3
Ollie Watkins,Aston Villa,4,514,8.0,4.26,6.0
Hugo Lloris,Tottenham,1,383,8.0,4.25,5.5
Mateusz Klich,Leeds,3,198,8.0,4.25,5.6
Sadio Mané,Liverpool,3,251,8.0,4.25,12.0
Ola Aina,Fulham,2,562,8.0,4.23,4.5
Phil Foden,Manchester City,3,284,8.0,4.22,6.6
Reece James,Chelsea,2,123,8.0,4.22,5.0
Leandro Trossard,Brighton,3,69,8.0,4.21,6.0
Kurt Zouma,Chelsea,2,110,8.0,4.2,5.2
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,8.0,4.17,5.5
Danny Ings,Southampton,4,366,8.0,4.14,8.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,8.0,4.13,5.5
Allan Saint-Maximin,Newcastle United,3,338,8.0,4.12,5.3
Youri Tielemans,Leicester,3,228,8.0,4.11,6.4
Romain Saïss,Wolverhampton Wanderers,2,461,8.0,4.09,5.3
Ross Barkley,Aston Villa,3,106,8.0,4.09,6.0
Thiago Alcántara do Nascimento,Liverpool,3,531,8.0,4.06,5.9
Cengiz Ünder,Leicester,3,541,8.0,4.04,5.9
Vicente Guaita,Crystal Palace,1,128,8.0,4.04,5.0
Jairo Riedewald,Crystal Palace,3,144,8.0,3.99,4.4
Raheem Sterling,Manchester City,3,276,8.0,3.99,11.6
Neal Maupay,Brighton,4,68,8.0,3.93,6.5
Aaron Ramsdale,Sheffield United,1,483,8.0,3.92,4.9
Emiliano Martínez,Aston Villa,1,12,8.0,3.92,4.8
Andrew Robertson,Liverpool,2,255,8.0,3.89,7.1
Willy Boly,Wolverhampton Wanderers,2,458,8.0,3.87,5.5
Lukasz Fabianski,West Ham,1,431,8.0,3.85,5.0
Nick Pope,Burnley,1,96,8.0,3.82,5.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,8.0,3.82,5.5
Ederson Santana de Moraes,Manchester City,1,278,8.0,3.81,6.0
Timo Werner,Chelsea,4,117,8.0,3.81,9.3
Michy Batshuayi,Crystal Palace,4,108,8.0,3.8,5.8
Tomas Soucek,West Ham,3,449,8.0,3.78,4.9
Willian Borges Da Silva,Arsenal,3,478,8.0,3.78,7.8
Karlan Grant,West Bromwich Albion,4,582,8.0,3.77,6.0
Illan Meslier,Leeds,1,213,8.0,3.75,4.5
Ashley Barnes,Burnley,4,87,8.0,3.73,6.0
Lucas Digne,Everton,2,155,8.0,3.73,6.1
Tom Cairney,Fulham,3,175,8.0,3.73,5.3
John McGinn,Aston Villa,3,38,8.0,3.72,5.5
Sam Johnstone,West Bromwich Albion,1,417,8.0,3.7,4.5
Stuart Dallas,Leeds,2,200,8.0,3.7,4.5
Michael Keane,Everton,2,156,8.0,3.66,5.1
Gabriel Magalhães,Arsenal,2,494,8.0,3.65,5.1
Tyrone Mings,Aston Villa,2,41,8.0,3.65,5.2
Max Kilman,Wolverhampton Wanderers,2,470,8.0,3.63,4.3
Oliver McBurnie,Sheffield United,4,357,8.0,3.63,5.7
Trent Alexander-Arnold,Liverpool,2,259,8.0,3.62,7.4
Kyle Walker-Peters,Southampton,2,375,8.0,3.59,4.5
Sébastien Haller,West Ham,4,441,8.0,3.58,6.1
Aaron Cresswell,West Ham,2,435,8.0,3.55,5.1
Callum Robinson,West Bromwich Albion,4,358,8.0,3.48,5.5
Patrick van Aanholt,Crystal Palace,2,139,8.0,3.43,5.4
Kasper Schmeichel,Leicester,1,217,8.0,3.39,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,8.0,3.37,5.0
Oriol Romeu Vidal,Southampton,3,364,8.0,3.37,4.5
David de Gea,Manchester United,1,291,8.0,3.36,5.4
Tariq Lamptey,Brighton,2,77,8.0,3.36,4.7
Fabián Balbuena,West Ham,2,443,8.0,3.35,4.4
Héctor Bellerín,Arsenal,2,11,8.0,3.35,5.1
Kieran Tierney,Arsenal,2,17,8.0,3.35,5.4
Harvey Barnes,Leicester,3,235,8.0,3.34,6.9
Kyle Walker,Manchester City,2,270,8.0,3.34,6.1
Bernd Leno,Arsenal,1,8,8.0,3.33,5.0
Bobby Decordova-Reid,Fulham,4,181,8.0,3.33,5.3
Conor Coady,Wolverhampton Wanderers,2,459,8.0,3.32,5.0
James Justin,Leicester,2,239,8.0,3.31,4.8
Robin Olsen,Everton,1,573,8.0,3.3,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,8.0,3.29,4.9
Dennis Praet,Leicester,3,225,8.0,3.28,5.5
Vladimir Coufal,West Ham,2,558,8.0,3.26,4.5
Solomon March,Brighton,3,65,8.0,3.25,5.0
Jack Harrison,Leeds,3,203,8.0,3.22,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,8.0,3.22,5.3
Sander Berge,Sheffield United,3,360,8.0,3.21,5.0
Marc Albrighton,Leicester,3,221,8.0,3.2,5.3
Che Adams,Southampton,4,377,8.0,3.17,5.8
Fabian Schär,Newcastle United,2,334,8.0,3.17,4.9
Jeff Hendrick,Newcastle United,3,485,8.0,3.15,4.9
Aaron Wan-Bissaka,Manchester United,2,313,8.0,3.14,5.4
Conor Gallagher,West Bromwich Albion,3,544,8.0,3.14,5.5
Jamal Lewis,Newcastle United,2,513,8.0,3.14,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,8.0,3.13,4.7
Miguel Almirón,Newcastle United,3,339,8.0,3.13,5.7
Matt Targett,Aston Villa,2,42,8.0,3.12,4.5
Luke Ayling,Leeds,2,197,8.0,3.11,4.5
Nathaniel Clyne,Crystal Palace,2,577,8.0,3.11,4.5
Rhian Brewster,Sheffield United,4,262,8.0,3.11,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,8.0,3.1,4.5
Antonee Robinson,Fulham,2,484,8.0,3.09,4.4
Yerry Mina,Everton,2,162,8.0,3.09,5.5
Wesley Fofana,Leicester,2,561,8.0,3.08,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,8.0,3.07,4.9
Declan Rice,West Ham,3,448,8.0,3.06,4.8
N'Golo Kanté,Chelsea,3,113,8.0,3.06,4.9
Roberto Firmino,Liverpool,4,249,8.0,3.05,9.3
Arthur Masuaku,West Ham,2,442,8.0,3.04,4.5
Matthew Cash,Aston Villa,2,496,8.0,3.04,5.0
Jordan Henderson,Liverpool,3,244,8.0,3.03,5.4
Sergio Reguilón,Tottenham,2,542,8.0,3.03,5.6
Ademola Lookman,Fulham,3,557,8.0,3.02,5.0
Kevin De Bruyne,Manchester City,3,272,8.0,3.0,11.5
Alexandre Lacazette,Arsenal,4,6,8.0,2.99,8.4
Edinson Cavani,Manchester United,4,569,8.0,2.98,8.0
Filip Krovinovic,West Bromwich Albion,3,555,8.0,2.97,5.0
Michail Antonio,West Ham,4,437,8.0,2.95,6.2
Alisson Ramses Becker,Liverpool,1,252,8.0,2.94,5.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,8.0,2.94,7.4
John Lundstram,Sheffield United,3,355,8.0,2.94,5.2
Pascal Groß,Brighton,3,57,8.0,2.93,5.8
Marcos Alonso,Chelsea,2,104,8.0,2.92,5.8
Karl Darlow,Newcastle United,1,325,8.0,2.91,5.0
Conor Townsend,West Bromwich Albion,2,418,8.0,2.9,4.5
Thomas Partey,Arsenal,3,567,8.0,2.9,5.0
André-Frank Zambo Anguissa,Fulham,3,191,8.0,2.89,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,8.0,2.89,5.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,8.0,2.89,5.5
Thiago Thiago,Chelsea,2,490,8.0,2.89,5.5
Bukayo Saka,Arsenal,3,24,8.0,2.88,5.3
Nampalys Mendy,Leicester,3,518,8.0,2.87,4.5
Timothy Castagne,Leicester,2,498,8.0,2.86,5.7
Yves Bissouma,Brighton,3,76,8.0,2.85,4.5
Abdoulaye Doucouré,Everton,3,512,8.0,2.83,5.3
Angelo Ogbonna,West Ham,2,432,8.0,2.82,4.9
Robin Koch,Leeds,2,491,8.0,2.82,4.5
Bertrand Traoré,Aston Villa,3,540,8.0,2.8,5.9
Jannik Vestergaard,Southampton,2,369,8.0,2.8,4.6
Theo Walcott,Southampton,3,148,8.0,2.77,5.8
Gylfi Sigurdsson,Everton,3,150,8.0,2.76,6.8
Pablo Hernández Domínguez,Leeds,3,193,8.0,2.75,5.8
Adam Lallana,Brighton,3,54,8.0,2.74,6.2
Grady Diangana,West Bromwich Albion,3,446,8.0,2.72,5.5
Dwight McNeil,Burnley,3,100,8.0,2.71,5.8
Georginio Wijnaldum,Liverpool,3,243,8.0,2.7,5.3
Joseph Gomez,Liverpool,2,260,8.0,2.7,5.4
Sean Longstaff,Newcastle United,3,480,8.0,2.69,4.8
Çaglar Söyüncü,Leicester,2,238,8.0,2.68,5.3
Mason Greenwood,Manchester United,3,315,8.0,2.67,7.2
Ryan Bertrand,Southampton,2,362,8.0,2.66,5.0
Christian Fuchs,Leicester,2,218,8.0,2.65,4.5
